protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q19Z22,3.6944949626922607,9.10930061340332,0.6023874803851842,0.4602608382701874,0.5309926808152508,0.1371213889719374,0.9953719008264464,0.0971471861471861,0.1481995124622576,0.3577201879761094,3.7669563,9.313228,0.610384,0.47332066,0.52628064,0.13823208,0.9944349,0.099402644,0.14937617,0.34458607,KESTREL,67,320,0.07246136665344238,0.20392704010009766,0.00799650704157362,0.013059824705123901,0.004712039259464618,0.0011106931565873779,0.0009370076951903394,0.0022554575929910614,0.0011766563848264466,0.013134113623844978
Q19ZG3,2.101028680801392,5.199573516845703,0.5637872360571182,0.4470604062080383,0.5543104007991259,0.2252221332196772,0.994074074074074,0.0877960023515579,0.1297163037668372,0.2863048109552223,1.9838883,4.759564,0.5300753,0.4220803,0.603733,0.23625576,0.99463034,0.08637451,0.12392451,0.2669143,KESTREL,67,320,0.11714041233062789,0.44000959396362305,0.03371192439635162,0.02498009800910944,0.04942260234036999,0.011033631741565464,0.0005562626874006105,0.0014214959972259356,0.0057917950760031645,0.019390502884085836
Q1A0D0,2.0303492546081543,4.891128063201904,0.5949928229716528,0.4779728055000305,0.5439589428645393,0.2343233694709248,0.9888888888888888,0.0731178130511464,0.1066811530998193,0.2512267451373209,1.9647663,4.863085,0.6088522,0.4826816,0.5139741,0.24488862,0.99507886,0.088121496,0.12488565,0.25207826,KESTREL,67,320,0.0655829906463623,0.028043270111083984,0.013859384689022258,0.004708796739578247,0.029984872315528044,0.010565249117522768,0.0061899728245206065,0.015003683089810482,0.018204495389179107,0.0008515198143850267
Q1A4M9,2.5240933895111084,6.322199821472168,0.6452182926287763,0.5213298201560974,0.4983857317202759,0.1970235307649021,0.992280701754386,0.0693650793650793,0.1086276238496058,0.2990197452007295,2.425521,6.1094046,0.63237894,0.50979674,0.52541727,0.20595771,0.99022466,0.064978875,0.10368126,0.2828331,KESTREL,67,320,0.0985724925994873,0.21279525756835938,0.012839356814872471,0.011533081531524658,0.027031536555938707,0.008934179978048351,0.002056042311484374,0.004386204145257366,0.004946364992355581,0.016186645835495117
Q1A4P9,2.7818803787231445,5.814165592193604,0.4238609340339614,0.3709084689617157,0.7947222311851875,0.1728273855752475,0.9991666666666664,0.1082363997113997,0.1473290250591362,0.3414133784993401,2.6320899,5.6228204,0.37910014,0.3290049,0.8808402,0.17907615,0.9975063,0.10658198,0.15006645,0.34219256,KESTREL,67,320,0.14979052543640137,0.1913452148437509,0.044760790124507066,0.041903555393218994,0.08611795111919485,0.006248764484452524,0.001660346190134443,0.0016544212115103263,0.002737425179091646,0.0007791819350013163
Q1EGY8,3.263993501663208,7.554447174072266,0.5804901525374881,0.470657467842102,0.5640904419855336,0.1625614052122883,0.9919607843137254,0.1256553490082901,0.1751352602508278,0.3071974011567616,3.055282,7.2289605,0.5796544,0.46557876,0.54534465,0.17033947,0.99717075,0.11720893,0.16357653,0.30945802,KESTREL,67,320,0.2087113857269287,0.3254866600036621,0.0008357569571963985,0.005078703165054266,0.01874579124014175,0.0077780599290080965,0.00520996201272117,0.008446421138493337,0.011558731820842744,0.0022606161924815793
Q1EGZ1,3.520107746124268,8.579928398132324,0.6180300916098991,0.4872296154499054,0.5135051097386778,0.1468690860072707,1.0,0.1102347102534018,0.1622674732666807,0.3309987031545905,3.3036714,8.135457,0.60492194,0.474032,0.5237467,0.15814927,0.9962002,0.10904334,0.15551227,0.3153699,KESTREL,67,320,0.21643638610839888,0.4444713592529297,0.013108154621068513,0.013197600841522217,0.010241619158416926,0.01128018619617474,0.0037997961044311523,0.0011913728486738634,0.0067551999550657105,0.01562879911330023
Q1EGZ2,3.5845787525177,8.574601173400879,0.6057903675409797,0.4734246134757995,0.5166046764170187,0.14100209907823,0.9994915254237288,0.116607650353413,0.168688808596583,0.3377652388590597,3.3669083,8.12424,0.58605963,0.46166298,0.5377176,0.15628636,0.99699974,0.11848372,0.16477516,0.31780696,KESTREL,67,320,0.21767044067382812,0.4503612518310547,0.019730737623834926,0.011761635541915838,0.021112904378269404,0.01528425975508299,0.0024917848231428286,0.0018760718565174195,0.003913645661326043,0.019958279706838
Q1EH05,4.292446136474609,10.25080108642578,0.6067421690698893,0.4817680418491363,0.5548770994452569,0.1195384141958423,0.9875714285714288,0.1049743248814677,0.1555335044314284,0.3559385118961189,3.9006276,9.581484,0.610933,0.47762612,0.5192809,0.13758558,0.99584997,0.10959356,0.15663525,0.32682058,KESTREL,67,320,0.3918185234069824,0.6693172454833967,0.004190836739894621,0.004141926765441839,0.03559618895331351,0.01804716615312621,0.008278538431439886,0.004619237900343062,0.0011017501900773274,0.02911792974470595
Q1EH28,3.410336971282959,7.997888565063477,0.5938985814247661,0.4681750535964966,0.5451564342477893,0.1512702233879886,0.9970093457943924,0.1180032636107402,0.1696369149401197,0.334209567549085,3.1650128,7.732549,0.5840437,0.4578521,0.5353792,0.16300611,0.996753,0.12024885,0.16673969,0.316676,KESTREL,67,320,0.24532413482666016,0.26533937454223633,0.009854899803214634,0.01032295823097229,0.009777262876329296,0.011735888591495963,0.00025636842317655617,0.0022455830989880354,0.0028972276165494526,0.017533576729153955
Q1EH30,3.434603214263916,8.101181983947754,0.5991524452748339,0.4790811240673065,0.5381601545133986,0.149663540957477,0.9994392523364486,0.1142797130180307,0.1674463025464481,0.3279875505689158,3.2119613,7.797934,0.58810174,0.4612112,0.5367123,0.16229539,0.99693173,0.11609841,0.16210072,0.3134301,KESTREL,67,320,0.2226419448852539,0.30324792861938477,0.011050700623039478,0.017869919538497925,0.0014478656568922554,0.012631845237705802,0.0025075206355513746,0.0018186983632139525,0.005345585121101726,0.014557449889518237
Q1EH36,3.4744043350219727,8.431509017944336,0.6178433577772646,0.4847049415111542,0.5065682136991791,0.148972412708854,0.9953271028037384,0.1061553451740367,0.1526472363060634,0.3235690130687645,3.2722914,8.003869,0.5954553,0.46645775,0.53315187,0.15843245,0.99635375,0.11002084,0.1559754,0.31689718,KESTREL,67,320,0.20211291313171387,0.4276399612426758,0.022388068890240698,0.01824718713760376,0.026583651306314016,0.009460041161919314,0.0010266426567718812,0.0038654935038464483,0.003328165095456387,0.006671829412072006
Q1EH45,4.085660457611084,9.64350128173828,0.6046472259796304,0.4701118767261505,0.5604819341138004,0.1251535618910083,0.9910077519379844,0.0965593700012304,0.1416500641605706,0.3182900381219764,3.88904,9.6542225,0.6198778,0.48259965,0.5178121,0.1366225,0.9951689,0.10017293,0.14636077,0.32738936,KESTREL,67,320,0.19662046432495117,0.010721206665040839,0.015230589266951644,0.01248776912689209,0.04266986088305702,0.011468941508840647,0.004161172393680634,0.003613559464540325,0.004710705707326429,0.009099321352205703
Q1EH47,4.734257698059082,11.215740203857422,0.6194060003161168,0.5014102458953857,0.5520185560277892,0.1108353446465379,0.9901315789473684,0.0982261904761904,0.1476262489477751,0.3555220777567353,4.2851844,10.555364,0.62318563,0.48963746,0.5214868,0.12399699,0.99501204,0.09875056,0.1465304,0.33731866,KESTREL,67,320,0.44907331466674805,0.6603765487670898,0.003779634296920298,0.011772781610488892,0.030531737237353362,0.013161643292343025,0.004880465959247848,0.0005243709995633866,0.0010958442608473007,0.018203418927999926
Q1EH77,3.730970859527588,8.925591468811035,0.584943798496375,0.4584738910198211,0.5798737737343692,0.1336652077196589,0.9976470588235294,0.0895507536347872,0.1411929364468063,0.3458545820387415,3.5970647,8.827901,0.60563874,0.47437486,0.5261149,0.14628382,0.99572885,0.10581825,0.15227365,0.3237643,KESTREL,67,320,0.13390612602233887,0.09769058227539062,0.020694943950524403,0.015900969505310114,0.05375889269570344,0.012618612551833108,0.0019182084588443837,0.016267495650433894,0.011080718490937835,0.022090287652831442
Q1KWA0,2.366299629211426,5.4450507164001465,0.5337366680749532,0.4254461526870727,0.6009736156302518,0.2000904703149879,0.9884057971014494,0.0942231423970554,0.1319835592450799,0.2796254321986752,2.2257004,5.240011,0.52502346,0.41046223,0.59485275,0.21242122,0.9967443,0.102587715,0.14284211,0.2886507,KESTREL,67,320,0.14059925079345703,0.20503950119018555,0.008713207686769642,0.01498392224311823,0.006120870097262254,0.012330753206244716,0.008338477991629234,0.008364572394242514,0.010858554726630304,0.009025259310571632
Q1MWN9,3.82979679107666,9.337152481079102,0.5630828172799224,0.4445312023162842,0.5726981902870317,0.1242949004168366,0.990204081632653,0.0934759745167908,0.1394652973039045,0.3324063635813729,3.4803128,8.293384,0.544701,0.42604125,0.5918059,0.1373551,0.99629694,0.10166019,0.14799452,0.33997503,KESTREL,67,320,0.3494839668273926,1.0437688827514648,0.018381837093459974,0.018489956855773926,0.019107685014329356,0.013060203671946657,0.006092860601386252,0.008184217495996071,0.008529220976124796,0.007568665648744921
Q1WIU5,2.499690055847168,6.079848766326904,0.5461148081819311,0.4176316857337951,0.5690279133888166,0.1939588798107974,0.9982051282051282,0.0936219336219335,0.1311302211636187,0.2911278651442506,2.4551973,5.7630696,0.5315634,0.41680655,0.60216796,0.19387789,0.99642956,0.09794167,0.13927415,0.296873,KESTREL,67,320,0.04449272155761719,0.31677913665771484,0.01455140695970214,0.0008251368999480646,0.033140050592811776,8.098910473508525e-05,0.0017755656364636385,0.004319733219573463,0.008143928969514241,0.005745138100149427
Q1WIU7,2.560222148895264,5.9286041259765625,0.5307605959802748,0.4160574078559875,0.6106267443969218,0.1819079069705018,0.9949367088607596,0.0885481213582479,0.1303984247390679,0.2986512554455354,2.4625347,5.7548113,0.529964,0.41613042,0.60491586,0.1944008,0.9964116,0.09873374,0.13983239,0.29705423,KESTREL,67,320,0.09768748283386275,0.17379283905029297,0.0007965661913038602,7.301568984990903e-05,0.005710887081858296,0.01249289528417502,0.0014749127098275805,0.010185616706518033,0.009433967595870146,0.0015970242786957911
Q1XDV1,1.4078636169433594,3.3354299068450928,0.5474339722252602,0.4273857176303863,0.5456697467196217,0.3327464557341836,0.996,0.1188878306878306,0.1560235009266471,0.2006334569451408,1.4572786,3.5503957,0.55403084,0.44450322,0.5445193,0.31397194,0.99576837,0.1022212,0.13189608,0.18096106,KESTREL,67,320,0.049414992332458496,0.2149658203125,0.006596863403249276,0.017117500305175837,0.0011504414904346394,0.018774519031455328,0.00023163175582885387,0.01666663230783716,0.024127422340068733,0.01967239940138621
Q1ZYP5,1.977237343788147,4.494198322296143,0.5529626376335482,0.4532429575920105,0.5637221210498395,0.2484109490873617,0.9968,0.1178107936507936,0.1571423740907326,0.2445904546679402,1.9348245,4.684026,0.5621418,0.44409308,0.55704284,0.24144612,0.9958492,0.09378306,0.13088372,0.25403252,KESTREL,67,320,0.04241287708282471,0.18982744216918945,0.009179138451351654,0.009149879217147827,0.006679283906895206,0.006964826560239196,0.0009508078575134471,0.024027735424685046,0.026258650593341842,0.009442067772016477
Q20BU0,1.689886450767517,4.017662525177002,0.5653034149484872,0.4466825723648071,0.5288704216627624,0.2809932911934664,0.999,0.1191079004329004,0.1548940919019365,0.2500548740066523,1.6403605,3.9815729,0.5561524,0.43718743,0.5299155,0.29446447,0.99746466,0.13480169,0.16852239,0.21313182,KESTREL,67,320,0.04952597618103027,0.03608965873718262,0.009151011593842462,0.009495139122009222,0.0010450899453613438,0.013471177762527264,0.0015353431701660147,0.015693785377188713,0.013628295841059707,0.036923058811568654
Q20BW6,1.938976764678955,4.655252456665039,0.5420863410681567,0.414623349905014,0.5600087438032929,0.2553398688725734,0.9984615384615384,0.1297970085470085,0.1685281225886167,0.2774133744590401,1.907881,4.610501,0.5464018,0.4250869,0.55182076,0.24871767,0.9972335,0.1230622,0.16053492,0.25379562,KESTREL,67,320,0.03109574317932129,0.044751644134521484,0.0043154576569715,0.010463535785675104,0.008187988798410095,0.006622203200271126,0.0012280284441433809,0.006734807702720641,0.007993204280358657,0.0236177506797432
Q20HY6,3.603517770767212,8.302833557128906,0.5281046443843701,0.4169001877307892,0.6164868664227242,0.1348166950262503,0.9981333333333334,0.1250681289081288,0.1687308674116737,0.3370711538260492,3.4353352,8.160245,0.5290847,0.41059688,0.6023793,0.13698396,0.9973656,0.12386501,0.16892636,0.33404177,KESTREL,67,320,0.1681826114654541,0.14258861541748047,0.0009800380802295061,0.006303310394287109,0.014107544370722258,0.0021672658406778067,0.0007677394231161427,0.0012031205539417833,0.00019549081128772405,0.0030293795531304846
Q27Q61,1.9692999124526973,4.490148067474365,0.5449803411807336,0.4290725290775299,0.5698504550049329,0.2412236112242597,0.9945098039215686,0.1121518829754124,0.151020820091696,0.2571734320712686,1.9616685,4.7201557,0.5540335,0.43629363,0.5647043,0.24002293,0.9960925,0.09549196,0.13297762,0.25654024,KESTREL,67,320,0.007631421089171919,0.23000764846801758,0.00905317665679084,0.007221102714538574,0.005146156031849425,0.0012006837016003968,0.001582694380891092,0.016659922330690413,0.018043200324506986,0.0006331932139992946
Q27Q66,1.841456174850464,3.6618616580963135,0.4381761493198339,0.3728681802749634,0.7376927288894064,0.2482478657558263,0.9894117647058824,0.0976756924992219,0.1330200690044401,0.2313421756623211,1.9219012,4.527231,0.51699287,0.412092,0.61227125,0.2419703,0.99549085,0.0919356,0.12977405,0.2632945,KESTREL,67,320,0.08044505119323708,0.8653695583343506,0.07881671767311654,0.039223819971084595,0.1254214795951254,0.006277565081387826,0.006079084312214489,0.00574009513908777,0.0032460200799939998,0.031952312529283516
Q27Q71,1.9855170249938965,4.765768051147461,0.5729635157409594,0.4546653628349304,0.5322469962891141,0.2416149072031282,0.9944,0.0891866666666666,0.118009545578543,0.2413989696855012,1.931634,4.6503296,0.5581405,0.43877882,0.5600207,0.24154566,0.9959471,0.093967855,0.13060397,0.2539481,KESTREL,67,320,0.05388307571411133,0.11543846130371094,0.014822999459831454,0.015886545181274414,0.027773688906808758,6.924491923079867e-05,0.0015471225738525884,0.004781188309987458,0.012594423518594453,0.012549122775131122
Q27Q76,1.8949121236801147,3.989968776702881,0.4989228102044066,0.407183825969696,0.6377182686252157,0.2446726870838819,0.9948,0.1015060317460317,0.1402420059920846,0.2516668195667131,1.9258156,4.5438976,0.53649646,0.42579317,0.5841419,0.24496621,0.996022,0.09588916,0.13330194,0.25639147,KESTREL,67,320,0.03090345859527588,0.5539288520812988,0.03757365023336806,0.01860934495925909,0.05357635854907439,0.0002935218509020343,0.001221986007690412,0.005616873199107114,0.006940062451511492,0.004724646097196805
Q27Q84,1.5121426582336426,3.557851552963257,0.5450635842784379,0.4238613545894623,0.5596539850563722,0.301284422914595,0.9951515151515152,0.1076094276094276,0.1411258722075927,0.20302505183168,1.4918493,3.62777,0.5547514,0.4466919,0.54228747,0.310362,0.99583566,0.11165967,0.14339532,0.19394703,KESTREL,67,320,0.020293354988098145,0.06991839408874512,0.00968781190076129,0.022830545902252197,0.01736651614615492,0.009077588279634119,0.0006841467366073273,0.004050240776554914,0.002269447373439093,0.009078019737678217
Q287B2,2.3315000534057617,5.521929264068604,0.5559196532135302,0.437697172164917,0.5537523258491646,0.210763587178441,1.0,0.109960062813004,0.1468172298011622,0.2543892197767834,2.2272294,5.29844,0.54168427,0.42541993,0.5708239,0.21921895,0.9972894,0.11787714,0.157763,0.272878,KESTREL,67,320,0.10427069664001465,0.22348928451538175,0.014235383308439875,0.01227724552154541,0.01707158200300829,0.008455367265490593,0.002710580825805664,0.007917077828208469,0.010945774501816302,0.018488771422709993
Q287K0,3.2942938804626465,8.177475929260254,0.6556863535995021,0.529313325881958,0.5037977362851153,0.1607474380247994,0.98475,0.0737878968253968,0.1161499263204767,0.301765561881438,3.2779226,8.2062845,0.64513,0.5096943,0.50314116,0.16681331,0.99295616,0.08603386,0.13319652,0.32070574,KESTREL,67,320,0.01637125015258789,0.02880859375,0.010556374942733315,0.01961904764175415,0.0006565715054521748,0.006065875936229648,0.008206161499023423,0.012245961533463218,0.017046591504649947,0.018940179762467646
Q2EQ07,1.7581499814987185,4.042429924011231,0.4954212312568045,0.3944980502128601,0.6099488341418523,0.2666429595979567,0.9995833333333334,0.1140707671957671,0.1524753366692058,0.2632469781957645,1.7069988,3.951173,0.47838905,0.3911514,0.64776695,0.27152097,0.9968119,0.116691716,0.1541625,0.2448623,KESTREL,67,320,0.051151156425476296,0.09125685691833585,0.017032176719985026,0.003346651792526245,0.03781811360442455,0.004878012653935393,0.0027714069684346976,0.0026209488195717973,0.0016871596591480909,0.018384675057985245
Q2EQJ4,2.4204649925231934,5.617966175079346,0.5518285186914562,0.4385209679603576,0.5837499308147605,0.1941345948192498,0.9961764705882352,0.0876210423563364,0.1312822742142731,0.3132468921648251,2.2834864,5.4127817,0.54675466,0.4289521,0.5757503,0.20935163,0.9966301,0.10125464,0.14093676,0.28463843,KESTREL,67,320,0.1369786262512207,0.2051844596862793,0.005073860469257729,0.00956887006759638,0.007999639467256792,0.015217034199533769,0.00045360200545374596,0.013633599653398706,0.009654487880224577,0.028608457516311303
Q2EX97,2.745932340621948,6.392196178436279,0.5255167307802392,0.4116050601005554,0.597448639873992,0.1727003205475895,0.998556701030928,0.1142999360318947,0.1612095041153749,0.3142256058296856,2.6452782,6.1528244,0.5142041,0.4027868,0.61295646,0.18632436,0.99755293,0.12387032,0.16666317,0.30862138,KESTREL,67,320,0.1006541252136226,0.23937177658081055,0.011312645907039731,0.008818268775939941,0.015507824416626903,0.013624037438860703,0.0010037697221816355,0.009570384586257918,0.005453665745464936,0.005604229076832223
Q2EXS5,3.4844205379486084,8.175048828125,0.5011023752062396,0.3892972469329834,0.6470886277901529,0.1396066851765445,0.9932911392405064,0.1265927813396167,0.1721038917720078,0.3223672084753539,3.3364062,7.742187,0.51318663,0.39915356,0.61272955,0.14461178,0.99774486,0.12976208,0.1729487,0.3351067,KESTREL,67,320,0.14801430702209473,0.4328618049621582,0.012084258380643975,0.009856313467025757,0.034359078382193875,0.005005090698547043,0.0044537190244167135,0.003169301952390735,0.000844811397814893,0.012739492183444334
Q2I7C2,2.854212045669556,6.522223949432373,0.5216225098153039,0.4140983521938324,0.6131597160714211,0.1738703102248786,0.9996078431372548,0.1188690296631473,0.1631115804283285,0.3029948984522009,2.7630181,6.480766,0.5215164,0.40812898,0.602726,0.17527446,0.99750966,0.12019348,0.16356856,0.31379932,KESTREL,67,320,0.09119391441345259,0.0414581298828125,0.00010612712105950717,0.005969375371932983,0.010433733405405432,0.001404151282918653,0.0020981848006154102,0.001324451782165198,0.0004569758804178481,0.01080442319925784
Q2I7C9,2.901005268096924,6.625839710235596,0.5370039658927416,0.4236893355846405,0.5885732750916408,0.1718956925655371,0.9937254901960784,0.1222246696658461,0.1714207807288322,0.3271881328698191,2.7441652,6.426565,0.51817006,0.40495223,0.6044423,0.17611898,0.997588,0.12051411,0.16363733,0.31490585,KESTREL,67,320,0.15684008598327637,0.19927453994750977,0.01883390716547717,0.018737107515335083,0.015869023320682185,0.004223292252921451,0.0038624886437959027,0.0017105599351255746,0.007783455561176267,0.012282280790427647
Q2I7D5,2.8522448539733887,6.730836391448975,0.5347321114528215,0.4127222001552582,0.5833747589998206,0.1693336651208732,0.9990196078431371,0.1179660894660894,0.1565701608903119,0.3009433877383932,2.7769907,6.5356913,0.520082,0.40597817,0.60370535,0.17323849,0.99765825,0.12042438,0.16416857,0.31621903,KESTREL,67,320,0.07525420188903809,0.1951451301574707,0.014650114535096903,0.006744027137756348,0.02033058758449946,0.0039048209306862536,0.0013613551270726942,0.002458292922502367,0.007598405575065914,0.015275644072367311
Q2I7D8,2.775275468826294,6.58111572265625,0.5272579302264919,0.4010708332061767,0.5841516437930273,0.1761897582405463,0.9990196078431371,0.1294820440996911,0.1685629387297822,0.2748455469642689,2.7389789,6.398345,0.5157384,0.4032261,0.60823464,0.17615654,0.9976922,0.12229849,0.16574274,0.3146968,KESTREL,67,320,0.03629660606384277,0.1827707290649414,0.011519502587484354,0.002155274152755793,0.024083000143129918,3.3222495879253744e-05,0.0013273804795507216,0.007183557568910315,0.0028201986947251345,0.039851241823572914
Q2I7D9,2.869525194168091,6.926075458526611,0.5351250546994816,0.4198585152626037,0.5857587167182111,0.169633089317684,0.9919607843137254,0.1110941204764734,0.1486912545188349,0.2942578915151289,2.7963085,6.577575,0.52165383,0.40828684,0.6048591,0.17160562,0.9972836,0.1175175,0.16118288,0.3181933,KESTREL,67,320,0.07321667671203613,0.34850025177001953,0.013471223694385137,0.011571675539016668,0.01910039697502619,0.001972527490253617,0.005322793605280984,0.006423380639325543,0.012491625882776441,0.023935395142204496
Q2KRX9,3.194412469863892,7.49965763092041,0.5386036974643121,0.4108126759529114,0.6073291520386382,0.1481691463896499,0.9926315789473684,0.1070788334472545,0.1524317656788481,0.3248380983361189,3.0898256,7.3759055,0.54589915,0.42793173,0.58521247,0.15874135,0.99660367,0.10646813,0.1523757,0.32884553,KESTREL,67,320,0.10458683967590376,0.12375211715698242,0.007295455291425168,0.01711905002593994,0.022116682937686094,0.01057220855267188,0.0039720887886850464,0.0006106998188861179,5.606758924850408e-05,0.004007432412248435
Q2LGY8,3.969804763793945,9.19493293762207,0.5240305284472021,0.4044626653194427,0.6499636514094239,0.1220656900033501,0.9904761904761904,0.1054982220160791,0.1489502425497336,0.3357664736160659,3.7007017,8.65077,0.52716,0.41079122,0.62068135,0.12584978,0.99649537,0.10709038,0.15275513,0.3386214,KESTREL,67,320,0.26910305023193315,0.5441627502441406,0.0031294604329553666,0.006328552961349543,0.029282305946624843,0.0037840934172126417,0.006019175620306183,0.0015921543014219691,0.00380488380734495,0.002854934131202802
Q2NNY0,2.6973676681518555,7.0223894119262695,0.6673689894673395,0.5396060943603516,0.4906317394611977,0.1963818435749113,0.9986206896551724,0.0596546250684181,0.0950195073407769,0.3187367457759786,2.6927211,6.9307094,0.6657791,0.5284219,0.4998083,0.19248326,0.99016374,0.05960727,0.097048685,0.28519946,KESTREL,67,320,0.0046465396881103516,0.09168004989624023,0.0015898756978082185,0.011184215545654297,0.009176572001204641,0.0038985823473035863,0.008456946159231205,4.7353963367059715e-05,0.0020291776138663536,0.033537282408516444
Q2PDL2,2.767952919006348,6.375903129577637,0.5241166981143,0.4038339257240295,0.6091960495554529,0.1734167927958967,0.9989583333333334,0.1132665644540644,0.1522846757718776,0.2872961140090299,2.6244254,6.138673,0.52079755,0.4038295,0.6031722,0.1800394,0.9971207,0.11076733,0.15273398,0.31081733,KESTREL,67,320,0.14352750778198287,0.2372303009033203,0.0033191474360467765,4.44054603571109e-06,0.006023866518648724,0.00662261302685721,0.0018376549084981875,0.002499237205014257,0.00044930583746688457,0.023521217066638456
Q2PZ57,2.6828272342681885,6.47907304763794,0.5382504971674413,0.4164634943008423,0.5948820372895657,0.1771088197982757,0.9976744186046512,0.0999913252122554,0.1448467553487846,0.2970301714768651,2.584014,6.0915184,0.5317093,0.41483772,0.6007125,0.18220116,0.9965658,0.100759216,0.14291964,0.30507243,KESTREL,67,320,0.09881329536437988,0.38755464553833097,0.006541183774802173,0.0016257762908935547,0.005830440871292475,0.005092342182353271,0.0011085998180301315,0.0007678904406872578,0.0019271106353828116,0.00804225531909436
Q2PZ59,2.6102211475372314,6.158820629119873,0.5117395442701178,0.3855817317962646,0.6368742361374806,0.1795552792230589,0.9986046511627908,0.1023373938722776,0.1520274273946995,0.3389816330644291,2.5708482,6.059124,0.53212374,0.41787726,0.60146815,0.1829113,0.9965045,0.09929493,0.14137824,0.30194616,KESTREL,67,320,0.039372920989990234,0.09969663619995117,0.020384200217644644,0.03229552507400518,0.035406090290160064,0.003356027396585276,0.0021001655556436294,0.0030424631757901693,0.010649188597511683,0.03703546988693884
Q2PZ62,2.6124038696289062,6.086755275726318,0.5001866025431325,0.377838522195816,0.6634653756386816,0.1810032124796495,0.9906976744186048,0.0952465854558878,0.1387511559962645,0.3140972044039014,2.5886617,6.054405,0.5225194,0.40921548,0.61527145,0.18250132,0.99650294,0.09776466,0.14038467,0.3064852,KESTREL,67,320,0.023742198944091797,0.03235006332397461,0.02233280711339214,0.03137695789337164,0.04819392654963128,0.0014981035909071294,0.005805261467778267,0.002518077942378044,0.0016335180760011225,0.007611998515153207
Q2PZ64,2.742439985275269,6.6057844161987305,0.5454388126277443,0.4301956593990326,0.5883888678010071,0.1724986488161057,0.9944827586206896,0.0931247947454844,0.1391041254351808,0.333201975158106,2.5992098,6.1196795,0.5309139,0.41576433,0.60326535,0.18199751,0.99662006,0.09949875,0.14183103,0.30372864,KESTREL,67,320,0.14323019981384322,0.48610496520996094,0.014524923219632724,0.01443132758140564,0.014876477295581059,0.009498858994486964,0.0021373003926771217,0.006373954033812482,0.002726900046043257,0.02947333507860772
Q2PZ75,2.7241809368133545,6.677841663360596,0.5366443708413858,0.4116656482219696,0.6035745610424893,0.1757743744966777,0.9986206896551724,0.0950800948731983,0.1427878110632744,0.327189155308439,2.6173165,6.14441,0.5285113,0.41390896,0.6081539,0.18081126,0.99639016,0.09701536,0.13935837,0.30549204,KESTREL,67,320,0.10686445236206055,0.5334315299987793,0.00813308505952548,0.0022433102130889893,0.004579318599997273,0.005036881673595117,0.002230525756704349,0.001935263634434914,0.0034294395670738387,0.021697111813260783
Q2TVL9,2.555647850036621,6.322906017303467,0.6007690965200834,0.4547702074050903,0.5284671723170778,0.1941435388254342,0.9994029850746268,0.0985996209429045,0.1396059367676661,0.2693027030756496,2.4249744,5.90434,0.5807728,0.4570959,0.54817337,0.20282541,0.9963381,0.100733764,0.14129277,0.2854155,KESTREL,67,320,0.13067340850830078,0.4185662269592285,0.01999627938522619,0.0023256838321686346,0.019706195660064485,0.008681873328763495,0.003064856031047669,0.0021341435267190623,0.0016868289689137839,0.016112797326800987
Q2VAE1,2.0973191261291504,4.881683349609375,0.5352671940645812,0.4211672842502594,0.5826901032330289,0.2280480558070093,1.0,0.1080544608648057,0.144986343239846,0.2568772489786682,2.0141897,4.7884965,0.5290235,0.41652066,0.58651954,0.23408034,0.9965613,0.10299554,0.14196172,0.26632103,KESTREL,67,320,0.0831294059753418,0.09318685531616211,0.006243665965521172,0.004646629095077515,0.003829436123202745,0.006032288631543564,0.003438711166381836,0.005058923643373972,0.003024619673790696,0.00944378426069642
Q2VF21,1.591159701347351,3.8217597007751465,0.5473778447084402,0.4445030093193054,0.5744993435523795,0.2814259743682192,0.9923529411764704,0.0849411764705882,0.1168118837666739,0.2081823402894531,1.5346793,3.7020724,0.5484906,0.44787946,0.5636334,0.29977846,0.996078,0.09780906,0.1276525,0.19483754,KESTREL,67,320,0.05648040771484375,0.11968731880187988,0.0011127391881967652,0.0033764541149139404,0.010865961231975474,0.018352487088079628,0.003725073197308859,0.012867884937454707,0.01084061233279815,0.013344799901345794
Q2WC16,1.6755385398864746,4.169234275817871,0.599559202463626,0.4679445028305053,0.5160861255387518,0.27759863369087,0.9954285714285714,0.0784585034013605,0.116269016198208,0.2259940984022644,1.6503717,3.8102,0.5473547,0.45222047,0.5805185,0.28345892,0.9945817,0.08568543,0.11707634,0.21650416,KESTREL,67,320,0.025166869163513184,0.35903429985046387,0.052204504282473696,0.015724033117294256,0.06443235857684881,0.0058602846421835775,0.0008468720572335497,0.007226928555884374,0.000807321139285902,0.009489941812756336
