protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q4KSY7,3.4625701904296875,8.652510643005371,0.6502139120547656,0.5226889252662659,0.4999235084950474,3.517475,8.56248,0.62238157,0.48203948,0.47873586,IDP-ESM2-8M,67,300,0.05490469932556152,0.09003067016601562,0.02783234409974855,0.04064944386482239,0.02118764433260234
Q4PKB7,2.6360623836517334,6.224262714385986,0.56094765502186,0.4264889657497406,0.5749221960048564,2.7662604,6.4573207,0.5126045,0.4100092,0.63746315,IDP-ESM2-8M,67,300,0.13019800186157227,0.23305797576904297,0.04834318000049764,0.01647976040840149,0.06254095640374346
Q4PRW0,1.5179200172424316,3.61003851890564,0.5324461933744857,0.4236882030963897,0.5698390236610729,1.6078358,3.8890502,0.56625515,0.4476339,0.53123087,IDP-ESM2-8M,67,300,0.08991575241088867,0.2790117263793941,0.03380895885100865,0.023945689201355036,0.038608156752045764
Q4QTS8,1.6264568567276,4.250420093536377,0.6541277005113932,0.5132476091384888,0.4673063902738345,1.7235401,4.3491144,0.628111,0.5081366,0.45467675,IDP-ESM2-8M,67,300,0.0970832109451294,0.0986943244934082,0.0260166956819865,0.005111038684844971,0.012629642951752007
Q4QVU0,1.8358632326126096,4.253056526184082,0.5065461487895927,0.3974564373493194,0.6168362893913983,1.9703171,4.602501,0.52564514,0.422381,0.5889588,IDP-ESM2-8M,67,300,0.13445389270782493,0.3494443893432617,0.01909898804359822,0.024924576282501276,0.027877489552378565
Q4QW70,1.8600763082504272,4.377597808837891,0.555162376862551,0.4594239294528961,0.559330929668046,1.8295686,4.2908044,0.5242715,0.4205417,0.5983301,IDP-ESM2-8M,67,300,0.030507683753967285,0.08679342269897461,0.030890888672853722,0.03888222575187683,0.03899915084113981
Q4QW80,1.791061282157898,4.176246643066406,0.5225003430078007,0.4146165549755096,0.5935741734523691,1.7825513,4.2277555,0.53605473,0.4270938,0.57141125,IDP-ESM2-8M,67,300,0.008509993553161621,0.05150890350341797,0.013554387407543556,0.012477248907089289,0.02216292143057952
Q4U2B4,1.831156134605408,4.397246837615967,0.5538641415844078,0.4392522573471069,0.5681926728465455,1.7869396,4.345304,0.57014614,0.45136988,0.55098826,IDP-ESM2-8M,67,300,0.04421651363372825,0.05194282531738281,0.01628200185202411,0.01211762428283697,0.01720441591524058
Q4W600,3.437840223312378,7.96630859375,0.4925032781466327,0.3836457729339599,0.6489659636758696,3.563615,8.28516,0.5116309,0.40330276,0.61284286,IDP-ESM2-8M,67,300,0.12577486038208008,0.3188514709472656,0.01912761460696838,0.019656985998153742,0.03612310583819256
Q4Z9E7,2.258954763412476,5.503583908081055,0.592074766005025,0.4742708504199981,0.5588987154937829,1.9914241,4.6709633,0.5460403,0.44365707,0.62150127,IDP-ESM2-8M,67,300,0.26753067970275923,0.8326206207275391,0.046034469450459525,0.030613780021667425,0.06260255146254645
Q4ZA14,2.036619186401367,4.812585830688477,0.5907440794711466,0.4809561967849731,0.5445606672291752,1.9966865,4.8181443,0.5753866,0.46396843,0.5653756,IDP-ESM2-8M,67,300,0.0399327278137207,0.005558490753173828,0.01535749566606237,0.016987770795822088,0.020814958858013544
Q507B8,1.770772099494934,4.1414008140563965,0.5208953631071257,0.4089175462722778,0.5972473954684456,1.8081934,4.1381283,0.5037196,0.4091211,0.62234926,IDP-ESM2-8M,67,300,0.037421345710754395,0.003272533416748047,0.017175735249917445,0.0002035498619080145,0.025101866769103198
Q507D5,1.7962902784347534,4.355922698974609,0.535721000582395,0.409042090177536,0.5797243242758592,1.9016869,4.4816303,0.5345277,0.42703092,0.5801336,IDP-ESM2-8M,67,300,0.10539662837982178,0.12570762634277344,0.001193281561551518,0.01798883080482483,0.00040929264842670676
Q50G65,3.367163181304932,8.043872833251953,0.535652380256483,0.39740189909935,0.6361845211048864,3.3561401,7.9883075,0.5423429,0.42481115,0.6199152,IDP-ESM2-8M,67,300,0.011023044586182085,0.05556535720825195,0.006690520973375413,0.027409255504608154,0.016269333746030235
Q50GB0,3.287896156311035,7.90878438949585,0.5317142769893488,0.4072995781898498,0.6373225314734245,2.9166274,6.7682986,0.49807063,0.40059805,0.694692,IDP-ESM2-8M,67,300,0.37126874923706055,1.1404857635498047,0.03364364953840582,0.006701529026031439,0.057369484174463636
Q50GB8,3.192777156829834,7.575701236724853,0.50171397909175,0.3969997465610504,0.6934000475109994,3.0828276,7.192721,0.50443155,0.40091825,0.67557704,IDP-ESM2-8M,67,300,0.10994958877563477,0.3829803466796866,0.0027175666426555445,0.003918498754501343,0.01782300302399986
Q50GC3,3.274209499359131,7.678116321563721,0.5117695424693331,0.4013072848320007,0.6859584268164738,3.0578241,7.161017,0.5113382,0.40513632,0.6631603,IDP-ESM2-8M,67,300,0.2163853645324707,0.5170993804931641,0.00043136812622401877,0.003829032182693537,0.0227981027197941
Q50GD5,3.254530668258667,7.45169734954834,0.4986200622540707,0.3992562890052795,0.7152558483666288,3.015636,7.027567,0.50321424,0.401486,0.6847112,IDP-ESM2-8M,67,300,0.23889470100402832,0.4241304397583008,0.004594177820087031,0.0022297203540802557,0.030544630486379787
Q52PR2,1.5056509971618652,3.6966614723205566,0.5609932950284459,0.4485771954059601,0.5327075748953308,1.4869804,3.64068,0.574891,0.45700866,0.5175651,IDP-ESM2-8M,67,300,0.01867055892944336,0.05598139762878418,0.013897676155330996,0.008431464433670044,0.015142503312536637
Q52PS8,1.6906216144561768,3.980822801589966,0.5666813327541476,0.4456633329391479,0.5350221725896418,1.5555898,3.8680756,0.5747386,0.45003384,0.5211052,IDP-ESM2-8M,67,300,0.1350318193435669,0.1127471923828125,0.008057288957583397,0.004370510578155573,0.013917002339702833
Q52RQ4,1.937790274620056,4.641456127166748,0.5588535394677281,0.4537203907966614,0.5625960318149092,1.9080156,4.7688756,0.5891509,0.4517028,0.49836257,IDP-ESM2-8M,67,300,0.02977466583251931,0.12741947174072266,0.03029736614140277,0.002017587423324585,0.06423346081385639
Q52RR1,1.9106535911560056,4.558992862701416,0.5558089182324573,0.4336474537849426,0.5543568290284541,1.895421,4.6171875,0.5645697,0.44175488,0.5416277,IDP-ESM2-8M,67,300,0.015232563018798606,0.058194637298583984,0.008760793452723403,0.008107423782348633,0.012729123931255582
Q52RR8,1.922695875167847,4.500558853149414,0.5614899517293291,0.4462836384773254,0.5478080560157466,1.8184664,4.417276,0.5623681,0.4420319,0.54320794,IDP-ESM2-8M,67,300,0.1042294502258303,0.0832829475402832,0.0008781431917829208,0.004251748323440496,0.004600112576262916
Q52RS0,1.9491355419158936,4.677359580993652,0.5747393826912232,0.4536204636096954,0.5330402919972799,1.8800197,4.551587,0.5552083,0.435556,0.5500514,IDP-ESM2-8M,67,300,0.06911587715148926,0.12577247619628906,0.019531057305175792,0.018064469099044744,0.017011099127445473
Q52RS2,1.881052851676941,4.484784126281738,0.5614169784150459,0.4343199431896209,0.5360315897960279,1.9257101,4.694985,0.5644113,0.43992397,0.5409939,IDP-ESM2-8M,67,300,0.044657230377197266,0.21020078659057617,0.0029943041243217783,0.005604028701782282,0.004962339113273817
Q52RT5,1.871092796325684,4.422913074493408,0.5573784649840978,0.4368373453617096,0.5609052953727147,1.814271,4.4349823,0.57081234,0.44791546,0.5407165,IDP-ESM2-8M,67,300,0.05682182312011763,0.012069225311279297,0.013433879566988605,0.011078119277954102,0.02018876648019763
Q52RT9,1.889814138412476,4.58958911895752,0.5491913929964508,0.43941730260849,0.5649790318616803,1.9220384,4.7064857,0.5701014,0.4435637,0.5369492,IDP-ESM2-8M,67,300,0.03222429752349809,0.1168966293334952,0.020909987351754755,0.004146397113800049,0.028029814542191778
Q52RW0,1.812930941581726,4.206143856048584,0.5435176737300802,0.4285955727100372,0.5732910519710286,1.6839304,4.045844,0.5510436,0.44052464,0.56759137,IDP-ESM2-8M,67,300,0.12900054454803467,0.16029977798461914,0.007525955916221072,0.011929064989090021,0.005699682818959495
Q52S07,1.8959167003631592,4.582540512084961,0.5887822708143304,0.4648681581020355,0.5242652307014415,1.878971,4.6477413,0.58666384,0.4557535,0.5083831,IDP-ESM2-8M,67,300,0.016945719718933105,0.0652008056640625,0.0021184286130975227,0.009114652872085571,0.015882135437006673
Q53AF0,1.691070556640625,4.047375202178955,0.5425262607576452,0.4376524984836578,0.5561097274955225,1.6648569,4.013857,0.5487238,0.4331383,0.5554503,IDP-ESM2-8M,67,300,0.026213645935058594,0.033518314361572266,0.00619755611399786,0.004514187574386541,0.0006594072516870053
Q53AG3,1.7432904243469238,4.290468215942383,0.5671083078616688,0.4483213424682617,0.5346267316657032,1.8310515,4.3766026,0.5459775,0.43180797,0.5706126,IDP-ESM2-8M,67,300,0.0877610445022583,0.08613443374633789,0.021130834602696602,0.01651337742805481,0.03598587772074091
Q53CQ0,3.601811170578003,8.432254791259766,0.558784745890368,0.4396609961986542,0.5561325192655586,3.6313372,8.645098,0.55787003,0.43686306,0.57736355,IDP-ESM2-8M,67,300,0.0295259952545166,0.2128429412841797,0.0009147154872307661,0.002797931432723999,0.021231031397435762
Q53Z31,2.386525869369507,5.717702865600586,0.5503055334168976,0.4511687755584717,0.5714314273970346,2.3356166,5.502013,0.5345996,0.42883807,0.59895915,IDP-ESM2-8M,67,300,0.05090928077697754,0.21568965911865234,0.01570593119445496,0.02233070135116577,0.0275277205331107
Q56BB1,1.9255621433258057,4.607244491577148,0.574841598073012,0.4804314374923706,0.5530186816256107,1.8642929,4.4026446,0.54049164,0.43828923,0.6073237,IDP-ESM2-8M,67,300,0.061269283294677734,0.20459985733032227,0.03434995750523251,0.04214221239089966,0.05430502452444419
Q56EV1,1.5824687480926514,3.902522087097168,0.5794208786674824,0.458648532629013,0.5430971666074247,1.4708598,3.5500264,0.57285875,0.46824312,0.5558473,IDP-ESM2-8M,67,300,0.11160898208618164,0.3524956703186035,0.006562127847322463,0.009594589471817072,0.012750120570614865
Q56II6,3.43570613861084,7.957768440246582,0.4766461445576819,0.365729421377182,0.7449452010647378,3.6136613,8.373085,0.5079785,0.40836895,0.6953618,IDP-ESM2-8M,67,300,0.17795515060424805,0.4153165817260742,0.03133235437801757,0.04263952374458313,0.04958340802350858
Q58I31,1.909057021141052,4.520158290863037,0.5060169491379979,0.3924241662025451,0.5917032578401613,2.1539834,5.0919914,0.5235352,0.40736195,0.5833163,IDP-ESM2-8M,67,300,0.24492633342742942,0.5718331336975098,0.01751824287478898,0.01493778824806219,0.00838693169880389
Q58LM3,1.963769555091858,4.826760768890381,0.5818466534269655,0.4536454677581787,0.5462081343250069,1.8843327,4.5915337,0.58296597,0.4660698,0.5418609,IDP-ESM2-8M,67,300,0.07943689823150635,0.23522710800170898,0.0011193166124021658,0.012424319982528687,0.004347255857447108
Q58MF1,2.728389978408813,6.609820365905762,0.513299325931817,0.4074171781539917,0.6092882542186635,2.3920755,5.6099544,0.5134461,0.40690854,0.61381435,IDP-ESM2-8M,67,300,0.3363144397735591,0.9998660087585449,0.0001467666737737794,0.0005086362361907959,0.0045260997242075884
Q58N36,3.023923873901367,7.4815144538879395,0.5979129825119193,0.4702690243721008,0.5171482085589441,2.7389507,6.5100646,0.5343097,0.41355667,0.601626,IDP-ESM2-8M,67,300,0.28497314453125,0.9714498519897461,0.06360329728166414,0.05671235918998713,0.08447777038774174
Q58NB9,1.670888066291809,4.05571985244751,0.551736881070756,0.4350087344646454,0.5591677406251366,1.5050958,3.5135722,0.53365207,0.43018705,0.59447676,IDP-ESM2-8M,67,300,0.16579222679138184,0.5421476364135742,0.018084813886307782,0.004821687936782837,0.035309018808609705
Q58P45,3.027907133102417,7.029421806335449,0.5200333078484709,0.4074864983558655,0.6381756773674263,2.920676,6.868453,0.5234364,0.41049895,0.6179866,IDP-ESM2-8M,67,300,0.10723114013671875,0.16096878051757812,0.003403119267923138,0.00301244854927063,0.020189057894922646
Q58P48,2.632598161697388,6.260942935943604,0.5095823054596049,0.3972707688808441,0.6581130008740196,2.7337122,6.476931,0.5339262,0.41687128,0.6074347,IDP-ESM2-8M,67,300,0.10111403465270952,0.2159881591796866,0.02434388348616534,0.019600510597229004,0.050678310875392873
Q596I4,3.390620946884156,8.107484817504883,0.5266184461183487,0.4159268140792846,0.658313416996167,3.2012968,7.602317,0.5361847,0.4193269,0.617602,IDP-ESM2-8M,67,300,0.18932414054870694,0.5051679611206055,0.009566282027250628,0.0034000873565674383,0.0407114262963989
Q596I6,3.1831717491149902,7.420410633087158,0.5134338824816745,0.3911129236221313,0.6791010640559649,3.1049924,7.4256225,0.5434602,0.42319462,0.6108588,IDP-ESM2-8M,67,300,0.07817935943603516,0.005211830139160156,0.030026307814498554,0.03208169341087347,0.06824226602892636
Q5BND6,2.681489944458008,6.375361442565918,0.5208798233511408,0.4034977853298187,0.6280427283314209,2.471606,5.807521,0.5180923,0.40870106,0.6321254,IDP-ESM2-8M,67,300,0.2098839282989502,0.567840576171875,0.002787548685308283,0.005203276872634888,0.004082649323608356
Q5DKQ8,3.4815316200256348,8.495621681213379,0.5203111558864492,0.4077857136726379,0.5980869327524613,3.874102,9.126648,0.5218562,0.40479517,0.61333656,IDP-ESM2-8M,67,300,0.39257049560546875,0.6310262680053711,0.0015450328876597252,0.0029905438423156183,0.015249630357890287
Q5DRF7,3.1011786460876465,7.349812030792236,0.5638078613758473,0.4554280936717987,0.5624222999065172,3.140025,7.5601144,0.5564913,0.42579025,0.55320245,IDP-ESM2-8M,67,300,0.03884625434875488,0.21030235290527344,0.007316546011009617,0.029637843370437622,0.009219849631096011
Q5EM22,2.6473076343536377,5.146146297454834,0.3787949931237921,0.2977191209793091,0.8492269379001071,3.7897828,8.6260805,0.45573774,0.3673179,0.7836385,IDP-ESM2-8M,67,300,1.1424751281738281,3.4799342155456543,0.07694274667761475,0.06959876418113708,0.0655884605746676
Q5EWN0,2.372111797332764,5.564791202545166,0.5174653941108573,0.4072464406490326,0.6127289051653629,2.2614295,5.3633494,0.5264934,0.4106481,0.59659314,IDP-ESM2-8M,67,300,0.11068224906921431,0.20144176483154297,0.009027976422132156,0.0034016668796539307,0.016135763609576803
Q5EWN1,2.350292682647705,5.493396759033203,0.5192623385217512,0.4121113717556,0.5989575638882129,2.2040272,5.1941214,0.5194717,0.4079181,0.6051326,IDP-ESM2-8M,67,300,0.14626550674438477,0.29927539825439453,0.000209366438118197,0.0041932761669158936,0.006175015915253934
Q5FXX2,2.135232448577881,5.087587356567383,0.5319550332947838,0.4041355848312378,0.5890555206005135,2.1656044,5.1098785,0.5355008,0.42307603,0.57665026,IDP-ESM2-8M,67,300,0.030371904373168945,0.022291183471679688,0.0035457911566627587,0.018940448760986328,0.012405258721546186
Q5G246,1.844038367271424,4.290697574615479,0.5270968001196521,0.4172975420951843,0.5756062689097131,2.0061536,4.786911,0.54625005,0.42915055,0.5576973,IDP-ESM2-8M,67,300,0.16211521625518732,0.4962134361267081,0.01915324517987793,0.011853009462356567,0.01790897276713499
Q5G5L6,1.943203091621399,4.590855598449707,0.5596193866011911,0.448403537273407,0.5567663527961635,1.9190671,4.622689,0.56389093,0.44543582,0.53995115,IDP-ESM2-8M,67,300,0.024135947227478027,0.03183317184448242,0.004271547389287367,0.0029677152633666992,0.01681520714720719
Q5G5M1,1.968874216079712,4.723914623260498,0.5660294474329837,0.4391728341579437,0.5539828397940775,1.9137269,4.564165,0.55038536,0.43894285,0.5623882,IDP-ESM2-8M,67,300,0.05514729022979736,0.15974950790405273,0.015644091483581812,0.00022998452186584473,0.008405341892323892
Q5G5N5,1.9003962278366089,4.633363723754883,0.569814429190495,0.4443201720714569,0.5341583323163613,1.8397394,4.3859587,0.55258626,0.4422823,0.5583178,IDP-ESM2-8M,67,300,0.06065678596496582,0.2474050521850586,0.01722817173276181,0.0020378828048706055,0.024159448178328602
Q5G5P3,1.97840428352356,4.650103092193604,0.5625239556246402,0.4570887088775635,0.5618278312703927,1.909296,4.5655785,0.5499037,0.43623295,0.5598523,IDP-ESM2-8M,67,300,0.06910824775695845,0.08452463150024503,0.012620264809668269,0.020855754613876343,0.001975529195960335
Q5G5R6,1.9291778802871704,4.554812908172607,0.5670081806486211,0.4616166651248932,0.546965066947434,1.8082092,4.348735,0.5576386,0.44208637,0.5500657,IDP-ESM2-8M,67,300,0.12096869945526123,0.20607805252075195,0.009369595081146764,0.019530296325683594,0.003100629292037471
Q5G5T2,1.9090951681137085,4.619722843170166,0.5575333464272344,0.4432799518108368,0.5568728578137901,1.884489,4.485403,0.5500347,0.4385586,0.55525804,IDP-ESM2-8M,67,300,0.02460610866546631,0.13431978225708008,0.007498644603046167,0.004721343517303467,0.0016148221540001062
Q5GQU4,1.990930438041687,4.9207305908203125,0.5863115188716447,0.4586424231529236,0.5331559415615533,2.1632748,5.267893,0.57980275,0.4543856,0.5420776,IDP-ESM2-8M,67,300,0.17234432697296143,0.34716224670410156,0.0065087673305069815,0.00425681471824646,0.008921659394409809
Q5I4I5,2.333165645599365,5.813554763793945,0.5827171257793785,0.4472054243087768,0.525785882443046,2.3434477,5.625603,0.5669522,0.44574773,0.5429895,IDP-ESM2-8M,67,300,0.010282039642334428,0.18795156478881836,0.01576489723323593,0.0014576911926268976,0.01720360997333581
Q5J596,1.586781024932861,3.7878026962280273,0.5433292067698765,0.4198478758335113,0.5526633300824944,1.5430124,3.7293248,0.55719095,0.43892747,0.5372737,IDP-ESM2-8M,67,300,0.04376864433288552,0.05847787857055664,0.013861747915334677,0.019079595804214533,0.015389625076848601
Q5J5A1,1.6183093786239624,3.870728731155396,0.5598052240133281,0.4474738240242004,0.5457356016938345,1.6258228,3.9016886,0.5586611,0.44617242,0.54605234,IDP-ESM2-8M,67,300,0.00751340389251709,0.030959844589232954,0.0011441207647319152,0.0013014078140258234,0.00031673499897555413
Q5J5A3,1.6228430271148682,4.055590629577637,0.5742607485828077,0.4457199871540069,0.5260964722278634,1.5533348,3.7005832,0.5362379,0.4231074,0.569955,IDP-ESM2-8M,67,300,0.06950819492340088,0.3550074100494385,0.03802285309406872,0.022612601518630926,0.04385851911277383
Q5J5A8,1.6273406744003296,3.965311527252197,0.5753303374289945,0.4579539000988006,0.5262613328454437,1.5707728,3.7935722,0.55842257,0.4418889,0.5367459,IDP-ESM2-8M,67,300,0.05656790733337402,0.17173933982849077,0.016907771968789453,0.016065001487731878,0.010484573030715927
Q5L446,3.079512357711792,7.389398097991943,0.5502025972109325,0.4302594363689422,0.5825165996481488,3.263988,7.731796,0.53991693,0.42461964,0.61065733,IDP-ESM2-8M,67,300,0.18447566032409668,0.34239768981933594,0.010285664628077229,0.005639791488647405,0.028140734679548918
Q5MIE7,1.6132006645202637,3.73853063583374,0.5631658574357731,0.4774132072925567,0.5583856059469877,1.5274919,3.5137913,0.53225833,0.44188285,0.60418814,IDP-ESM2-8M,67,300,0.08570873737335205,0.2247393131256099,0.030907525660107793,0.035530358552932684,0.045802538260013015
Q5QF78,2.674216985702514,6.363349437713623,0.5986159234534261,0.4917669594287872,0.5506036075474252,2.313552,5.4391108,0.5332194,0.42913356,0.6137051,IDP-ESM2-8M,67,300,0.3606650829315181,0.9242386817932129,0.06539652638540239,0.06263339519500727,0.06310149108157259
Q5UNW3,4.750727653503418,10.825519561767578,0.4733757329004681,0.3930511474609375,0.7085240586471842,4.277123,9.76705,0.45792022,0.3637195,0.73321015,IDP-ESM2-8M,67,300,0.473604679107666,1.0584697723388672,0.015455509425965519,0.02933165431022644,0.02468608777997039
Q5UQA4,4.33373498916626,9.83464241027832,0.4334676728994714,0.3401858806610107,0.8214534479238712,4.508952,9.862213,0.39746907,0.35164618,0.95775145,IDP-ESM2-8M,67,300,0.1752171516418457,0.027570724487304688,0.03599859936545957,0.011460304260253962,0.13629800499894984
Q5UTC0,2.095011711120605,5.063046455383301,0.572212586244974,0.4465842843055725,0.5455680049015228,1.9242177,4.577779,0.54613024,0.4335338,0.563827,IDP-ESM2-8M,67,300,0.17079401016235307,0.48526763916015625,0.02608234628144246,0.013050496578216553,0.018258973305111725
Q5UTC9,1.93948757648468,4.609110832214356,0.55436503192451,0.4380765855312347,0.5580685138068514,1.9345074,4.617415,0.5464214,0.4309223,0.55586946,IDP-ESM2-8M,67,300,0.004980206489562766,0.008304119110106534,0.007943623271250755,0.007154285907745306,0.002199053700955411
Q5UTE2,2.0520169734954834,4.895995616912842,0.5711858635815489,0.4510903060436249,0.5421065260739021,2.0000062,4.72773,0.5409067,0.43036065,0.57622504,IDP-ESM2-8M,67,300,0.05201077461242676,0.16826581954956055,0.03027913626755352,0.020729660987854004,0.034118516269237564
Q5UTE6,2.042518138885498,4.796268939971924,0.5718468028922266,0.4683428704738617,0.543791245422011,2.0454726,4.861874,0.54568654,0.43174067,0.5657108,IDP-ESM2-8M,67,300,0.0029544830322265625,0.06560516357421875,0.02616025990440307,0.0366021990776062,0.021919537582749782
Q5Y0N1,2.994990825653076,6.953789234161377,0.5014362731002547,0.3956220149993896,0.6518465123652402,2.851928,6.6441364,0.5065175,0.40099692,0.6419785,IDP-ESM2-8M,67,300,0.14306282997131348,0.30965280532836914,0.005081256387355126,0.0053749084472656805,0.00986801009168059
Q5YA80,1.7734417915344238,4.498310089111328,0.621895886042235,0.4908481538295746,0.48745846129994,1.7553455,4.4433126,0.6102533,0.47943786,0.5133338,IDP-ESM2-8M,67,300,0.018096327781677246,0.05499744415283203,0.011642611601469621,0.011410295963287354,0.025875336154893958
Q5YF20,2.078660488128662,4.970014572143555,0.5538667915580849,0.4428366720676422,0.5489312051179402,2.0050402,4.7700424,0.53869665,0.42234945,0.56426144,IDP-ESM2-8M,67,300,0.07362031936645508,0.19997215270996094,0.015170144867716284,0.020487219095230103,0.015330231344462097
Q5YFF2,4.111719131469727,9.930810928344728,0.5190465281903809,0.3912995755672455,0.5837778790026912,3.460658,8.146268,0.50640917,0.39242476,0.619735,IDP-ESM2-8M,67,300,0.6510610580444336,1.7845430374145526,0.012637359946972682,0.0011251866817474365,0.035957123515009015
Q5ZQY2,1.4747421741485596,3.401342868804932,0.5299390706797388,0.4492720663547516,0.5762729007943391,1.4536525,3.5022697,0.5570417,0.445091,0.5417364,IDP-ESM2-8M,67,300,0.021089673042297363,0.10092687606811479,0.027102633974954826,0.0041810572147369385,0.03453647682507033
Q64921,2.875164747238159,7.01267147064209,0.6048038264603403,0.4732551872730255,0.522604144355625,2.5856555,6.2230067,0.5416564,0.4169964,0.58514744,IDP-ESM2-8M,67,300,0.28950929641723633,0.7896647453308105,0.0631474515290048,0.05625879764556885,0.06254329607787723
Q64989,1.684173583984375,4.020639419555664,0.5423732528756787,0.4313163459300995,0.5538529009982389,1.6286451,3.858636,0.5431719,0.43210194,0.56569415,IDP-ESM2-8M,67,300,0.05552852153778076,0.1620035171508789,0.0007986297537158071,0.0007855892181396484,0.011841252310629491
Q65048,1.689738154411316,4.057070732116699,0.5434492436577397,0.4351734817028045,0.5790905451163194,1.7031312,4.0461807,0.54825354,0.43603972,0.5697201,IDP-ESM2-8M,67,300,0.013393044471740723,0.010890007019042969,0.004804292566625512,0.0008662343025208075,0.009370455680742018
Q65541,1.9880214929580688,4.698788642883301,0.5496835713689342,0.4298861622810364,0.5551222869033927,1.8686867,4.5072207,0.55689055,0.436484,0.54650444,IDP-ESM2-8M,67,300,0.11933481693267822,0.19156789779663086,0.0072069759066090144,0.006597846746444702,0.008617848979961318
Q65548,2.351393461227417,5.127230167388916,0.2503448628642048,0.2604826092720032,1.2972379120640725,2.1936872,4.0720224,0.2720479,0.29000795,1.1272653,IDP-ESM2-8M,67,300,0.15770626068115234,1.0552077293395996,0.02170304424982411,0.029525339603424072,0.16997257793473897
Q66544,1.517062425613403,3.733175039291382,0.5764862557752297,0.453438937664032,0.5050724234030552,1.4064656,3.3831897,0.5517333,0.4377447,0.546028,IDP-ESM2-8M,67,300,0.11059677600860573,0.34998536109924316,0.024752940784232402,0.015694230794906616,0.04095559459468645
Q66546,1.6301345825195312,3.8816328048706055,0.5228290663210228,0.4086508452892303,0.582835434451462,1.6235654,3.9162543,0.57134366,0.46048385,0.5286809,IDP-ESM2-8M,67,300,0.0065691471099853516,0.034621477127075195,0.048514594033591485,0.05183300375938421,0.05415451385057091
Q66550,3.3490970134735107,7.985440731048584,0.5659242563325325,0.444598913192749,0.561692454592846,2.9965413,7.0241776,0.53286624,0.4230445,0.6190838,IDP-ESM2-8M,67,300,0.3525557518005371,0.9612631797790527,0.033058016784803024,0.021554410457611084,0.05739136718068305
Q66741,1.542862057685852,3.758380174636841,0.5860430094960672,0.4702078998088836,0.5410359624098086,1.6942039,4.0186634,0.55469084,0.45136875,0.5774893,IDP-ESM2-8M,67,300,0.15134179592132568,0.2602832317352295,0.031352171635959825,0.018839150667190496,0.0364533540536619
Q67285,1.979526400566101,4.758676052093506,0.5258391117817188,0.410072922706604,0.576652651173825,1.8172737,4.30124,0.5190437,0.40311533,0.592282,IDP-ESM2-8M,67,300,0.16225266456604004,0.45743608474731445,0.006795427775981522,0.006957590579986572,0.01562934603000188
Q68556,1.7223049402236938,4.021061897277832,0.5415812725373584,0.4455942213535309,0.5934380261649732,1.6660497,3.945358,0.54104245,0.43384314,0.5811849,IDP-ESM2-8M,67,300,0.056255221366882324,0.07570385932922363,0.0005388254472095122,0.01175108551979065,0.01225310251613898
Q68628,3.0889885425567627,7.31822395324707,0.5249352379951582,0.4005106985569,0.6119475441329844,3.210486,7.437843,0.5055621,0.4020655,0.66946584,IDP-ESM2-8M,67,300,0.12149739265441895,0.11961889266967773,0.01937311135865305,0.0015547871589660645,0.05751829572983913
Q68967,3.006296396255493,7.463990688323975,0.6006610303771988,0.449522465467453,0.5266830879703147,3.0144165,7.3107805,0.58661914,0.45985878,0.5384606,IDP-ESM2-8M,67,300,0.008120059967041016,0.15321016311645508,0.01404189165954739,0.010336309671401978,0.011777524326743394
Q68UW8,1.4810948371887207,3.687974452972412,0.5804466513868974,0.4602592885494232,0.5266931263195685,1.4816128,3.5216205,0.5458125,0.43639517,0.56246793,IDP-ESM2-8M,67,300,0.0005179643630981445,0.16635394096374512,0.03463416378466355,0.02386412024497986,0.03577480638154229
Q69018,2.45841908454895,5.776176929473877,0.5867771816889973,0.49660325050354,0.5406871550254676,2.4383013,5.554004,0.51780194,0.42810658,0.68260866,IDP-ESM2-8M,67,300,0.020117759704589844,0.22217273712158203,0.06897524124786569,0.06849667429924006,0.14192150901032952
Q69073,1.9076553583145144,4.668782234191895,0.5428499093334153,0.4143781363964081,0.5619430720494419,1.9110732,4.541108,0.54079515,0.42600518,0.5662453,IDP-ESM2-8M,67,300,0.003417849540710227,0.127674102783204,0.002054761914439429,0.011627048254013062,0.004302245409664507
Q69092,1.826509952545166,4.050954818725586,0.4478915360000027,0.4042229056358337,0.6934729736799922,1.7081716,3.6451356,0.42956996,0.37038648,0.7666378,IDP-ESM2-8M,67,300,0.11833834648132324,0.4058191776275635,0.01832157635949977,0.03383642435073847,0.07316482844403127
Q69144,2.380368709564209,5.531784534454346,0.5207934353517472,0.406330794095993,0.5757496634863409,2.3588889,5.500617,0.5350659,0.42875785,0.56279737,IDP-ESM2-8M,67,300,0.02147984504699707,0.03116750717163086,0.01427245400677335,0.022427052259445246,0.01295229591355651
Q69192,1.7641640901565552,3.959692478179932,0.4705283104221359,0.3855941295623779,0.6888459246612519,1.8266821,4.2401505,0.5457777,0.45953903,0.6064602,IDP-ESM2-8M,67,300,0.06251800060272217,0.28045797348022417,0.07524936806754917,0.07394489645957952,0.08238571100005809
