protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q75ZR8,2.480634450912476,5.733645439147949,0.5229552109411512,0.4121755957603454,0.5908881549829829,2.549406,5.9911513,0.5230663,0.40406302,0.5890807,IDP-ESM2-8M,67,278,0.06877160072326616,0.2575058937072754,0.00011107133118770651,0.008112579584121649,0.0018074636453974113
Q75ZS3,2.398331880569458,5.476505279541016,0.4896256791247068,0.3861713409423828,0.6376973117598176,2.54538,5.98432,0.52397037,0.40436095,0.58245945,IDP-ESM2-8M,67,278,0.1470482349395752,0.507814884185791,0.03434468639958521,0.018189609050750732,0.05523786199175118
Q75ZS7,2.4437477588653564,5.752856254577637,0.5217097533643328,0.4050562679767608,0.584757335314546,2.456942,5.7459984,0.51066583,0.3949981,0.61151016,IDP-ESM2-8M,67,278,0.01319432258605957,0.006857872009277344,0.01104391941429006,0.010058164596557562,0.026752822270598053
Q76745,1.6104305982589722,3.803221464157105,0.5592122284746371,0.4524044096469879,0.5528972746794036,1.7857996,4.3913836,0.59153086,0.46643353,0.51558053,IDP-ESM2-8M,67,278,0.1753690242767334,0.5881621837615962,0.03231863099573029,0.014029115438461304,0.03731673974440608
Q77369,1.911983609199524,4.479825973510742,0.5214657421334765,0.3943254053592682,0.5893031681327184,1.9772663,4.5312257,0.4988962,0.40816924,0.63017315,IDP-ESM2-8M,67,278,0.06528270244598389,0.05139970779418945,0.02256953074774959,0.013843834400177002,0.04086997859198249
Q778N1,2.5059502124786377,6.020733833312988,0.5169251247101464,0.4156159460544586,0.6091615172733248,2.5064142,5.8339977,0.51147723,0.40647322,0.622095,IDP-ESM2-8M,67,278,0.0004639625549316406,0.1867361068725586,0.0054478927307762826,0.00914272665977478,0.012933471549612219
Q77F13,3.296870231628418,8.45973014831543,0.6453377038903204,0.5008435249328613,0.5244351052910141,3.2489302,8.119015,0.6405817,0.50649834,0.5457976,IDP-ESM2-8M,67,278,0.04794001579284668,0.3407154083251953,0.004755976862427347,0.005654811859130859,0.021362481150025925
Q77IW3,3.568814754486084,8.718031883239746,0.6302914968960939,0.5077582001686096,0.4907109935208522,3.614583,8.6988,0.5665933,0.43764013,0.56048566,IDP-ESM2-8M,67,278,0.04576826095581055,0.019231796264648438,0.0636982075207887,0.07011806964874268,0.0697746675089635
Q77MY7,3.0477216243743896,7.126034736633301,0.5464992719123841,0.4270378053188324,0.5674937798130403,3.0377853,7.156002,0.5370942,0.41934964,0.5960859,IDP-ESM2-8M,67,278,0.009936332702636719,0.029967308044433594,0.009405096096801846,0.007688164710998535,0.02859212621570728
Q78226,1.7099188566207886,4.175300121307373,0.5475484941034893,0.4211493730545044,0.5553855650823888,1.8408757,4.2423086,0.5073777,0.41233107,0.61205125,IDP-ESM2-8M,67,278,0.13095688819885254,0.06700849533081055,0.040170809987125744,0.008818298578262329,0.05666568346802625
Q78501,1.4331810474395752,3.378065586090088,0.5315098582769341,0.4306705892086029,0.5670673579338252,1.432838,3.3800435,0.5578079,0.4614594,0.5645844,IDP-ESM2-8M,67,278,0.00034308433532714844,0.0019779205322265625,0.02629806408634716,0.030788809061050415,0.0024829835060298233
Q78643,2.0367794036865234,4.576776504516602,0.4833793935960348,0.3984159231185913,0.6596890223978443,2.126813,4.962302,0.5167873,0.41413042,0.6179354,IDP-ESM2-8M,67,278,0.09003353118896484,0.3855257034301758,0.033407896977085294,0.01571449637413025,0.041753603315202725
Q78646,2.119753122329712,4.988603591918945,0.5193522883722064,0.4006803035736084,0.6086198680232129,2.150515,5.0751967,0.53262293,0.4248694,0.59282315,IDP-ESM2-8M,67,278,0.0307619571685791,0.0865931510925293,0.013270645015549976,0.024189084768295288,0.01579672024947021
Q78648,2.078975439071656,4.757822036743164,0.5086307781543812,0.4117514789104461,0.6223251807893123,2.2132797,5.1829276,0.5278888,0.42168754,0.5912768,IDP-ESM2-8M,67,278,0.1343042850494376,0.42510557174682617,0.019257996717444992,0.009936064481735285,0.0310483563149776
Q78649,2.162814378738404,5.032278537750244,0.5321921258615248,0.4221030473709106,0.5952532989743682,2.1608994,5.0592127,0.52045333,0.41704547,0.6134834,IDP-ESM2-8M,67,278,0.0019149780273446382,0.026934146881103516,0.011738792006849463,0.00505757331848139,0.01823012998070994
Q78652,2.147361516952514,5.103565216064453,0.5259105645937783,0.4118724465370178,0.5972288579413919,2.2047296,5.1956186,0.5338144,0.4257573,0.59016985,IDP-ESM2-8M,67,278,0.05736804008483931,0.09205341339111328,0.007903806038393357,0.01388484239578247,0.007059010929825749
Q78653,2.0827536582946777,4.743349075317383,0.487765231518688,0.3931577205657959,0.6610988352674338,2.1837497,5.1091795,0.5203364,0.4165583,0.6098393,IDP-ESM2-8M,67,278,0.10099601745605469,0.3658304214477539,0.032571158022937974,0.023400574922561646,0.051259515084633556
Q79401,2.386814594268799,5.120201587677002,0.4464744187873151,0.3476446568965912,0.7451488482373015,2.6243172,6.052824,0.49554372,0.39742267,0.6497871,IDP-ESM2-8M,67,278,0.2375025749206543,0.9326224327087402,0.04906929955069761,0.04977801442146301,0.09536172026565237
Q7LZ01,1.4965611696243286,3.4625403881073,0.5316362198127258,0.443822294473648,0.5825666929210473,1.4309878,3.3623493,0.5433173,0.44357914,0.5716577,IDP-ESM2-8M,67,278,0.06557333469390869,0.10019111633300781,0.011681098149920688,0.00024315714836115054,0.010908975693111556
Q7LZT9,1.5547153949737549,3.760613441467285,0.5932205767997377,0.4843243658542633,0.5243878470535784,1.6732544,4.092884,0.5885457,0.48141107,0.52903944,IDP-ESM2-8M,67,278,0.11853897571563721,0.33227062225341797,0.004674896753656177,0.0029132962226867676,0.00465159548563665
Q7SPR3,1.8682126998901367,4.303732395172119,0.4870458696129596,0.3871691823005676,0.6446296757808969,1.9270264,4.548193,0.5302985,0.42215627,0.5849776,IDP-ESM2-8M,67,278,0.05881369113922119,0.2444605827331543,0.04325260183784607,0.03498709201812744,0.059652048980359806
Q7SPR5,1.954683542251587,4.53868579864502,0.4955234731391987,0.3968653976917267,0.6315786974160054,2.0479953,4.832546,0.52750003,0.4173764,0.5846393,IDP-ESM2-8M,67,278,0.09331178665161133,0.29386043548583896,0.031976560239402374,0.020511001348495483,0.04693938657921337
Q7SPR7,1.857932686805725,4.479703903198242,0.5327747175764614,0.4162555038928985,0.5637235047847325,1.8629625,4.380708,0.5315284,0.4243145,0.58082014,IDP-ESM2-8M,67,278,0.005029797554016113,0.09899568557739258,0.0012463042807155933,0.008058995008468683,0.017096638438076295
Q7SPR8,2.067652702331543,4.721304893493652,0.5370491906148561,0.4375988841056824,0.5878198106483188,2.099309,4.921541,0.5331738,0.4260579,0.59172153,IDP-ESM2-8M,67,278,0.03165626525878906,0.20023632049560547,0.0038753911000856123,0.011540979146957397,0.0039017240806851206
Q7SPR9,1.952785849571228,4.66126823425293,0.5534406062906199,0.4427624642848968,0.5500143382901513,1.9806073,4.6665835,0.54047513,0.43343085,0.569904,IDP-ESM2-8M,67,278,0.02782142162322998,0.005315303802490234,0.012965476209443105,0.009331613779067938,0.01988969107920291
Q7SPS1,1.951497793197632,4.598913192749023,0.5086337922066453,0.3936481177806854,0.6115909595170049,1.9654112,4.6636877,0.53256524,0.4218862,0.57184964,IDP-ESM2-8M,67,278,0.01391339302062966,0.0647745132446289,0.023931443884968484,0.02823808789253235,0.03974131533289238
Q7SPW1,2.4215879440307617,5.692611217498779,0.5567287758773508,0.4537263512611389,0.5927684422343072,2.2320747,5.1678233,0.53085405,0.43653038,0.6441073,IDP-ESM2-8M,67,278,0.1895132064819336,0.5247879028320312,0.025874729532593732,0.017195969820022583,0.0513388399274054
Q7T5C0,3.495822668075561,8.019830703735352,0.5145173894905584,0.4108182787895202,0.6367592434820185,3.7047029,8.734767,0.5343006,0.42695254,0.62491345,IDP-ESM2-8M,67,278,0.20888018608093306,0.7149362564086914,0.019783235833690904,0.016134262084960993,0.011845789426232378
Q7T5F8,2.998732805252075,7.306483268737793,0.6115331210280514,0.47528275847435,0.5398510887681162,3.2141771,8.073861,0.6834432,0.52346903,0.3924113,IDP-ESM2-8M,67,278,0.21544432640075684,0.7673778533935547,0.07191006763924601,0.048186272382736206,0.14743979716884248
Q7T5M5,2.4727590084075928,5.673457145690918,0.3925318765896261,0.3184160888195038,0.8026438965920839,3.1099944,7.3238387,0.5168131,0.39267698,0.59328717,IDP-ESM2-8M,67,278,0.6372354030609131,1.6503815650939941,0.12428122279468173,0.0742608904838562,0.2093567266587648
Q7T9U3,2.4077577590942383,5.842880725860596,0.6191745478807488,0.5032048225402832,0.528279705659139,2.7785473,6.8827934,0.6361028,0.49751922,0.49767765,IDP-ESM2-8M,67,278,0.3707895278930664,1.0399127006530762,0.016928247720142342,0.005685597658157349,0.03060205163120011
Q7TB66,2.3441925048828125,5.522297859191895,0.5500718264451805,0.4347755312919616,0.5630978779226303,2.3750134,5.6622367,0.54599255,0.42688704,0.5737602,IDP-ESM2-8M,67,278,0.030820846557617188,0.13993883132934481,0.004079273211080148,0.007888495922088568,0.01066233354511259
Q7TDE5,1.732242226600647,4.318174362182617,0.6022654768594953,0.4861714839935303,0.5292113442448657,1.6942875,4.0346565,0.56963736,0.46765122,0.5746689,IDP-ESM2-8M,67,278,0.03795468807220459,0.28351783752441406,0.032628118670866124,0.018520265817642212,0.04545754003247804
Q7TDG1,2.369809150695801,5.547991752624512,0.498986190942275,0.368382066488266,0.6348222546331891,2.4740345,5.809533,0.5082716,0.39628944,0.6209483,IDP-ESM2-8M,67,278,0.10422539710998535,0.26154136657714844,0.009285384031785082,0.027907371520996094,0.01387393996644104
Q7TDL0,1.865209698677063,4.6348395347595215,0.5897509767750998,0.4659371972084045,0.5211036259186613,1.9415531,4.778598,0.5920809,0.46784803,0.50211525,IDP-ESM2-8M,67,278,0.07634341716766357,0.14375829696655273,0.0023299143572549363,0.0019108355045319159,0.018988376284872266
Q7TDN1,1.6266489028930664,3.7783257961273193,0.5315436493894552,0.4362163543701172,0.5657388616608151,1.7984035,4.1411123,0.4900084,0.40038288,0.6528906,IDP-ESM2-8M,67,278,0.1717545986175537,0.36278653144836426,0.0415352355977987,0.03583347797393799,0.0871517609549991
Q7TFN9,4.571025848388672,10.435481071472168,0.5342298017792231,0.4114221632480621,0.60178498146514,4.7766232,11.276467,0.5428267,0.42610058,0.602278,IDP-ESM2-8M,67,278,0.2055974006652832,0.8409862518310547,0.008596910352277165,0.014678418636322077,0.0004930126907437549
Q7TG50,1.7077478170394895,4.110406398773193,0.5490791797362159,0.4249894618988037,0.5435685072225824,1.6420944,3.9334776,0.5408488,0.42682883,0.55569017,IDP-ESM2-8M,67,278,0.0656534433364866,0.17692875862121582,0.008230388136942213,0.001839369535446167,0.01212166211182919
Q7THH5,1.4412338733673096,3.473487615585327,0.5531203314390196,0.4366949498653412,0.5496748317366498,1.5232497,3.7472143,0.5821326,0.46009457,0.5111822,IDP-ESM2-8M,67,278,0.08201587200164795,0.2737267017364502,0.029012246457098545,0.02339962124824524,0.03849264274891784
Q7THI5,1.4297255277633667,3.367047071456909,0.5310581575243742,0.4257408082485199,0.5776089166911328,1.5631768,3.7903779,0.5641613,0.44584417,0.54193056,IDP-ESM2-8M,67,278,0.13345122337341309,0.42333078384399414,0.033103143134805446,0.020103365182876587,0.035678360393830544
Q7ZGU1,1.4402328729629517,3.5296831130981445,0.5624663918922646,0.4429135918617248,0.5254037430749159,1.372607,3.239347,0.5393675,0.43042096,0.54997754,IDP-ESM2-8M,67,278,0.06762588024139404,0.29033613204956055,0.023098894924948876,0.012492626905441229,0.024573797894932747
Q7ZGU2,1.5582969188690186,3.754595279693604,0.5598303798334352,0.4598661363124847,0.553333205436224,1.5853004,3.8618777,0.59089184,0.47196895,0.5132987,IDP-ESM2-8M,67,278,0.02700352668762207,0.10728240013122514,0.03106145824029527,0.012102812528610285,0.04003451511716272
Q7ZPK4,2.332268476486206,5.554332256317139,0.5152798011685079,0.4128588140010834,0.6054153812438103,2.3413525,5.496628,0.52398694,0.4157332,0.60562146,IDP-ESM2-8M,67,278,0.009083986282348633,0.05770444869995117,0.00870713444703164,0.0028743743896484375,0.0002060758561042153
Q80553,1.6738048791885376,4.151936531066895,0.5900351861505421,0.4551343023777008,0.5197193185088874,1.8130089,4.436637,0.5891424,0.46516705,0.5147502,IDP-ESM2-8M,67,278,0.1392040252685547,0.2847003936767569,0.0008928040056140896,0.010032743215560913,0.004969135880255826
Q80889,3.2660906314849854,7.680535316467285,0.5854860641315652,0.4631927907466888,0.570999440624859,3.3911047,7.964157,0.558796,0.45541808,0.6235135,IDP-ESM2-8M,67,278,0.125014066696167,0.28362178802490234,0.02669007557184233,0.007774710655212347,0.052514079139087566
Q80893,1.811437964439392,3.2815701961517334,0.2097650893491917,0.2688472867012024,1.32365235953992,1.8585258,3.8118343,0.37667674,0.33143675,0.856949,IDP-ESM2-8M,67,278,0.047087788581848145,0.530264139175415,0.16691164891298482,0.06258946657180786,0.46670338779156806
Q80GM7,2.5409836769104004,5.762401103973389,0.4611264870510096,0.3745792508125305,0.746670022479855,2.5662222,5.842713,0.4837609,0.398518,0.69217134,IDP-ESM2-8M,67,278,0.025238513946533203,0.08031177520751953,0.022634406293869536,0.023938745260238647,0.05449868725951812
Q80LM0,3.331693172454834,8.307703971862793,0.66340563427952,0.5350135564804077,0.4961817820903827,3.252413,7.95899,0.6324102,0.5045255,0.55515075,IDP-ESM2-8M,67,278,0.07928013801574707,0.34871387481689453,0.03099540602710915,0.03048807382583618,0.05896896520881162
Q80RB4,2.6578757762908936,6.297651290893555,0.5181786182543666,0.4191198348999023,0.6280094951577608,2.3629282,5.567176,0.5224575,0.41084766,0.62031496,IDP-ESM2-8M,67,278,0.29494762420654297,0.7304754257202148,0.004278862176236409,0.008272171020507757,0.007694539446396087
Q81837,2.5872247219085693,6.013072490692139,0.4916103719450087,0.3739543259143829,0.6209636519197171,2.7228348,6.392254,0.51377994,0.3985027,0.61076915,IDP-ESM2-8M,67,278,0.13561010360717773,0.3791813850402832,0.02216956627596911,0.0245483815670014,0.010194499278420754
Q81839,2.477025032043457,5.823817253112793,0.5354382063656884,0.4257154166698456,0.5647378702526329,2.2945387,5.388232,0.52444845,0.40553647,0.58779,IDP-ESM2-8M,67,278,0.18248629570007324,0.43558502197265625,0.010989751985652996,0.020178943872451782,0.02305214210698625
Q81846,2.5604283809661865,5.853387832641602,0.5099910635506884,0.4141511917114258,0.5945821302235968,2.600096,6.057007,0.5038923,0.39078873,0.6267917,IDP-ESM2-8M,67,278,0.039667606353759766,0.20361900329589844,0.006098761037565792,0.023362457752227783,0.03220958539835139
Q81859,1.928916335105896,4.605202674865723,0.5436398826308143,0.426595389842987,0.5422031444855921,1.7383776,4.15841,0.5458494,0.43089274,0.5437433,IDP-ESM2-8M,67,278,0.19053876399993896,0.4467926025390625,0.002209500246535545,0.004297345876693781,0.0015401678732640534
Q82401,1.831166386604309,4.3896260261535645,0.5183630903661675,0.4037471413612366,0.6078490874637572,1.7724817,4.1923075,0.5459314,0.44135535,0.579654,IDP-ESM2-8M,67,278,0.058684706687927246,0.19731855392456055,0.027568308502393335,0.037608206272125244,0.02819510911597889
Q82615,2.176388025283813,5.125534057617188,0.5512040327839184,0.4460991024971008,0.5692052735585957,2.4795468,5.880695,0.55183744,0.4359746,0.56926024,IDP-ESM2-8M,67,278,0.3031587600708012,0.7551608085632315,0.0006334115215015368,0.010124504566192571,5.496604253951709e-05
Q83112,2.336902379989624,4.936823844909668,0.3380937121741774,0.3273904025554657,1.0116645150807946,2.9154294,6.531253,0.465602,0.3867634,0.7309993,IDP-ESM2-8M,67,278,0.5785269737243652,1.5944290161132812,0.12750829831433275,0.05937299132347107,0.2806652241376488
Q83190,1.7796467542648315,3.992709636688232,0.4786695389555369,0.3872520923614502,0.6489827101556922,1.893415,4.4080405,0.51757634,0.4128316,0.6099402,IDP-ESM2-8M,67,278,0.11376821994781494,0.41533088684082076,0.03890679790511986,0.025579512119293213,0.039042538913931946
Q83502,2.3029112815856934,5.496632099151611,0.5089174218855739,0.3878549337387085,0.6130971293929798,2.3967843,5.6852355,0.53028417,0.41209856,0.5881557,IDP-ESM2-8M,67,278,0.0938730239868164,0.18860340118408203,0.021366744450485697,0.02424362301826477,0.024941442537663616
Q83508,2.278597593307495,5.424036026000977,0.5118065127381456,0.384306788444519,0.6002063262253106,2.3742769,5.6077557,0.52342355,0.40754116,0.59656924,IDP-ESM2-8M,67,278,0.09567928314208984,0.18371963500976562,0.011617039774976967,0.023234367370605524,0.003637086132079359
Q84108,1.457655668258667,3.366739511489868,0.5256385387886628,0.4377702474594116,0.5863411245770551,1.5168992,3.625485,0.5444005,0.4384831,0.5735926,IDP-ESM2-8M,67,278,0.05924355983734131,0.2587454319000244,0.018761974383486812,0.0007128417491912842,0.012748521370420596
Q84187,3.180120944976806,7.416873931884766,0.5140384188506483,0.4066470861434936,0.632496884497939,3.3252583,7.935923,0.5545373,0.430637,0.57452846,IDP-ESM2-8M,67,278,0.14513731002807662,0.5190491676330566,0.040498877444517745,0.023989915847778376,0.05796842876368602
Q84188,3.2259228229522705,7.837432861328125,0.5172016063207746,0.4050092995166778,0.6272951164853872,3.5163574,8.336189,0.53704214,0.4194491,0.6005357,IDP-ESM2-8M,67,278,0.2904345989227295,0.49875640869140625,0.01984053463991875,0.0144397914409638,0.026759425700932815
Q84265,1.705485224723816,4.334690570831299,0.6401344067486161,0.506040632724762,0.4990097189553152,1.6578282,4.2151556,0.6353022,0.51599973,0.49451143,IDP-ESM2-8M,67,278,0.047657012939453125,0.11953496932983398,0.004832220736348036,0.009959101676940918,0.004498293460167502
Q84494,2.579239845275879,6.104786396026611,0.5813868852975708,0.4686043262481689,0.5783968011736947,2.4984434,6.0052667,0.5921318,0.47320724,0.5504984,IDP-ESM2-8M,67,278,0.08079648017883301,0.09951972961425781,0.010744908201422154,0.004602909088134821,0.02789837521315397
Q84648,2.491609573364258,5.58755350112915,0.5001416854577553,0.4227291047573089,0.6812930349234935,2.5957205,5.949314,0.5026838,0.42101017,0.6967957,IDP-ESM2-8M,67,278,0.1041109561920166,0.36176061630249023,0.002542132882546233,0.0017189383506774347,0.015502667057097352
Q85298,2.1795594692230225,5.131240367889404,0.5149121566199537,0.4124712347984314,0.5793639147841216,2.329144,5.445488,0.52501816,0.41351476,0.58201313,IDP-ESM2-8M,67,278,0.14958453178405762,0.31424760818481445,0.010105998954844875,0.0010435283184051514,0.002649215403866645
Q85305,3.387103796005249,7.609576225280762,0.4926416997413941,0.3948681354522705,0.6533423862880356,3.4258773,7.9894857,0.5122941,0.41110587,0.6482337,IDP-ESM2-8M,67,278,0.038773536682128906,0.3799095153808594,0.019652413894622744,0.016237735748291016,0.005108674568522709
Q85470,2.3190741539001465,5.31719970703125,0.535983186576835,0.4349781274795532,0.6083790923669662,2.3618398,5.6522074,0.5598939,0.4449634,0.5736556,IDP-ESM2-8M,67,278,0.04276561737060547,0.3350076675415039,0.023910719539650627,0.009985268115997314,0.03472348705080408
Q85513,1.946499347686768,4.5694780349731445,0.5294544019876338,0.4206549823284149,0.5712388324789466,1.8841848,4.440682,0.5227096,0.41888618,0.59897894,IDP-ESM2-8M,67,278,0.06231451034545943,0.12879610061645508,0.006744793909630897,0.0017687976360321045,0.027740104193264115
Q85653,2.439301013946533,5.655583381652832,0.5275624809768947,0.4280654489994049,0.5951371390100053,2.4799018,5.845694,0.5404957,0.4282763,0.5906179,IDP-ESM2-8M,67,278,0.04060077667236328,0.1901106834411621,0.012933212706729535,0.00021085143089294434,0.004519243883662538
Q856E0,2.381712913513184,5.555893421173096,0.500593235881905,0.4002544283866882,0.6298957523081888,2.550745,6.0116434,0.5256957,0.4116128,0.5973347,IDP-ESM2-8M,67,278,0.16903209686279252,0.4557499885559082,0.025102445690055486,0.011358380317688044,0.03256106936675207
Q856H1,2.787285804748535,6.294577598571777,0.4602373951979165,0.3710139393806457,0.705582336239781,2.8405254,6.6559134,0.51460505,0.40239397,0.6161409,IDP-ESM2-8M,67,278,0.05323958396911621,0.36133575439453125,0.054367650120687006,0.03138002753257757,0.08944143419739203
Q857F1,1.958168625831604,4.721376419067383,0.5765393295711623,0.461663156747818,0.5462763454975896,2.109347,5.161658,0.5722576,0.451422,0.54509765,IDP-ESM2-8M,67,278,0.1511784791946411,0.44028139114379883,0.004281751198206951,0.010241150856018066,0.0011786964001470057
Q858H2,2.2514777183532715,5.391417026519775,0.5505167994402786,0.4298363029956817,0.5441667241522251,2.3490338,5.5432425,0.52700806,0.4117698,0.5901,IDP-ESM2-8M,67,278,0.09755611419677734,0.1518254280090332,0.023508742799653648,0.018066495656967108,0.04593326621566429
Q858N3,1.912603616714477,4.546543598175049,0.5660924816961849,0.4733447134494781,0.5716799690144517,1.9021553,4.6487412,0.5842444,0.4643468,0.53516674,IDP-ESM2-8M,67,278,0.01044833660125688,0.10219764709472656,0.018151888764325386,0.008997917175292913,0.03651322859697126
Q859F3,2.668384790420532,6.094333648681641,0.5005213286329151,0.3976112008094787,0.6609633177717368,2.7261927,6.465518,0.5379247,0.41983652,0.58909535,IDP-ESM2-8M,67,278,0.057807922363281694,0.3711843490600586,0.03740337830296747,0.022225320339202936,0.07186796369153658
Q859H4,1.7422497272491455,3.846957683563232,0.5079941652086155,0.4195262789726257,0.6018564947939211,1.8155634,4.2826295,0.5185178,0.42129838,0.6208256,IDP-ESM2-8M,67,278,0.07331371307373047,0.43567180633544966,0.010523627016268522,0.0017721056938171942,0.018969093909234402
Q859K4,2.115252017974853,4.9018235206604,0.518020990267532,0.4194670617580414,0.6084682051178862,2.0983994,4.9594593,0.52445424,0.4119692,0.60024846,IDP-ESM2-8M,67,278,0.0168526172637935,0.05763578414916992,0.006433245763046602,0.007497847080230713,0.008219749116604502
Q86596,1.8584637641906736,4.532985687255859,0.5831414022441888,0.4609532058238983,0.5372504923733498,1.74475,4.1472635,0.55885637,0.45004606,0.5769073,IDP-ESM2-8M,67,278,0.11371374130249001,0.38572216033935547,0.024285034179308385,0.010907143354415894,0.039656784733889006
Q86686,3.2398924827575684,7.852489471435547,0.5471346878861583,0.4357542693614959,0.5805316069086383,3.6176238,8.645218,0.56977755,0.4468153,0.55509543,IDP-ESM2-8M,67,278,0.3777313232421875,0.7927284240722656,0.022642860426982603,0.011061042547226008,0.02543617271979548
Q86818,1.4787906408309937,3.585883140563965,0.5611490788940011,0.4493292272090912,0.5533560717304078,1.5220068,3.740143,0.5812812,0.46260047,0.5070668,IDP-ESM2-8M,67,278,0.04321610927581787,0.15425992012023926,0.020132106256145366,0.013271242380142212,0.04628928544119271
Q86965,2.2708754539489746,5.376442909240723,0.5630397285299116,0.4455627501010895,0.5725962049053643,2.6883168,6.5367374,0.5873302,0.45885554,0.5345836,IDP-ESM2-8M,67,278,0.41744136810302734,1.160294532775879,0.0242904935999102,0.013292789459228516,0.038012576727721514
Q87071,1.933468461036682,4.647970199584961,0.5633339682286718,0.4434746205806732,0.5475006782231445,1.9660147,4.7487063,0.56831324,0.4510571,0.54688567,IDP-ESM2-8M,67,278,0.03254628181457542,0.10073614120483398,0.004979272776272081,0.007582485675811768,0.0006150089917297263
Q87072,2.3676650524139404,5.53907585144043,0.524378653643843,0.4169237911701202,0.5764505148169502,2.5221653,5.952421,0.52202076,0.40608335,0.5919685,IDP-ESM2-8M,67,278,0.15450024604797363,0.4133453369140625,0.002357896445509211,0.010840445756912176,0.01551796195535815
Q87076,3.689758062362671,8.77627944946289,0.6339903216911974,0.5639438629150391,0.5531522871604414,3.4920933,8.15088,0.6062285,0.5240912,0.6339698,IDP-ESM2-8M,67,278,0.19766473770141602,0.6253995895385742,0.02776185088889027,0.039852678775787354,0.08081749662251758
Q87171,1.7867960929870603,4.271870136260986,0.5416350254112631,0.4389387369155884,0.5588356899161061,1.7952008,4.28112,0.5401832,0.42696637,0.5635536,IDP-ESM2-8M,67,278,0.008404731750488503,0.009249687194824219,0.0014518388801961768,0.011972367763519287,0.0047178817849437005
Q87172,1.913458585739136,4.515614032745361,0.5543908934149788,0.4407261610031128,0.5567590089687375,2.0151207,4.931134,0.57112044,0.4418674,0.5244734,IDP-ESM2-8M,67,278,0.10166215896606423,0.41552019119262695,0.016729547544951595,0.0011412501335144043,0.032285580242541245
Q87175,1.843910217285156,4.423339366912842,0.5472327016569337,0.4323254823684692,0.554381192850532,2.0835025,5.1080065,0.56607044,0.43492827,0.5354279,IDP-ESM2-8M,67,278,0.23959231376647971,0.6846671104431152,0.01883773577440173,0.0026027858257294256,0.01895326487964577
Q87177,1.8357458114624023,4.202122688293457,0.5107170324199011,0.4118867516517639,0.6159398195244067,2.0396326,4.958253,0.5533594,0.42794913,0.55280685,IDP-ESM2-8M,67,278,0.2038867473602295,0.7561302185058594,0.04264235688521367,0.016062378883361816,0.06313296527635981
Q87184,1.8915594816207888,4.4158430099487305,0.5117818278878035,0.4070602357387543,0.6197725702686327,2.012054,4.8247623,0.55205804,0.43400007,0.5578379,IDP-ESM2-8M,67,278,0.120494484901428,0.4089193344116211,0.04027621320793018,0.026939839124679565,0.06193466676902948
Q87189,1.9849722385406487,4.635369777679443,0.5329716166372539,0.4355023503303528,0.5951577566512031,2.1125615,5.1491737,0.56544095,0.43788064,0.5403247,IDP-ESM2-8M,67,278,0.12758922576904363,0.5138039588928223,0.03246933614060865,0.0023782849311828613,0.0548330686934394
Q87190,1.9605032205581665,4.6441650390625,0.5500996460469585,0.4406257569789886,0.5641080589696921,2.1151066,5.1236825,0.55351126,0.42729875,0.5606428,IDP-ESM2-8M,67,278,0.15460336208343506,0.47951745986938477,0.003411615893043951,0.013327002525329534,0.0034652800962484687
Q87209,1.866125464439392,4.408606052398682,0.5453520630576678,0.4271838366985321,0.5643276883344377,1.8156087,4.4490833,0.5714965,0.4467046,0.5309679,IDP-ESM2-8M,67,278,0.050516724586486816,0.04047727584838867,0.026144423606150546,0.01952075958251953,0.03335979711815962
Q87272,1.774227261543274,4.202770709991455,0.539949296795623,0.430012583732605,0.573098398556012,1.9071246,4.606229,0.5519766,0.4321942,0.56066614,IDP-ESM2-8M,67,278,0.13289737701416016,0.4034581184387207,0.01202732435534748,0.00218161940574646,0.012432254661816411
Q87273,1.919530153274536,4.592146396636963,0.5458944171522776,0.4200145602226257,0.560444011039654,2.1337287,5.213229,0.5631747,0.43419558,0.5425828,IDP-ESM2-8M,67,278,0.2141985893249514,0.6210827827453613,0.017280307426579822,0.014181017875671442,0.017861201114574676
Q87596,1.5281474590301514,3.670018196105957,0.547248447220736,0.4309219121932983,0.5615386537035494,1.5329336,3.710991,0.5626376,0.45016527,0.54789805,IDP-ESM2-8M,67,278,0.004786133766174316,0.04097270965576172,0.01538917990405042,0.01924335956573492,0.01364059958062458
Q89267,1.7671689987182615,4.315903663635254,0.5831234545948515,0.4695084691047668,0.5243187341882514,1.59408,3.8312373,0.5565505,0.445187,0.55702174,IDP-ESM2-8M,67,278,0.17308902740478493,0.4846663475036621,0.026572951817751878,0.024321466684341375,0.03270300291044248
Q8AEV4,2.159076452255249,4.879368305206299,0.5076646912075968,0.4223662614822387,0.626101273237856,2.15113,5.040847,0.52447623,0.41870776,0.6035149,IDP-ESM2-8M,67,278,0.007946491241455078,0.16147851943969727,0.016811538936903903,0.0036585032939910334,0.02258636349359333
Q8AEV6,2.0557570457458496,4.649607658386231,0.4914917346053311,0.3996710181236267,0.6390137052704689,2.1950397,5.1206408,0.52387524,0.41794875,0.604157,IDP-ESM2-8M,67,278,0.1392827033996582,0.4710330963134757,0.03238350190589939,0.018277734518051147,0.034856734292685654
