protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A7S5UT98,1.7512197494506836,4.084009170532227,0.4707505282188473,0.370483934879303,0.6608066406507355,1.6808054,3.763006,0.47419006,0.3896327,0.6600777,IDP-ESM2-8M,67,288,0.07041430473327637,0.3210031986236572,0.003439528105157852,0.01914876699447632,0.000728949572549431
A0A7S9SUD3,3.25816011428833,8.228160858154297,0.6290486518295846,0.4745856523513794,0.5239197452228728,3.0912037,7.702499,0.64017934,0.49916348,0.50403905,IDP-ESM2-8M,67,288,0.16695642471313477,0.5256619453430176,0.011130684241429822,0.024577826261520386,0.019880696074313198
A0A7S9XGD0,2.4774041175842285,6.216709136962891,0.6905187541716281,0.5746209025382996,0.4922323468000771,2.2992866,5.619848,0.65174115,0.5513558,0.5338044,IDP-ESM2-8M,67,288,0.1781175136566162,0.5968613624572754,0.03877760713030731,0.02326512336730957,0.04157206985641704
A0A7U3WA13,3.185237407684326,7.447985649108887,0.5106062623515877,0.395008772611618,0.6447533778387111,4.2624235,10.214899,0.5568305,0.42473292,0.5689128,IDP-ESM2-8M,67,288,1.077186107635498,2.766913414001465,0.046224263046666714,0.029724150896072443,0.07584057371197162
A0A811BMM7,3.0860369205474854,7.456822395324707,0.6341711639926162,0.5208629965782166,0.5355937665883287,3.0805519,7.454665,0.58164954,0.4671365,0.6102011,IDP-ESM2-8M,67,288,0.005485057830810547,0.0021572113037109375,0.052521622137757795,0.05372649431228638,0.07460735378825822
A0A858MR12,1.863840937614441,4.254262447357178,0.4243333314188577,0.358554869890213,0.7259174387102747,1.7756729,3.7325811,0.40826327,0.34682256,0.8015407,IDP-ESM2-8M,67,288,0.08816802501678467,0.5216813087463379,0.016070065332279337,0.011732310056686401,0.07562323406880855
A0A8A4VK22,1.9802069664001465,5.004434585571289,0.6432658922681133,0.498355358839035,0.5142338344318294,1.9744668,5.058647,0.6652624,0.5295949,0.48798814,IDP-ESM2-8M,67,288,0.005740165710449219,0.05421257019042969,0.02199650883586013,0.031239539384841974,0.026245690272512334
A0A8D9CCF9,1.830854177474976,4.606510162353516,0.6475592042759498,0.5153701305389404,0.505094869404348,1.9115846,4.8960567,0.65861183,0.52105767,0.45069933,IDP-ESM2-8M,67,288,0.08073043823242143,0.28954648971557617,0.011052629773275036,0.005687534809112549,0.0543955400281273
A0A8E5KAT9,2.180428504943848,5.432480335235596,0.6398555556001269,0.5251979231834412,0.511074227336817,2.003653,4.9453354,0.6113418,0.4908743,0.5391056,IDP-ESM2-8M,67,288,0.17677545547485396,0.48714494705200195,0.028513781136473293,0.03432363271713257,0.028031366821355652
A0A8F2E6U0,1.6159783601760864,3.2967891693115234,0.4065619297817479,0.3840160369873047,0.7623879270688173,1.6184244,3.3355055,0.4192264,0.38493648,0.83259004,IDP-ESM2-8M,67,288,0.0024460554122924805,0.03871631622314453,0.012664478223012865,0.0009204447269439697,0.07020211647595198
A0A8S5LF95,1.9306707382202148,4.790389537811279,0.611492945373563,0.4738651216030121,0.5136441211351067,1.969439,4.81312,0.57944584,0.46460798,0.56033766,IDP-ESM2-8M,67,288,0.03876829147338867,0.022730350494384766,0.03204710644534037,0.009257137775421143,0.046693541561731666
A0A8S5LN82,1.488559365272522,3.618178606033325,0.5872684469935916,0.4632577896118164,0.5093959311113072,1.4529454,3.522953,0.5688794,0.45302182,0.5301422,IDP-ESM2-8M,67,288,0.035614013671875,0.09522557258605957,0.018389021467926314,0.010235965251922607,0.02074625696089738
A0A8S5M1Q5,1.6078896522521973,3.845552921295166,0.5924343616366878,0.4872253537178039,0.5339168484208054,1.6130273,3.8636463,0.57855797,0.4691323,0.54525405,IDP-ESM2-8M,67,288,0.00513768196105957,0.018093347549438477,0.013876393497039397,0.018093049526214544,0.011337203264527806
A0A8S5M989,1.5205563306808472,3.730099439620972,0.6013717415445795,0.4789307415485382,0.5022587588709029,1.5181243,3.8734312,0.6206744,0.49463323,0.49584547,IDP-ESM2-8M,67,288,0.0024319887161254883,0.1433317661285396,0.019302630174780844,0.015702486038208008,0.006413292018714767
A0A8S5MGS1,1.914817690849304,4.9228291511535645,0.6350842957175842,0.4969795346260071,0.4906096789336472,2.0202088,4.9607,0.5980017,0.4768759,0.5380715,IDP-ESM2-8M,67,288,0.10539114475250266,0.03787088394165039,0.037082577196466016,0.020103633403778076,0.04746183424231715
A0A8S5N1K7,1.549615502357483,3.684602737426758,0.5411170249842353,0.4483424723148346,0.5676294993501076,1.4678963,3.4400144,0.52798426,0.42471805,0.585168,IDP-ESM2-8M,67,288,0.08171916007995605,0.24458837509155273,0.013132763471478959,0.023624420166015625,0.01753850468584206
A0A8S5N469,1.5405234098434448,3.992358446121216,0.6145742364616988,0.4598429799079895,0.5017283125006853,1.49226,3.7234478,0.6045753,0.48439452,0.50523126,IDP-ESM2-8M,67,288,0.04826343059539795,0.26891064643859863,0.009998960086881947,0.02455154061317444,0.003502948752671653
A0A8S5NE69,2.0060853958129883,4.911497592926025,0.6062603758241304,0.4834393262863159,0.5348275090878428,1.932241,4.803678,0.5991098,0.47275272,0.53229475,IDP-ESM2-8M,67,288,0.07384443283081055,0.1078195571899414,0.007150547351992942,0.010686606168746948,0.002532758874219776
A0A8S5NNF7,1.9524650573730469,4.931920051574707,0.6607161085573837,0.5455276966094971,0.4994062784190104,1.8338543,4.703962,0.67028075,0.54001355,0.48163292,IDP-ESM2-8M,67,288,0.11861073970794678,0.22795820236206055,0.009564646008808908,0.0055141448974609375,0.017773360299579877
A0A8S5NWD3,1.5037521123886108,3.5996205806732178,0.5677280234176344,0.4579324424266815,0.5431759354832233,1.4786946,3.5769062,0.57290936,0.45802554,0.53356016,IDP-ESM2-8M,67,288,0.025057554244995117,0.02271437644958496,0.005181331745939821,9.310245513916016e-05,0.009615778661018703
A0A8S5NWX7,1.560573697090149,3.960471868515015,0.6117798860232463,0.4646323919296264,0.5019112505122472,1.5347493,3.9112926,0.62189305,0.48541847,0.47383216,IDP-ESM2-8M,67,288,0.025824427604675293,0.049179315567017046,0.0101131622631917,0.020786076784133967,0.02807909027779587
A0A8S5PA77,1.6725746393203735,4.0133056640625,0.5833820002283312,0.4858229160308838,0.5575711023164681,1.7043309,4.0873957,0.57665604,0.46804532,0.56840163,IDP-ESM2-8M,67,288,0.03175628185272217,0.07409000396728516,0.006725956698820701,0.017777591943740845,0.010830532376677637
A0A8S5PGG1,2.0246050357818604,5.11601448059082,0.6531822366651169,0.526393711566925,0.5104415326057868,2.1815233,5.4804487,0.65166634,0.51871294,0.51137394,IDP-ESM2-8M,67,288,0.15691828727722168,0.36443424224853516,0.001515893452989192,0.007680773735046387,0.0009324045241875245
A0A8S5PHX0,2.0182549953460693,5.024575233459473,0.6266036677680468,0.5043603181838989,0.5397289536126224,1.9201959,4.716809,0.6129125,0.5019546,0.556625,IDP-ESM2-8M,67,288,0.09805905818939209,0.3077664375305176,0.01369119170527211,0.002405703067779541,0.01689605497044644
A0A8S5PIQ8,2.4759175777435303,6.358603000640869,0.6460606864946443,0.5118440389633179,0.4942293225493911,2.3286414,5.970907,0.6430377,0.5010548,0.4898649,IDP-ESM2-8M,67,288,0.1472761631011963,0.3876957893371582,0.003023009683426059,0.010789215564727783,0.004364436742353761
A0A8S5Q7R0,1.5916507244110107,3.973320245742798,0.590334305110155,0.4863455891609192,0.5200915948931241,1.6487169,4.0978327,0.6007869,0.47821563,0.5002582,IDP-ESM2-8M,67,288,0.05706620216369629,0.1245124340057373,0.010452619252027562,0.00812995433807373,0.019833387571957073
A0A8S5RD61,1.5646835565567017,3.83354926109314,0.5748773449312685,0.454172134399414,0.553610158015955,1.683748,4.1151133,0.58585405,0.46453497,0.52793217,IDP-ESM2-8M,67,288,0.11906445026397705,0.2815639972686763,0.010976708566045934,0.010362833738327082,0.025677990962732378
A0A8S5RFF7,1.9098047018051147,4.8557844161987305,0.6630236698423655,0.5230225324630737,0.4956180787177528,2.298715,6.0056143,0.6736427,0.52708054,0.4420418,IDP-ESM2-8M,67,288,0.3889104127883911,1.1498298645019531,0.010619025107738267,0.0040580034255981445,0.05357626439051283
A0A8S5RGG2,1.702563762664795,4.391730785369873,0.6649740339460946,0.5341528654098511,0.4863854230267955,1.5223957,3.5928516,0.57819355,0.4886546,0.6001227,IDP-ESM2-8M,67,288,0.1801680326461792,0.7988791465759277,0.08678048860460286,0.04549825191497803,0.11373726717401017
A0A8S5S9N0,1.5836753845214844,3.897242784500122,0.6158454649126969,0.4921787977218628,0.5036792471629765,1.6312523,3.9801335,0.6103841,0.50504524,0.5543326,IDP-ESM2-8M,67,288,0.047576904296875,0.08289074897766113,0.005461358276649508,0.012866437435150146,0.050653366782030806
A0A8S5SDG1,1.5475541353225708,3.859478235244751,0.5826707881855515,0.465899109840393,0.5363498402376764,1.6379676,3.9514923,0.57542896,0.4597369,0.53928655,IDP-ESM2-8M,67,288,0.09041345119476318,0.09201407432556152,0.007241825478031982,0.0061621963977813166,0.0029367136220342926
A0A8S5SII4,2.188627481460572,5.536108493804932,0.5862646566973693,0.4427419900894165,0.5586865523743828,1.9545629,4.7925024,0.5909687,0.4684139,0.55133325,IDP-ESM2-8M,67,288,0.23406457901001065,0.7436060905456543,0.004704071368121454,0.02567189931869507,0.007353303759117913
A0A8S5SVB6,1.7515244483947754,4.496286392211914,0.6378233217925348,0.5020061731338501,0.494517238724603,1.8359234,4.57024,0.61662036,0.49157202,0.5147588,IDP-ESM2-8M,67,288,0.08439898490905762,0.07395362854003906,0.0212029599875726,0.010434150695800781,0.02024158657752101
A0A8S5TCW6,1.5359032154083252,3.738265037536621,0.5396650205025212,0.4334002435207367,0.58568114265324,1.6546638,3.9964418,0.57031536,0.45967704,0.5619674,IDP-ESM2-8M,67,288,0.11876058578491211,0.2581768035888672,0.030650340520428032,0.02627679705619812,0.023713769758952896
A0A8S5TKF0,1.7709708213806152,4.595403671264648,0.6333885940873083,0.4936061799526214,0.4976170626719589,1.8167803,4.5550632,0.6195007,0.49582875,0.49418798,IDP-ESM2-8M,67,288,0.04580950736999512,0.040340423583984375,0.013887897428220164,0.002222567796707209,0.0034290817816848285
A0A8S5U5H8,1.6514663696289062,4.207301139831543,0.6090897623563183,0.4720346331596374,0.5245218605659997,1.9459443,4.9238234,0.6481565,0.5087543,0.46350706,IDP-ESM2-8M,67,288,0.2944779396057129,0.716522216796875,0.03906676134821052,0.03671967983245855,0.06101480432973261
A0A8S5UDW9,1.5511581897735596,3.8220832347869873,0.5875332691513244,0.4576245844364166,0.5210990678838165,1.4699552,3.6195583,0.5842452,0.46344507,0.5146331,IDP-ESM2-8M,67,288,0.08120298385620117,0.20252490043640137,0.0032880642257873127,0.005820482969284058,0.006465948777523822
A0A8S5UG11,3.5712697505950928,8.616358757019043,0.6598745899533106,0.5712011456489563,0.5958815150120641,3.476036,8.408208,0.62038505,0.5725887,0.7735275,IDP-ESM2-8M,67,288,0.09523367881774902,0.20815086364746094,0.03948953917969,0.0013875365257263184,0.17764598800154674
A0A8S5UGG4,2.030909299850464,5.152951240539551,0.6683167566343355,0.5575144290924072,0.4992221934257908,1.9537644,4.9544806,0.6593554,0.54043746,0.5098476,IDP-ESM2-8M,67,288,0.07714486122131348,0.1984705924987793,0.008961354641537689,0.017076969146728516,0.01062538796077539
A0A8S5UXR4,1.543606877326965,3.822244167327881,0.5933955230594851,0.4654117226600647,0.520222930211949,1.4764898,3.582434,0.55588394,0.43939114,0.5628365,IDP-ESM2-8M,67,288,0.06711709499359109,0.23981022834777832,0.03751157902490865,0.026020586490631104,0.04261359761245287
A0A8S5UYA7,1.515486478805542,3.566640615463257,0.5387797278085149,0.4413055777549743,0.5690794581569074,1.5294828,3.6978586,0.5631653,0.4467688,0.5412792,IDP-ESM2-8M,67,288,0.013996362686157227,0.13121795654296875,0.024385579236468002,0.005463212728500422,0.027800261417710637
A0A8S5V197,2.001276969909668,4.978691577911377,0.6455918626671853,0.5264422297477722,0.5059520277110631,1.6019373,3.8525996,0.5952607,0.49156305,0.5637674,IDP-ESM2-8M,67,288,0.3993396759033203,1.1260919570922852,0.05033118294535299,0.0348791778087616,0.05781534585079606
A0A8S5V2I6,1.507063865661621,3.696122169494629,0.5788699490405352,0.4565491080284118,0.527698198013858,1.6431351,4.010479,0.57972383,0.45731413,0.53328794,IDP-ESM2-8M,67,288,0.13607120513916016,0.31435680389404297,0.0008538859509198415,0.0007650256156921942,0.005589744395657403
A0A8S5VTX0,1.864681601524353,4.502696990966797,0.6139281702701694,0.5117815732955933,0.5430967416589871,1.6532247,4.0827475,0.61882466,0.5041153,0.53157467,IDP-ESM2-8M,67,288,0.21145689487457275,0.4199495315551758,0.004896490507876217,0.007666289806365967,0.011522075158895584
A0A976N2M2,1.7672897577285769,4.537698268890381,0.6729421738470521,0.5667985677719116,0.4942293149791221,1.6928401,4.3351316,0.6668671,0.53905123,0.48481172,IDP-ESM2-8M,67,288,0.07444965839386009,0.20256662368774414,0.006075096496435672,0.02774733304977417,0.009417591746852805
A0A976N2T1,1.7610512971878052,4.707720756530762,0.6725669161434407,0.5365812182426453,0.4823933408901071,1.6365621,3.9732978,0.6058668,0.49252447,0.5477394,IDP-ESM2-8M,67,288,0.1244891881942749,0.7344229221343994,0.0667001263256306,0.04405674338340759,0.06534604566842561
A0A977TP41,2.5221047401428223,6.166369438171387,0.6128707856200357,0.4924271404743194,0.535264803113846,2.7296126,6.8889146,0.6648302,0.5181725,0.46083224,IDP-ESM2-8M,67,288,0.20750784873962402,0.7225451469421387,0.05195942220467131,0.025745362043380793,0.0744325649165194
A0A9C7EYP6,2.059425115585327,4.341032028198242,0.4119488999775142,0.3891435861587524,0.7826712245284998,1.9850925,4.2359886,0.41317663,0.36670706,0.8172386,IDP-ESM2-8M,67,288,0.074332594871521,0.10504341125488281,0.001227725989511541,0.022436529397964422,0.03456740433578853
A0A9E7E114,2.6846225261688232,6.194314002990723,0.4909256499808473,0.3887869715690613,0.6334909614577019,2.8880172,6.786129,0.5161853,0.3990284,0.5861074,IDP-ESM2-8M,67,288,0.20339465141296387,0.5918149948120117,0.02525963368004136,0.010241419076919556,0.04738358822009203
A0A9E7MTP4,1.7648322582244873,4.532491683959961,0.635135560991865,0.5016555786132812,0.4841819835587362,1.7505083,4.4379134,0.6384308,0.5070914,0.46159777,IDP-ESM2-8M,67,288,0.014323949813842773,0.09457826614379883,0.003295213220018578,0.005435824394226074,0.022584213106236817
A0A9E7NGQ3,2.002009153366089,4.967966079711914,0.6355770344121529,0.5079604387283325,0.5046194284222657,1.7372353,4.2539654,0.59625506,0.4808045,0.5464866,IDP-ESM2-8M,67,288,0.2647738456726074,0.7140007019042969,0.039321970401532735,0.027155935764312744,0.04186718771237785
A0A9E7PRV1,4.769702434539795,11.009002685546877,0.6072556576263411,0.4705262780189514,0.6281138130868641,4.314183,10.323273,0.5825478,0.47467282,0.67045623,IDP-ESM2-8M,67,288,0.4555191993713379,0.6857299804687518,0.024707873774717615,0.004146546125411987,0.042342417553547285
A0A9E7QSB8,3.597447872161865,8.941004753112793,0.6252779815140195,0.4877111911773681,0.5318009896713983,3.6179876,8.820652,0.61427164,0.47868854,0.5373001,IDP-ESM2-8M,67,288,0.020539760589600053,0.12035274505615234,0.011006340736431586,0.0090226531028747,0.0054991201918829224
A0A9E7YC22,2.446411609649658,6.235330581665039,0.6530271615883517,0.5056642889976501,0.4953450680914874,2.6898885,6.7144985,0.65234804,0.51453364,0.47031504,IDP-ESM2-8M,67,288,0.24347686767578125,0.4791679382324219,0.0006791200539278952,0.008869349956512451,0.02503002893361994
A0A9E8JWV9,2.257406711578369,5.675223350524902,0.680940974598074,0.5665900707244873,0.4907227252656558,2.1464243,5.378637,0.6524862,0.5266451,0.50198627,IDP-ESM2-8M,67,288,0.11098241806030273,0.2965865135192871,0.028454769497060828,0.03994494676589966,0.011263539916839316
A0AA49BTX9,1.662986159324646,3.953206062316896,0.5431114422137951,0.4369195699691772,0.5690741015719079,1.6981151,4.0143194,0.51445836,0.4121528,0.6177983,IDP-ESM2-8M,67,288,0.03512895107269287,0.06111335754394398,0.02865308392598387,0.02476677298545832,0.04872422682775035
A0AA95EHV2,7.345452785491943,16.350584030151367,0.6035666145481628,0.4845318794250488,0.731632239104108,6.815507,16.099218,0.64602816,0.5593433,0.7275233,IDP-ESM2-8M,67,288,0.5299458503723145,0.25136566162109375,0.04246154650072631,0.07481139898300176,0.004108912230328721
A0AAE6H393,2.3994784355163574,5.994799613952637,0.6527069405036623,0.5335306525230408,0.4853632130853106,2.6558294,6.5463133,0.64407885,0.5084266,0.4769149,IDP-ESM2-8M,67,288,0.2563509941101074,0.551513671875,0.008628089757507507,0.025104045867919922,0.00844830062307611
A0AAE6M5R2,3.5521042346954346,9.02237606048584,0.642704948447749,0.4869166910648346,0.4967637315095681,3.557365,8.582124,0.58760536,0.4544798,0.539113,IDP-ESM2-8M,67,288,0.0052607059478759766,0.44025230407714844,0.05509959127764397,0.032436877489089966,0.04234925362455666
A0AAE6R6D0,2.976760149002075,7.51303243637085,0.6548645452200272,0.5274115204811096,0.5081889800819005,3.1804774,7.820652,0.63740516,0.507789,0.53100026,IDP-ESM2-8M,67,288,0.20371723175048828,0.307619571685791,0.01745938813079384,0.019622504711151123,0.022811276456490615
A0AAE7RVV2,1.5517797470092771,3.9395155906677246,0.6188861173230674,0.4737471342086792,0.479550110902109,1.6781979,4.224943,0.6147183,0.48552173,0.48780173,IDP-ESM2-8M,67,288,0.12641811370849632,0.2854275703430176,0.0041677993375327516,0.011774599552154541,0.00825161973067301
A0AAE7RZ51,1.6937689781188965,4.192554473876953,0.6328902870672046,0.5101795196533203,0.5052100331934856,1.8898009,4.769332,0.64525384,0.5159552,0.4854732,IDP-ESM2-8M,67,288,0.19603192806243896,0.576777458190918,0.012363550041407434,0.0057756900787353516,0.01973684741582138
A0AAE7V272,1.89815890789032,4.521825790405273,0.5981761481835761,0.4906594157218933,0.5494720901195723,1.9497072,4.803892,0.60372925,0.48388448,0.5226501,IDP-ESM2-8M,67,288,0.051548242568969505,0.28206634521484375,0.005553099863298883,0.006774932146072388,0.02682196747705523
A0AAE8XJ71,2.8262925148010254,7.3990888595581055,0.6017465091378511,0.4517616629600525,0.52591360416268,2.8070688,6.759976,0.58547276,0.46406487,0.5678934,IDP-ESM2-8M,67,288,0.019223690032958984,0.6391129493713379,0.016273746553164825,0.012303203344345093,0.041979781724466037
A0AAE8XN63,1.684768557548523,3.999056339263916,0.6159476746880526,0.5209705233573914,0.5247382377107751,1.6518987,3.858776,0.5345219,0.4473916,0.63674736,IDP-ESM2-8M,67,288,0.032869815826416016,0.14028024673461914,0.08142579692239704,0.07357892394065857,0.11200912251871709
A0AAE8Y2B1,2.794822454452514,7.214196681976318,0.6596631795570008,0.5064674019813538,0.494200982039052,3.0791538,7.530418,0.6267575,0.49514997,0.5253211,IDP-ESM2-8M,67,288,0.28433132171630904,0.3162212371826172,0.032905677001153655,0.011317431926727295,0.0311201439451399
A0AAE8Y3C7,3.1122307777404785,8.012500762939453,0.6588662254279181,0.515117883682251,0.4955538807173406,3.4214847,8.341743,0.6205794,0.48710293,0.58102894,IDP-ESM2-8M,67,288,0.3092539310455322,0.3292427062988281,0.03828680390768491,0.028014957904815674,0.08547505757611645
A0AAE8YWI4,1.6106566190719604,3.9633960723876953,0.5897645273366682,0.4728582799434662,0.5379934387742529,1.7079399,4.1339197,0.5766155,0.46242994,0.55449164,IDP-ESM2-8M,67,288,0.0972832441329956,0.17052364349365234,0.013149014965604944,0.01042833924293518,0.016498200363015192
A0AAE9BPG4,2.089961051940918,5.293968677520752,0.6362058420521594,0.5146384239196777,0.509625700840301,2.0444465,5.020113,0.615947,0.5023723,0.56121695,IDP-ESM2-8M,67,288,0.045514583587646484,0.27385568618774414,0.020258833919224783,0.012266099452972412,0.05159124957626393
A0AAE9BPT7,1.8899993896484373,4.608973503112793,0.6071775080351314,0.4779702126979828,0.5259370938834406,1.8161623,4.4644275,0.61153144,0.498791,0.53183496,IDP-ESM2-8M,67,288,0.07383704185485818,0.1445460319519043,0.004353928408197483,0.020820796489715576,0.0058978661003851185
A0EXV0,2.994124174118042,6.964138984680176,0.495575349687519,0.4098358452320099,0.6699742280173773,3.137642,7.3618984,0.51612663,0.4106835,0.63677245,IDP-ESM2-8M,67,288,0.14351773262023926,0.39775943756103516,0.020551283002910703,0.0008476674556732178,0.033201774232434644
A0EYY2,3.034811496734619,7.684514045715332,0.668185046760487,0.5493612885475159,0.4809570267909356,3.0130737,7.4879055,0.6489848,0.5125013,0.47981146,IDP-ESM2-8M,67,288,0.02173781394958496,0.1966085433959961,0.01920025691215932,0.036859989166259766,0.0011455670111962246
A1YJ55,3.0992090702056885,7.891826629638672,0.6728711179111546,0.5405828952789307,0.474137974827433,2.9111218,7.13113,0.6235032,0.48973098,0.49872527,IDP-ESM2-8M,67,288,0.18808722496032715,0.7606964111328125,0.049367909750754224,0.050851911306381226,0.024587290437078135
A1YMK7,1.6046737432479858,3.8042383193969727,0.5482631590372576,0.424898236989975,0.5593004137451495,1.5274514,3.6108391,0.5395706,0.4373535,0.5829242,IDP-ESM2-8M,67,288,0.07722234725952148,0.19339919090270996,0.008692529440547436,0.012455254793167114,0.023623773438230633
A4FTA6,2.3809258937835693,5.719853401184082,0.5199431687575117,0.4124127328395843,0.5911927998546419,2.4295044,5.710196,0.5433563,0.43169472,0.5599557,IDP-ESM2-8M,67,288,0.048578500747680664,0.00965738296508789,0.023413130642817914,0.019281983375549372,0.031237083721524228
A4L236,3.475287437438965,8.607982635498047,0.6480487113343221,0.5230875611305237,0.5214414367357509,2.8065112,7.0866375,0.6617198,0.5294998,0.4910245,IDP-ESM2-8M,67,288,0.668776273727417,1.5213451385498047,0.013671087707425977,0.0064122676849365234,0.030416942564608362
A4ZRA0,1.9533462524414065,4.875495433807373,0.6237074957070657,0.494331955909729,0.5017340600723473,1.9751545,4.8414664,0.6117559,0.4923154,0.5151783,IDP-ESM2-8M,67,288,0.02180826663970925,0.03402900695800781,0.011951588171512761,0.0020165443420410156,0.01344426271970589
A4ZRD1,3.2862348556518555,8.392912864685059,0.6167292549279948,0.4547624886035919,0.5294574445110618,3.3376768,8.10822,0.59575146,0.4569865,0.5480862,IDP-ESM2-8M,67,288,0.05144190788269043,0.28469276428222656,0.020977790561081955,0.0022239983081817627,0.01862878147541891
A7IUH2,2.89907169342041,6.907153129577637,0.4770865750321958,0.3599870204925537,0.6759604410505997,3.011618,7.0003896,0.5011101,0.40281156,0.6590859,IDP-ESM2-8M,67,288,0.11254620552062988,0.09323644638061523,0.02402350187210106,0.04282453656196594,0.016874511656831404
A7IXA4,2.4592556953430176,5.907154083251953,0.4998802634986979,0.383615642786026,0.6311799402387551,2.535732,5.7979393,0.49402136,0.40617824,0.6897864,IDP-ESM2-8M,67,288,0.0764763355255127,0.10921478271484375,0.005858907392893464,0.02256259322166443,0.05860643433018409
A7J7F5,2.786444902420044,7.023102283477783,0.4946708580130246,0.365144819021225,0.6471175628706889,2.846825,6.6351504,0.5093519,0.40920296,0.6400845,IDP-ESM2-8M,67,288,0.060379981994628906,0.3879518508911133,0.014681051147589441,0.044058144092559814,0.0070330577895121316
A7K957,3.421844482421875,8.233570098876953,0.4694632828802144,0.3703376054763794,0.732892583484043,3.3506968,7.816397,0.5216968,0.41476658,0.6602064,IDP-ESM2-8M,67,288,0.07114768028259277,0.417172908782959,0.05223352307376511,0.04442897439002991,0.07268620597778686
A8UP82,2.890427827835083,6.696528434753418,0.5175520577111009,0.4089689552783966,0.5965410589221127,2.9199455,6.843057,0.52111375,0.40763867,0.5919381,IDP-ESM2-8M,67,288,0.029517650604248047,0.1465287208557129,0.003561695607685711,0.0013302862644195557,0.004602980518639832
A8UP87,2.8950634002685547,6.615225315093994,0.5068390442138119,0.4075567722320556,0.622464498490168,2.894861,6.778529,0.5195396,0.40588447,0.59657896,IDP-ESM2-8M,67,288,0.00020241737365722656,0.16330385208129883,0.012700550436456681,0.0016722977161406916,0.02588554283983846
A8UP89,2.8319437503814697,6.474772930145264,0.5021076642120773,0.3980751931667328,0.6207076797326211,2.918938,6.8389063,0.5199691,0.40643486,0.5939935,IDP-ESM2-8M,67,288,0.08699417114257812,0.364133358001709,0.01786144150844271,0.008359670639038086,0.026714194758713616
A8UP92,2.805568218231201,6.4617018699646,0.4992903833509671,0.4027905166149139,0.6212093907886779,2.8836071,6.74365,0.51735055,0.4044799,0.59847593,IDP-ESM2-8M,67,288,0.07803893089294434,0.2819480895996094,0.018060171115280466,0.001689374446868952,0.0227334577137267
A8UPA2,2.8132529258728027,6.422153472900391,0.4932046848496261,0.4031185805797577,0.6362490391382882,2.933644,6.881479,0.5223451,0.40805778,0.5909846,IDP-ESM2-8M,67,288,0.1203911304473877,0.45932531356811523,0.02914044082557532,0.0049391984939575195,0.045264456237287254
A9YTD9,1.5014184713363647,3.5820837020874023,0.5681758410573052,0.4593298435211181,0.5517548123609876,1.2869055,3.08413,0.57314557,0.47157457,0.5394493,IDP-ESM2-8M,67,288,0.21451294422149658,0.4979536533355713,0.004969727313513861,0.01224473118782049,0.012305537821040047
N0DQS9,1.818004131317139,4.65830659866333,0.6040542328335172,0.4553857445716858,0.501762011837546,1.9688417,4.72764,0.55270535,0.4347433,0.5969148,IDP-ESM2-8M,67,288,0.15083754062652566,0.06933355331420898,0.05134888529552284,0.020642459392547607,0.09515281598609293
O11373,1.918062448501587,4.498485565185547,0.5294722331417071,0.4387453496456146,0.5742572341914352,1.9238769,4.4935746,0.5279404,0.42419338,0.59610736,IDP-ESM2-8M,67,288,0.0058144330978393555,0.004910945892333984,0.0015318406475054447,0.01455196738243103,0.02185012950943155
O11385,3.2266199588775635,7.567805290222168,0.5157842410540943,0.4151670932769775,0.6134039609877465,3.167138,7.328576,0.49410972,0.39026916,0.6637315,IDP-ESM2-8M,67,288,0.05948185920715332,0.2392292022705078,0.0216745210624103,0.024897933006286566,0.050327554419815734
O11680,3.237217426300049,7.42779541015625,0.519572427798446,0.4070121049880981,0.6248887570047492,3.0098095,7.001202,0.5027215,0.39522883,0.6437776,IDP-ESM2-8M,67,288,0.22740793228149414,0.4265933036804199,0.016850939322646474,0.011783272027969305,0.018888851866710743
O11889,2.3396317958831787,5.421920299530029,0.5231231525349755,0.413798451423645,0.5962229969901165,2.2558079,5.3373103,0.5380203,0.423672,0.57353204,IDP-ESM2-8M,67,288,0.08382391929626465,0.0846099853515625,0.014897160251126751,0.009873539209365845,0.02269095210257377
O12700,1.8524093627929688,4.596533298492432,0.5827343670785077,0.4518682062625885,0.5433867608928543,2.0509026,4.963697,0.579072,0.46209416,0.53406656,IDP-ESM2-8M,67,288,0.19849324226379395,0.36716365814208984,0.0036623684823162694,0.010225951671600342,0.009320203008638006
O22002,2.4434256553649902,5.7421393394470215,0.5145343008081582,0.4022242426872253,0.6197306767983363,2.451037,5.8357344,0.52755845,0.4116455,0.5976056,IDP-ESM2-8M,67,288,0.007611274719238281,0.09359502792358398,0.01302414512232275,0.009421259164810236,0.02212509074639535
O36059,2.7234809398651123,6.293643951416016,0.4987321217449015,0.3973925411701202,0.6362107417042859,2.8055706,6.5519876,0.500903,0.38786224,0.63091546,IDP-ESM2-8M,67,288,0.08208966255187988,0.2583436965942383,0.002170888623445666,0.009530305862426702,0.005295278733552289
O36067,2.7859911918640137,6.601778030395508,0.5232691945122265,0.4108972251415252,0.5939633475401775,2.73907,6.386037,0.5002936,0.38636482,0.6347073,IDP-ESM2-8M,67,288,0.0469212532043457,0.21574115753173828,0.022975582032062958,0.024532407522201483,0.04074392451258735
