protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q85298,2.1795594692230225,5.131240367889404,0.5149121566199537,0.4124712347984314,0.5793639147841216,0.2228618981529607,1.0,0.1365875861227974,0.1759259863329865,0.2867553393605241,2.226764,5.409076,0.5437301,0.41779634,0.544854,0.22346815,0.9981673,0.14726505,0.18996185,0.2967453,KESTREL,67,278,0.04720449447631836,0.2778358459472656,0.028817923507762355,0.005325108766555786,0.034509929474520806,0.000606256515847281,0.001832723617553711,0.010677460712148285,0.014035864310171453,0.009989960932444641
Q85305,3.387103796005249,7.609576225280762,0.4926416997413941,0.3948681354522705,0.6533423862880356,0.1394644914869586,0.9938461538461538,0.1144645617914848,0.1614865869651926,0.3435413616286201,3.3229022,7.8141375,0.51042277,0.39582112,0.610105,0.14769615,0.99763215,0.13161588,0.17567696,0.3378376,KESTREL,67,278,0.06420159339904785,0.2045612335205078,0.01778106646725458,0.000952988862991333,0.04323740820347144,0.008231660842486277,0.0037859920354990084,0.017151315360004457,0.014190369807611652,0.0057037549601478
Q85470,2.3190741539001465,5.31719970703125,0.535983186576835,0.4349781274795532,0.6083790923669662,0.2114369967652979,0.999375,0.0956510416666666,0.1314072124045565,0.2694750814007153,2.3391197,5.3931246,0.54409045,0.43710795,0.59096825,0.21035679,0.9963639,0.09237231,0.13118578,0.2820823,KESTREL,67,278,0.02004551887512207,0.07592487335205078,0.008107263233193107,0.0021298229694366455,0.01741084113863367,0.0010802099181833336,0.003011121749877943,0.003278728524843788,0.00022142746860526197,0.012607208056605868
Q85513,1.946499347686768,4.5694780349731445,0.5294544019876338,0.4206549823284149,0.5712388324789466,0.2492789065110359,0.9977777777777778,0.1187168777724333,0.1657180978712928,0.3190234311932406,1.8910644,4.5170293,0.51625425,0.4033662,0.5873,0.25020182,0.99689746,0.1221039,0.16076054,0.2620529,KESTREL,67,278,0.05543494224548384,0.05244874954223633,0.013200155752740028,0.017288774251937866,0.016061170095974076,0.0009229148161735701,0.0008803187476263963,0.0033870219448976363,0.0049575610813986926,0.056970537554629774
Q85653,2.439301013946533,5.655583381652832,0.5275624809768947,0.4280654489994049,0.5951371390100053,0.1994850637243025,0.9994805194805196,0.1063904349618635,0.1460176823837644,0.2856683260579723,2.4081423,5.664339,0.523585,0.4108674,0.60485774,0.19758569,0.9971112,0.10433107,0.14748421,0.30507332,KESTREL,67,278,0.0311586856842041,0.008755683898925781,0.00397745948107564,0.01719805598258972,0.009720603776402159,0.0018993766830198433,0.002369318194203718,0.0020593662672719754,0.001466530730020399,0.019404994807658782
Q856E0,2.381712913513184,5.555893421173096,0.500593235881905,0.4002544283866882,0.6298957523081888,0.2057740333678452,0.9984810126582278,0.1285833744314757,0.1664804087892383,0.2785451533148159,2.4349341,5.7724676,0.53062785,0.4141776,0.58899873,0.19660385,0.99707866,0.11245215,0.15610483,0.3026599,KESTREL,67,278,0.05322122573852495,0.21657419204711914,0.03003461083592951,0.013923168182373102,0.04089701735716955,0.009170183837625162,0.0014023555079591965,0.016131225040301372,0.010375575901588774,0.024114745681537264
Q856H1,2.787285804748535,6.294577598571777,0.4602373951979165,0.3710139393806457,0.705582336239781,0.1690922963134518,0.9998275862068964,0.1265690152759118,0.1670588819450237,0.3127070484021718,2.8258924,6.457621,0.4971157,0.391343,0.64187485,0.16895829,0.9971526,0.113397285,0.1577119,0.32699314,KESTREL,67,278,0.03860664367675781,0.16304349899291992,0.03687830623907995,0.02032905817031866,0.06370748644348578,0.00013400490205195403,0.002674959692461565,0.013171729933695309,0.009346988624940072,0.014286089195865936
Q857F1,1.958168625831604,4.721376419067383,0.5765393295711623,0.461663156747818,0.5462763454975896,0.2422203700184692,0.9934782608695653,0.085183574879227,0.1219947331681851,0.2538341576449786,1.9088769,4.7294717,0.58119065,0.45971012,0.54121435,0.244137,0.9946912,0.08432935,0.120208815,0.2530805,KESTREL,67,278,0.04929172992706299,0.008095264434814453,0.004651316123570393,0.001953035593032837,0.00506199861190848,0.0019166339993607062,0.0012129322342250282,0.0008542230964282277,0.0017859184280041296,0.000753670393696837
Q858H2,2.2514777183532715,5.391417026519775,0.5505167994402786,0.4298363029956817,0.5441667241522251,0.2220649571405235,0.9994117647058824,0.1270205627705627,0.1606887140337779,0.271412206283221,2.2310152,5.313672,0.54716307,0.42793527,0.56480604,0.21735728,0.9972827,0.11637329,0.15618475,0.27396902,KESTREL,67,278,0.020462512969970703,0.07774496078491211,0.003353730192079185,0.001901030540466253,0.020639319949489976,0.004707679270345266,0.002129080856547727,0.010647269668775133,0.004503966218645766,0.0025568181365635545
Q858N3,1.912603616714477,4.546543598175049,0.5660924816961849,0.4733447134494781,0.5716799690144517,0.2526770949135345,1.0,0.0870239940937615,0.1204786377684119,0.2479611899591677,1.8420473,4.6160192,0.5960576,0.472313,0.53612274,0.24793471,0.99315786,0.07396269,0.10770622,0.24168107,KESTREL,67,278,0.0705562829971309,0.06947565078735352,0.02996511212629438,0.0010317265987395685,0.03555722969941877,0.004742380953840608,0.006842136383056641,0.013061305647716584,0.012772418810510902,0.006280120823501795
Q859F3,2.668384790420532,6.094333648681641,0.5005213286329151,0.3976112008094787,0.6609633177717368,0.1784651987210159,0.9975555555555556,0.1033712522045855,0.1503688872654181,0.3317082989112853,2.4773738,5.651222,0.4763822,0.38711393,0.68630713,0.18934643,0.99792475,0.10317669,0.14659627,0.31481835,KESTREL,67,278,0.19101095199584917,0.4431114196777344,0.024139132683360653,0.010497272014617864,0.025343814472373327,0.010881233964836146,0.0003691895272995849,0.00019456156652016,0.0037726194460135087,0.016889946450424076
Q859H4,1.7422497272491455,3.846957683563232,0.5079941652086155,0.4195262789726257,0.6018564947939211,0.2712614663381942,1.0,0.1134385762385762,0.1494975149985701,0.2379670540180056,1.7902436,4.3059454,0.5498395,0.43965462,0.5700679,0.25660545,0.9954536,0.090027116,0.12648278,0.24556641,KESTREL,67,278,0.04799389839172363,0.45898771286010787,0.04184533140393332,0.02012833952903753,0.03178861225607932,0.014656019999540637,0.004546403884887695,0.023411459999505307,0.02301473025049272,0.007599358788505317
Q859K4,2.115252017974853,4.9018235206604,0.518020990267532,0.4194670617580414,0.6084682051178862,0.2277297780956643,0.9993333333333334,0.1161103174603174,0.1501020581270959,0.2554393426784105,2.0965323,4.8967505,0.5250909,0.41292673,0.59856045,0.22512259,0.99609935,0.098995924,0.13928583,0.28264454,KESTREL,67,278,0.018719673156737837,0.005073070526123047,0.0070698829738925495,0.00654032826423645,0.009907752656643565,0.0026071922029869965,0.00323398049672452,0.01711439346434572,0.010816225483586989,0.02720519739307692
Q86596,1.8584637641906736,4.532985687255859,0.5831414022441888,0.4609532058238983,0.5372504923733498,0.2520660492658135,0.999047619047619,0.0734845049130763,0.1069007406848537,0.2274315329479381,1.8594927,4.592769,0.5847656,0.4624363,0.53772485,0.2512126,0.9943543,0.085538015,0.11915503,0.24283738,KESTREL,67,278,0.001028895378113015,0.0597834587097168,0.0016242108348822892,0.0014830827713012695,0.00047436018860091966,0.0008534523725029497,0.004693311396099187,0.012053509856477837,0.012254286287440158,0.015405851395209169
Q86686,3.2398924827575684,7.852489471435547,0.5471346878861583,0.4357542693614959,0.5805316069086383,0.1535519327296944,0.9981512605042016,0.1150216086434573,0.1672331392443279,0.3650754066969128,3.2807088,7.9511957,0.5602322,0.43807828,0.5664677,0.14990379,0.9963107,0.10927367,0.15725768,0.33793634,KESTREL,67,278,0.040816307067871094,0.09870624542236328,0.013097534194072447,0.0023240149021149237,0.014063904519874826,0.003648143567058587,0.0018405495972191321,0.005747936539575463,0.00997546311975514,0.027139064934370072
Q86818,1.4787906408309937,3.585883140563965,0.5611490788940011,0.4493292272090912,0.5533560717304078,0.299322668553018,0.9873333333333336,0.0760269841269841,0.1086704789635995,0.1926440088412612,1.4577864,3.596706,0.56685936,0.45227674,0.539534,0.307343,0.9932953,0.09348995,0.124581665,0.19111067,KESTREL,67,278,0.021004199981689453,0.010822772979736328,0.005710285615581401,0.002947509288787842,0.013822098990234455,0.008020337581015224,0.005961978594461792,0.017462968258441472,0.015911185837044414,0.0015333382747023672
Q86965,2.2708754539489746,5.376442909240723,0.5630397285299116,0.4455627501010895,0.5725962049053643,0.2148774818883763,0.9969491525423728,0.0967396972142734,0.1435914480267274,0.3036228104843458,2.2167547,5.3917828,0.5850708,0.45835426,0.5433746,0.21319981,0.9962078,0.087704025,0.12483724,0.26147085,KESTREL,67,278,0.054120779037475586,0.015339851379394531,0.02203106033040947,0.01279151439666748,0.029221606879088702,0.0016776726947651532,0.0007413788569174962,0.009035672005323361,0.01875420595986721,0.042151956201966656
Q87071,1.933468461036682,4.647970199584961,0.5633339682286718,0.4434746205806732,0.5475006782231445,0.2614072282079496,0.9983333333333332,0.1145760582010582,0.14114447162462,0.233661282849805,1.9267126,4.724476,0.5833811,0.46274304,0.52892846,0.24879438,0.9960955,0.10499266,0.14406292,0.25453454,KESTREL,67,278,0.006755828857421653,0.07650566101074219,0.020047148161556505,0.019268423318862915,0.01857221953250121,0.01261285135782142,0.0022378547986346975,0.009583400301201639,0.002918449780218574,0.02087325971077239
Q87072,2.3676650524139404,5.53907585144043,0.524378653643843,0.4169237911701202,0.5764505148169502,0.2107717296752872,0.999240506329114,0.1387334100498657,0.1779648425569424,0.2876915605405337,2.2759078,5.388207,0.515048,0.40280807,0.5962784,0.21425079,0.9978264,0.14004435,0.1807662,0.29074034,KESTREL,67,278,0.09175729751586914,0.15086889266967773,0.009330626605268733,0.01411572098731989,0.01982791421442187,0.003479058417326014,0.0014141089101381565,0.001310936401893642,0.0028013525018802388,0.003048780407571172
Q87076,3.689758062362671,8.77627944946289,0.6339903216911974,0.5639438629150391,0.5531522871604414,0.1570692631554047,0.997826086956522,0.0803110766045548,0.1369287491128375,0.3975593268222928,3.5156708,8.515154,0.62221366,0.5130441,0.54529864,0.14082137,0.9911787,0.07204364,0.1251363,0.3648562,KESTREL,67,278,0.1740872859954834,0.2611255645751953,0.011776660020512586,0.05089974403381348,0.007853651200816159,0.01624789565319218,0.00664739556934546,0.008267434202859553,0.011792448191397381,0.032703113491070246
Q87171,1.7867960929870603,4.271870136260986,0.5416350254112631,0.4389387369155884,0.5588356899161061,0.26091129742308,0.9924444444444444,0.1120984126984127,0.1430203635746094,0.2271324933793152,1.7622,4.2298307,0.5399865,0.42949992,0.5653955,0.2691429,0.9965365,0.114285514,0.15075944,0.2356989,KESTREL,67,278,0.02459609508514382,0.04203939437866211,0.0016485342079549659,0.009438812732696533,0.006559784517792822,0.00823159851388594,0.00409204885694725,0.0021871010602466656,0.007739080066099524,0.008566400286952186
Q87172,1.913458585739136,4.515614032745361,0.5543908934149788,0.4407261610031128,0.5567590089687375,0.2496404286258237,0.9991666666666664,0.1296564153439153,0.1712647024293262,0.2360636088800439,1.8791716,4.469056,0.5493299,0.43528,0.56004566,0.2530722,0.9966058,0.107673295,0.14509813,0.24949545,KESTREL,67,278,0.034286975860595925,0.04655790328979492,0.0050610165152595865,0.0054461658000946045,0.003286650573346206,0.003431773579834263,0.0025608531634010445,0.021983120501672115,0.026166567554028658,0.013431837801932411
Q87175,1.843910217285156,4.423339366912842,0.5472327016569337,0.4323254823684692,0.554381192850532,0.2614387064124552,0.9991489361702128,0.1159658899020601,0.1499147321454593,0.2392047189273917,1.8041348,4.3173084,0.5469483,0.43563974,0.5604905,0.26279417,0.9966401,0.10931192,0.14548084,0.23625138,KESTREL,67,278,0.03977537155151345,0.10603094100952148,0.0002843879438599872,0.003314256668090876,0.00610929615551048,0.0013554603909047835,0.002508849996201601,0.006653966517393653,0.0044338907472201705,0.0029533349075400173
Q87177,1.8357458114624023,4.202122688293457,0.5107170324199011,0.4118867516517639,0.6159398195244067,0.245462223468374,0.9893617021276596,0.0931003039513678,0.1297195757417275,0.2241336988356407,1.8140087,4.336992,0.53944886,0.42970663,0.57443607,0.2582578,0.9963377,0.101579115,0.13852488,0.24420539,KESTREL,67,278,0.021737098693847656,0.13486909866333008,0.02873182488753301,0.017819881439208984,0.04150375098955561,0.01279558283274293,0.006976009683406059,0.00847881084336334,0.008805299303095204,0.020071686610907774
Q87184,1.8915594816207888,4.4158430099487305,0.5117818278878035,0.4070602357387543,0.6197725702686327,0.2523937984690304,0.9975510204081632,0.108674117265954,0.1480727943909285,0.2721081507309222,1.8508186,4.3977795,0.5365973,0.42724207,0.57145303,0.25731862,0.99686694,0.11215216,0.14905165,0.24516906,KESTREL,67,278,0.04074084758758567,0.01806354522705078,0.024815483608931155,0.02018183469772339,0.04831953539085565,0.004924817444360741,0.0006840789561368688,0.00347804194806578,0.0009788569676759395,0.02693909228880642
Q87189,1.9849722385406487,4.635369777679443,0.5329716166372539,0.4355023503303528,0.5951577566512031,0.2408294209911695,0.992156862745098,0.0991864584217525,0.143039527665468,0.2785722503559071,1.9140944,4.4486084,0.5043466,0.40975818,0.6260251,0.24741445,0.9969087,0.10735207,0.14593504,0.25894,KESTREL,67,278,0.07087779045104914,0.18676137924194336,0.028625007521653312,0.02574416995048523,0.030867324029644094,0.0065850338266024155,0.00475186156291596,0.008165612088634921,0.0028955160271207925,0.019632239093013426
Q87190,1.9605032205581665,4.6441650390625,0.5500996460469585,0.4406257569789886,0.5641080589696921,0.2555605689413036,0.998,0.1201107936507936,0.1587236969761534,0.2420908663221459,1.9060398,4.551847,0.5467209,0.43186855,0.5602687,0.24928677,0.996949,0.112395726,0.15035576,0.25122738,KESTREL,67,278,0.05446338653564453,0.09231805801391602,0.003378724053702875,0.008757203817367498,0.0038393588468588202,0.006273798120685903,0.0010509829521179181,0.007715067506479795,0.008367940693347009,0.009136512523068935
Q87209,1.866125464439392,4.408606052398682,0.5453520630576678,0.4271838366985321,0.5643276883344377,0.2573792403647095,0.9995744680851064,0.1096079948420374,0.1436644911252452,0.2132183307827576,1.8586733,4.417921,0.5424938,0.4314161,0.5658608,0.25728723,0.99674475,0.10953055,0.14634384,0.244635,KESTREL,67,278,0.007452130317687988,0.009315013885498047,0.0028582428672381255,0.004232257604598999,0.0015331195612227067,9.200629679262384e-05,0.0028297161548695993,7.744162033482271e-05,0.0026793510235356144,0.03141667004217069
Q87272,1.774227261543274,4.202770709991455,0.539949296795623,0.430012583732605,0.573098398556012,0.2766082496359393,1.0,0.1233680324843115,0.157708498613617,0.2057571470171144,1.7444106,4.1734548,0.5491878,0.43763378,0.5532557,0.2765698,0.9971265,0.11402924,0.14894281,0.22315091,KESTREL,67,278,0.029816627502441406,0.029315948486328125,0.009238482630951728,0.007621198892593384,0.0198427213328064,3.843614602533352e-05,0.0028734803199768066,0.009338788895863925,0.008765685336372425,0.017393761929876572
Q87273,1.919530153274536,4.592146396636963,0.5458944171522776,0.4200145602226257,0.560444011039654,0.250705069474772,0.9944,0.125727215007215,0.16102341339412,0.2497347119564271,1.9042406,4.5348682,0.5441581,0.43006295,0.5617179,0.25119457,0.99703705,0.11433545,0.15180969,0.24979675,KESTREL,67,278,0.01528954505920388,0.05727815628051758,0.0017363160704294556,0.010048389434814509,0.0012739164162480776,0.0004894970134939891,0.0026370531082153814,0.011391767457395063,0.00921372101130749,6.203620488881567e-05
Q87596,1.5281474590301514,3.670018196105957,0.547248447220736,0.4309219121932983,0.5615386537035494,0.3015021098181228,0.9963636363636365,0.1023819143819144,0.1441242972192373,0.244051119104598,1.5052737,3.6533053,0.5488965,0.4412524,0.5576165,0.3023529,0.99543947,0.09868105,0.12991327,0.19459835,KESTREL,67,278,0.022873759269714355,0.01671290397644043,0.0016480443068214168,0.010330498218536432,0.003922181459286689,0.0008507954553146901,0.0009241665493359141,0.0037008668231299086,0.014211026745757083,0.04945277215597435
Q89267,1.7671689987182615,4.315903663635254,0.5831234545948515,0.4695084691047668,0.5243187341882514,0.2676445600707817,0.9995,0.0739659090909091,0.1114974229666265,0.2536094614454802,1.6674924,4.078762,0.5638836,0.4450548,0.5404813,0.27897942,0.9959179,0.1010077,0.13617095,0.22531894,KESTREL,67,278,0.09967660903930642,0.23714160919189453,0.019239851975680344,0.02445366978645319,0.01616259477598203,0.01133486059114458,0.0035820837020874574,0.027041790875521568,0.024673530545565273,0.02829052295175155
Q8AEV4,2.159076452255249,4.879368305206299,0.5076646912075968,0.4223662614822387,0.626101273237856,0.2127959529759809,0.9971428571428572,0.1042640463592844,0.1525170784473208,0.264485234492416,2.1620197,5.048727,0.5396024,0.42635638,0.5789931,0.22634684,0.99696577,0.10441103,0.14335331,0.2701189,KESTREL,67,278,0.002943277359008789,0.1693587303161621,0.03193770766477866,0.00399011373519903,0.04710819119134724,0.013550882518060553,0.00017709118979325478,0.00014698196627330185,0.009163765239694449,0.005633657700424566
Q8AEV6,2.0557570457458496,4.649607658386231,0.4914917346053311,0.3996710181236267,0.6390137052704689,0.2331950790183427,0.999672131147541,0.1137098620869112,0.1467036922630548,0.2590237579216534,2.1036,4.906693,0.53859913,0.4264262,0.57829636,0.23228793,0.9967939,0.10477568,0.14305109,0.2647193,KESTREL,67,278,0.047842979431152344,0.25708532333373935,0.04710739888618504,0.026755183935165405,0.06071734191673961,0.0009071505563141846,0.0028782053853645406,0.008934179995198244,0.003652604406762072,0.005695549500984554
Q8AEV8,2.153259992599488,4.976421356201172,0.5254148049108838,0.4255290329456329,0.5895762135934713,0.2288425183177404,0.9923809523809524,0.113496323782038,0.1531805170584974,0.291601243304255,2.145293,5.011778,0.5374392,0.42497867,0.57898235,0.22880194,0.99705166,0.10766113,0.14646722,0.26802737,KESTREL,67,278,0.0079669952392587,0.03535652160644531,0.012024422193303241,0.0005503594875335138,0.010593860383022125,4.0582406561823214e-05,0.004670703865232939,0.005835195737909582,0.006713293295031508,0.0235738780965829
Q8AM83,1.941663265228272,4.785359859466553,0.589079130615084,0.464430421590805,0.5363050860751829,0.2476970031178847,0.9909090909090909,0.0856280663780663,0.1241132470237841,0.2770329103008855,1.9567299,4.843428,0.6040794,0.47694644,0.52349967,0.24277304,0.9950013,0.0821709,0.11545234,0.24411167,KESTREL,67,278,0.015066623687743697,0.058068275451660156,0.01500029471984643,0.01251602172851568,0.01280541843068217,0.004923961988772457,0.00409222516146579,0.003457162695357563,0.008660905288421089,0.03292123825708515
Q8ATK1,1.5050930976867676,3.6378602981567374,0.5227230576632625,0.4156895875930786,0.5703571758825682,0.3056584782980981,0.9982857142857142,0.1162725623582766,0.1481980192553899,0.2129679823246778,1.5324303,3.726832,0.5505199,0.4404777,0.54115576,0.30300304,0.996538,0.119363405,0.15387703,0.21135785,KESTREL,67,278,0.027337193489074707,0.08897161483764737,0.027796825969397365,0.024788111448287964,0.029201420362701236,0.0026554353617730397,0.0017477308682032344,0.0030908424521520206,0.005679015527973452,0.001610135468560564
Q8B5D2,2.951312065124512,6.747812271118164,0.440132645050835,0.352781742811203,0.8094238948036026,0.1643782426810506,0.9989565217391304,0.0918288474810214,0.1396585738927546,0.3407273904821973,2.9259012,6.5719786,0.42668366,0.35531342,0.82934856,0.16073674,0.99578893,0.092956364,0.13823651,0.34006828,KESTREL,67,278,0.025410890579224077,0.17583370208740234,0.013448980728935578,0.002531677484512329,0.019924669344346668,0.0036415030455830832,0.0031675898925117574,0.0011275166737942793,0.0014220661193552475,0.0006591097853284045
Q8B5E1,3.1393468379974365,7.432117938995361,0.5081379295543293,0.3875229656696319,0.6702619784714722,0.1531355973573187,0.9996491228070176,0.0938967290019921,0.1382043905858743,0.3409102951360686,3.0203848,7.1411104,0.5263267,0.41378915,0.6150549,0.15604657,0.9964331,0.097059734,0.14210144,0.32836282,KESTREL,67,278,0.11896204948425293,0.29100751876831055,0.01818878639186816,0.026266187429428156,0.055207073056890876,0.002910971990062905,0.003216043564311266,0.0031630051636763884,0.0038970462675345097,0.012547472603414767
Q8B6B2,3.5069808959960938,8.026479721069336,0.4829269754711981,0.3697400689125061,0.6728872873342963,0.1332049731233746,0.9899421965317918,0.1372146235267622,0.1748758394327994,0.3103433665457678,3.6309192,8.527964,0.5304586,0.41461033,0.5966641,0.13254148,0.997333,0.122519664,0.16753103,0.3384323,KESTREL,67,278,0.12393832206726074,0.5014839172363281,0.04753165366011902,0.04487025737762451,0.07622321625122741,0.0006634954431682938,0.007390793637733317,0.014694959060381124,0.0073448110428686875,0.028088945465950976
Q8BCG5,2.6516692638397217,6.216158390045166,0.4980552120385065,0.3884736895561218,0.6340542198705879,0.1782184913578491,0.993061224489796,0.120596622198663,0.1598062849826118,0.2935099067771139,2.6520576,6.1981225,0.5173764,0.40562442,0.6112331,0.1800831,0.99727714,0.11246078,0.15496314,0.30787703,KESTREL,67,278,0.0003883838653564453,0.018035888671875,0.019321210843573577,0.01715072989463806,0.022821104674359827,0.0018646046695251772,0.004215916127574659,0.008135845035157449,0.004843149263312474,0.0143671271717844
Q8BEN1,4.583354949951172,10.436578750610352,0.5160239281627857,0.4103900492191314,0.6252000422538168,0.1052162063532626,1.0,0.1431171019637902,0.187998653867963,0.3456039685074751,5.225252,12.240461,0.5533374,0.4363094,0.57060486,0.09291683,0.99655783,0.12692681,0.17835201,0.37244684,KESTREL,67,278,0.6418972015380859,1.8038825988769531,0.03731346702840688,0.025919348001480158,0.054595181471193466,0.01229937497909421,0.0034421682357788086,0.016190292414458546,0.009646640637639203,0.02684286653357104
Q8J4J0,1.874367952346801,4.334868431091309,0.5233204875626745,0.4120818972587585,0.6069227126887281,0.2549790745898501,0.997872340425532,0.1016903073286052,0.1427364011609026,0.2225419934249158,1.8425779,4.4185123,0.5604269,0.4444936,0.55159754,0.2560472,0.9963952,0.09850828,0.1340224,0.23744151,KESTREL,67,278,0.03179001808166437,0.08364391326904297,0.037106403287392675,0.03241169452667242,0.05532517707852913,0.0010681146458371704,0.001477169736902817,0.003182023832702191,0.008714001377768149,0.014899516537166119
Q8JKR9,3.4346065521240234,8.202266693115234,0.5944359084884867,0.4573423266410827,0.5712907413789529,0.1431667493266163,0.993,0.0711801587301587,0.1142135178668709,0.3173641588259897,3.5204055,8.742522,0.621369,0.48616254,0.550216,0.13479993,0.98989177,0.055767093,0.09362406,0.32330307,KESTREL,67,278,0.08579897880554199,0.5402555465698242,0.026933095761086046,0.028820216655731257,0.02107472222535789,0.008366821853548062,0.003108232498168939,0.015413065876374143,0.0205894550307007,0.005938914818648389
Q8JL45,3.293867588043213,7.5566020011901855,0.5763265914617945,0.4641462564468384,0.5888954201692995,0.1534737058183244,0.9854545454545456,0.0929485329485329,0.1408043345594918,0.3217193316417496,3.377956,8.2989855,0.6186693,0.48703676,0.52575386,0.15339279,0.9942606,0.086631656,0.13139951,0.32719907,KESTREL,67,278,0.08408832550048828,0.7423834800720215,0.042342680007321665,0.02289050817489624,0.06314156446403829,8.091407027752129e-05,0.008806063695387278,0.006316877255478706,0.0094048222685372,0.005479740003987099
Q8JLL5,2.6253550052642822,6.0808868408203125,0.4930976677980217,0.3778961300849914,0.6458749859072144,0.1787314772166171,0.9991666666666664,0.1084108796296296,0.1483164015615926,0.3144504381402801,2.6423938,6.2115197,0.5285203,0.41060707,0.59545827,0.17972231,0.99710387,0.11130104,0.1532645,0.30907962,KESTREL,67,278,0.017038822174072266,0.13063287734985352,0.035422618285199714,0.03271093964576727,0.050416716787951676,0.0009908318959317153,0.0020627967516578805,0.0028901625099005818,0.004948091188575254,0.005370820878393523
Q8JM67,3.080829381942749,7.588707447052002,0.6439657398258274,0.5098746418952942,0.5032146971064787,0.1755694407510136,1.0,0.0883424036281179,0.1360952533163061,0.3107598666455304,3.2068865,8.156265,0.64868706,0.50841796,0.49759054,0.17133057,0.9930735,0.08570826,0.13269463,0.31808376,KESTREL,67,278,0.12605714797973633,0.5675578117370605,0.004721324821847173,0.0014566779136657715,0.005624155266879094,0.004238869576392024,0.006926476955413818,0.002634143091924057,0.0034006215013494268,0.007323896477028191
Q8JQG9,2.77852201461792,6.315378189086914,0.5064557000702163,0.3924426734447479,0.6590232844308764,0.1751455209269198,0.9997872340425532,0.0973461668355285,0.1451512134120538,0.3352612660719526,2.5893438,5.8812847,0.4300834,0.35449582,0.7846231,0.1800371,0.997222,0.10853214,0.15322614,0.3290506,KESTREL,67,278,0.1891782283782959,0.4340934753417969,0.0763723060196182,0.037946850061416626,0.1255998020216077,0.00489157521584907,0.0025652277215998387,0.011185971333283293,0.008074923749201074,0.006210665543235572
Q8JQR2,2.745342493057251,6.532309055328369,0.5213186490119641,0.4134487807750702,0.6122827817960521,0.177006992834838,0.9985263157894736,0.1180379281537176,0.1630525645321561,0.3350340588762048,2.565086,5.821602,0.4342531,0.35582167,0.7683462,0.18411653,0.99750507,0.11264406,0.15686059,0.32514846,KESTREL,67,278,0.18025660514831543,0.7107071876525879,0.08706555243145875,0.0576271116733551,0.15606340865652357,0.007109534603325751,0.001021247010481896,0.005393866707527714,0.006191974551077006,0.009885595626998256
Q8JQS3,2.799478769302368,6.425180435180664,0.507826959559027,0.3881712257862091,0.654184664835406,0.1659243911240631,0.9977083333333334,0.1085681216931216,0.1527682416535901,0.2927224680944958,2.6721673,6.204371,0.4862352,0.38901007,0.67908907,0.17500778,0.9970386,0.10866878,0.15355583,0.32349247,KESTREL,67,278,0.12731146812438965,0.2208094596862793,0.021591758200231848,0.00083884596824646,0.02490440453104903,0.009083384301847852,0.000669730504353927,0.00010066012383777578,0.0007875836990786644,0.03076999930891605
Q8JRY1,2.3029046058654785,5.476492404937744,0.6037231907912506,0.5110253691673279,0.5349149072029419,0.2229076378124819,1.0,0.0933312757201646,0.1339091961492085,0.2936267683094731,2.3070893,5.572851,0.6115787,0.5052302,0.55248386,0.21783584,0.98878455,0.06672169,0.108089656,0.28568608,KESTREL,67,278,0.004184722900390625,0.0963587760925293,0.007855512135385156,0.005795180797576904,0.017568949475067153,0.005071794249402073,0.011215448379516602,0.02660958303885204,0.025819540511467398,0.007940692622064649
Q8JXK6,1.6211036443710327,3.799259662628174,0.5475897480216784,0.4417068362236023,0.5569448254310326,0.2944111329672162,0.9908108108108108,0.1101874731874731,0.1378943646341028,0.1918774759068789,1.5972097,3.8617437,0.5529668,0.43910784,0.5467838,0.29390332,0.9961873,0.11011171,0.14387476,0.21154103,KESTREL,67,278,0.02389395236968994,0.062484025955200195,0.0053770254883008795,0.002599000930786133,0.010161020537538978,0.0005078119394604785,0.00537651848148657,7.575977804927247e-05,0.005980399808341058,0.01966355092379432
Q8JYS1,2.691291093826294,6.497318267822266,0.5809050627640648,0.4661928117275238,0.5419705382814025,0.183810126013213,0.9917948717948718,0.1014647944647944,0.151583315546585,0.3198557924665257,2.7218478,6.5691533,0.5844519,0.46080843,0.54929715,0.1820894,0.9955564,0.092636555,0.13679723,0.31421122,KESTREL,67,278,0.030556678771972656,0.07183504104614258,0.003546851069553325,0.005384385585784912,0.007326615668335035,0.0017207227415378945,0.0037615423324780517,0.008828239031521079,0.014786081130577,0.005644572917346602
Q8LT64,2.1720545291900635,5.003452301025391,0.5197810037424136,0.4226855039596557,0.6212718414160598,0.2173283537309332,0.9863333333333332,0.0844031746031746,0.1281286450336285,0.3009223582045584,2.2159538,5.186368,0.53298974,0.42299053,0.5961547,0.21341124,0.99548346,0.080410235,0.11808887,0.27929,KESTREL,67,278,0.0438992977142334,0.18291568756103516,0.013208736629290452,0.00030502676963811703,0.025117151627241485,0.003917111961142555,0.009150124708811602,0.003992939973066725,0.010039773793012657,0.021632367541029984
