protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
O36119,2.715069532394409,6.335072040557861,0.5110767596712151,0.4008884727954864,0.6055315376364473,0.1833064677315018,0.997843137254902,0.1276809693574399,0.1688540838511298,0.3156062209876234,2.7238631,6.360951,0.51380396,0.40185723,0.61181533,0.17573723,0.99770254,0.119244955,0.16250776,0.31373495,KESTREL,67,288,0.00879359245300293,0.02587890625,0.002727199221607135,0.0009687542915344793,0.006283795729946751,0.00756923576166843,0.0001405982877694667,0.008436013877341164,0.006346326306612277,0.001871272352522102
O36121,2.657899856567383,5.793978691101074,0.4758928186310487,0.367963969707489,0.6771564949953716,0.1821206588186316,0.9998039215686276,0.1347440794499617,0.1731706216631428,0.2836159416953421,2.77569,6.5162253,0.520799,0.40714696,0.6035529,0.17361386,0.9974985,0.11975051,0.16311143,0.31537783,KESTREL,67,288,0.11779022216796875,0.7222466468811035,0.044906162558679075,0.03918299078941345,0.07360361709238694,0.008506797615437933,0.002305409300561223,0.014993572274039302,0.010059188276340114,0.03176188976370331
O36157,2.712611198425293,6.170164585113525,0.5040455968468669,0.3834456503391266,0.6224253381428988,0.1734266865440723,0.991372549019608,0.125319016495487,0.1663657967543081,0.2917646603752165,2.7791452,6.516819,0.5220837,0.408868,0.6024016,0.17461574,0.9973302,0.118539505,0.16181517,0.31430122,KESTREL,67,288,0.06653404235839844,0.34665441513061523,0.018038102856349658,0.025422364473342896,0.02002372395375085,0.0011890542319897002,0.005957639731612674,0.0067795117886274014,0.0045506302809194266,0.02253656218757344
O38492,2.1946845054626465,5.208679676055908,0.491966552090386,0.3843391537666321,0.6442149579319719,0.2142278345042188,0.9982352941176472,0.0979185340802987,0.1489845399259976,0.3360556060209608,2.175566,5.093066,0.5087618,0.39843327,0.6191556,0.21480522,0.99671423,0.102334894,0.14341588,0.29275185,KESTREL,67,288,0.019118547439575195,0.11561346054077148,0.01679527108695167,0.014094114303588867,0.025059372166133298,0.0005773810929338985,0.0015210597655354041,0.004416360159603797,0.005568656742518302,0.04330375732329844
O39165,1.8833106756210327,4.856054782867432,0.6414420310869035,0.4979676306247711,0.4818379836545172,0.2632275233391883,0.9964102564102564,0.0836581196581196,0.1135162506562383,0.2566084186424748,1.905096,4.796755,0.64223844,0.5123369,0.49416292,0.2495508,0.99236417,0.069587044,0.10141939,0.23479764,KESTREL,67,288,0.021785378456115723,0.05929994583129883,0.0007964070425215963,0.014369279146194458,0.012324933482628808,0.013676718843376845,0.004046088243142121,0.01407107524026148,0.012096861408344012,0.0218107770075337
O39372,2.306654691696167,5.7580413818359375,0.5488038466960485,0.4284367263317108,0.560745696109861,0.2105550628987703,0.9879411764705882,0.1071629318394024,0.1427172341381805,0.2878672370550003,2.2832484,5.403347,0.5325324,0.420952,0.5936508,0.20947753,0.99704945,0.10087708,0.14215456,0.29215926,KESTREL,67,288,0.023406267166137695,0.3546943664550781,0.016271452763706007,0.007484734058380127,0.032905121761232725,0.0010775339690599073,0.009108274403740402,0.006285855451997002,0.0005626746451156128,0.00429202226430514
O39937,2.718632698059082,6.273367404937744,0.508185856570985,0.3817847371101379,0.6142644816142464,0.1805714196923876,0.994313725490196,0.131401310018957,0.1766824581472049,0.3224078663966889,2.732412,6.391637,0.51720506,0.40441278,0.605889,0.1771805,0.9975806,0.120991305,0.16421895,0.31404275,KESTREL,67,288,0.013779401779174805,0.11826944351196289,0.009019202957365802,0.022628039121627863,0.008375459263935126,0.00339092085396292,0.003266862373726087,0.010410005502164699,0.012463510855830695,0.008365119375967456
O39943,2.776827335357666,6.513333797454834,0.5248627374704793,0.3942384719848633,0.5894456977903075,0.1791169477607503,0.9994117647058824,0.1264354186118891,0.1660989321969371,0.3162997372041009,2.7699897,6.490405,0.5188533,0.4054837,0.60632014,0.17379409,0.9975539,0.11996057,0.16338089,0.31575108,KESTREL,67,288,0.006837606430053711,0.022928714752197266,0.006009430700154583,0.01124522089958191,0.016874444955664147,0.005322857012917043,0.0018578797228196997,0.006474849766617025,0.0027180411122660897,0.0005486614594719663
O41014,3.446550369262696,8.040975570678711,0.5649557655052255,0.4499977827072143,0.5958520606824085,0.1381398572445563,0.9971681415929204,0.0842852928782132,0.130278695787528,0.3406076783476013,3.4130652,8.069704,0.5572327,0.43901774,0.5958785,0.14225882,0.99610126,0.088071,0.13186398,0.3346966,KESTREL,67,288,0.03348517417907804,0.028728485107421875,0.007723087568671572,0.01098003983497614,2.6421182520719455e-05,0.004118965673381936,0.0010668814076787436,0.0037857106780383315,0.001585285697838834,0.005911087447180163
O41972,7.059466361999512,16.408506393432617,0.4831218267725697,0.3801096975803375,0.6810555873180898,0.0635700528153076,1.0,0.158784649093431,0.2022177801710204,0.3839067690361469,5.567629,12.989763,0.5062382,0.39222965,0.60195476,0.09072722,0.9961213,0.16319701,0.20729816,0.37625068,KESTREL,67,288,1.491837501525879,3.418743133544922,0.023116395349622676,0.012119948863983154,0.07910082915082295,0.027157164680133836,0.0038787126541137695,0.004412361662107928,0.005080379428283793,0.007656084774824878
O41981,2.7708802223205566,6.579952239990234,0.5270696750246004,0.4104365408420563,0.5716922298369256,0.1830136538575351,0.999622641509434,0.1511317560845863,0.1895350928961037,0.293861327938242,2.6834085,6.320127,0.5133903,0.3989008,0.5925752,0.18660973,0.9984877,0.15123507,0.1934995,0.3198893,KESTREL,67,288,0.08747172355651855,0.2598252296447754,0.013679372366519393,0.011535733938217163,0.02088296261455147,0.003596076266938475,0.00113493055667524,0.00010331772026905828,0.003964412623763236,0.026027979083852737
O55723,2.552016258239746,6.2720255851745605,0.6350779711547068,0.51401686668396,0.5209577629268997,0.1945982716244178,0.9919298245614036,0.0677496519075466,0.1079220379938774,0.2668732156131788,2.5096362,6.4122047,0.6497123,0.5174322,0.5152444,0.1968208,0.9896749,0.056052174,0.09104574,0.2761059,KESTREL,67,288,0.04238009452819824,0.14017915725708008,0.014634352987749288,0.003415346145629883,0.005713338583790528,0.0022225239116234474,0.0022548987572653667,0.011697477488381944,0.016876300727336868,0.009232694926448293
O55724,2.790158748626709,7.2318115234375,0.680828318703099,0.5475515127182007,0.4926729445806806,0.1864692167091291,0.9982456140350876,0.0504611528822055,0.0853572230480709,0.2987871936929935,2.8872948,7.4185066,0.6990424,0.5569761,0.4968189,0.17664456,0.9804394,0.03245315,0.06053087,0.27021787,KESTREL,67,288,0.09713602066040039,0.18669509887695312,0.018214061153010608,0.009424567222595215,0.004145955527656786,0.009824653034202352,0.017806189520317095,0.01800800332509185,0.024826351895193097,0.02856932798750339
O70793,2.374983787536621,5.607536792755127,0.4678260167787761,0.3605358898639679,0.6977970700727202,0.2087958690266066,0.99625,0.1152603896103896,0.1620299123982539,0.327217131532739,2.2054234,5.005868,0.41628566,0.35626853,0.79126805,0.21079099,0.9975528,0.12567866,0.16773087,0.30316472,KESTREL,67,288,0.16956043243408203,0.6016688346862793,0.0515403529356212,0.004267364740371704,0.0934709805979036,0.001995122756535489,0.0013028120994568182,0.010418268875022993,0.005700955464447516,0.024052410997460694
O70797,2.423988103866577,6.02216911315918,0.5263807492962909,0.3924354910850525,0.5824867284469207,0.2077392302114529,1.0,0.1272222041847042,0.1767872722372608,0.3317597640452197,2.3812892,5.636344,0.5189941,0.40815923,0.6000732,0.20522565,0.99742365,0.13135284,0.17348814,0.29573765,KESTREL,67,288,0.04269886016845703,0.38582515716552734,0.007386656355006682,0.015723735094070435,0.017586489898721358,0.002513583715633816,0.0025763511657714844,0.004130637669391257,0.0032991321310596178,0.03602211007450129
O73497,2.76765251159668,6.514014720916748,0.520493664255522,0.4025524258613586,0.6026742013635922,0.1800726345509521,0.9942,0.122601645021645,0.1700474470788013,0.3200491104039176,2.6753843,6.28693,0.52636325,0.40862125,0.59470284,0.17802288,0.99731094,0.114925325,0.1575676,0.31027356,KESTREL,67,288,0.09226822853088423,0.22708463668823242,0.005869589337922809,0.006068825721740778,0.007971361512212782,0.0020497581690780142,0.0031109364509582793,0.007676320104805401,0.012479841702557698,0.009775552502535145
O90676,2.12396502494812,5.080607891082764,0.5517849301080268,0.4293421804904938,0.5539887105238901,0.2340274614919551,0.9993220338983052,0.1269550223787512,0.1707649716941631,0.2738470920057652,2.035215,4.9814367,0.5541616,0.43120953,0.54643387,0.23683722,0.9970795,0.12564828,0.1655819,0.27186376,KESTREL,67,288,0.08875012397766113,0.09917116165161133,0.0023766781111199675,0.0018673539161682129,0.007554844499872759,0.0028097616802326975,0.0022425422830097963,0.0013067473610128555,0.005183074793032427,0.001983333441769819
O90681,2.3446826934814453,5.803781509399414,0.5742417516908911,0.4306962490081787,0.5201047834734271,0.20976621391192,0.9947826086956522,0.1225403726708074,0.1696046151482903,0.3051320294293927,2.2683895,5.542132,0.5588344,0.43493107,0.54611254,0.21799648,0.99740607,0.12804453,0.16948216,0.28662828,KESTREL,67,288,0.0762932300567627,0.26164960861206055,0.015407377739932837,0.004234820604324341,0.026007753910606057,0.00823026416882952,0.0026234567683676158,0.00550415807851358,0.0001224585139595613,0.01850375331969728
O90688,2.36263370513916,5.604930400848389,0.5610012999997731,0.4318245053291321,0.5476795912679248,0.2151484004599541,0.9994202898550724,0.1397476838781186,0.1788249992517531,0.2846368032461573,2.2974935,5.605463,0.56397015,0.44046557,0.54551375,0.21498375,0.99710107,0.12160221,0.16317202,0.28618735,KESTREL,67,288,0.0651402473449707,0.0005326271057128906,0.0029688485636119033,0.008641064167022705,0.00216584214530513,0.0001646540505378935,0.002319221358368262,0.01814547645586212,0.015652977743536245,0.0015505475038121719
O90711,2.241362810134888,5.467430591583252,0.5749924831329487,0.4627063870429992,0.5312588836121618,0.2300306230184836,0.9983606557377048,0.1143983866770751,0.1479013368141156,0.2558244562650184,2.0912137,5.0108056,0.5424646,0.42393643,0.57002306,0.22881368,0.99687594,0.11132685,0.15098922,0.26930016,KESTREL,67,288,0.15014910697937056,0.45662498474121094,0.03252786921845896,0.03876996040344233,0.03876417623280892,0.0012169449922842523,0.0014847139843173762,0.003071535726357169,0.0030878827322024516,0.013475706527187437
O92312,1.9454418420791624,4.647778511047363,0.5470075111637936,0.4370087683200836,0.5526706670938683,0.2493286529222753,0.9965384615384616,0.1237448107448107,0.1531753330433708,0.2088119095361032,1.8955741,4.545806,0.54361266,0.42522344,0.56147337,0.24849497,0.99689007,0.11242656,0.14916985,0.25330308,KESTREL,67,288,0.04986774921417214,0.10197257995605469,0.003394852186285102,0.011785328388214111,0.008802702504520421,0.0008336851040151028,0.0003516065157376236,0.011318254097986813,0.004005485674176773,0.04449117126109223
O92587,1.7492942810058594,4.050130844116211,0.5341268486449015,0.4315410554409027,0.5816729571564329,0.2677847721388201,0.9904761904761904,0.1177630385487528,0.1499685677017971,0.2392168924202694,1.7082947,4.112546,0.5623338,0.4444744,0.54469544,0.2752082,0.9963449,0.10517466,0.13917167,0.22491989,KESTREL,67,288,0.040999531745910645,0.062415122985839844,0.028206973605464758,0.012933343648910522,0.036977520201934566,0.007423432845844791,0.005868733496893097,0.012588377866074571,0.010796892854194245,0.014297007023311992
O92588,1.9873268604278564,4.7093424797058105,0.5420780337295801,0.4272927045822143,0.580502332394892,0.2409993281628266,1.0,0.1064777466542172,0.1520777170642023,0.2723789866461423,1.951452,4.690229,0.561063,0.44350517,0.54971933,0.24766348,0.9969523,0.11030712,0.14742815,0.24929786,KESTREL,67,288,0.03587484359741211,0.019113540649414062,0.01898495788953003,0.016212463378906306,0.030782998746210377,0.0066641548608168955,0.0030477046966552734,0.003829373132522143,0.004649562118828776,0.023081129361596397
P03181,7.801437854766846,17.822874069213867,0.5184710632054842,0.4023693799972534,0.6412423768698935,0.0559867134671885,0.992030303030303,0.1337673663037299,0.1828392987399477,0.3865865083834716,4.446718,10.125542,0.49725223,0.39483464,0.65029216,0.105424955,0.99819785,0.13243034,0.17919768,0.35784078,KESTREL,67,288,3.354719638824463,7.697332382202148,0.021218837329629703,0.00753474235534668,0.009049781256937561,0.049438242020062785,0.006167550534913024,0.001337021483707318,0.003641614809550664,0.028745731939990138
P03290,3.041316032409668,7.010432243347168,0.5296787904991391,0.4239951968193054,0.5950484654383179,0.159982133117338,0.9994782608695651,0.1141055524185958,0.1571578937551747,0.3165714667867617,3.0648694,7.3233733,0.553088,0.43461034,0.5707209,0.16232218,0.997173,0.1173349,0.16273703,0.32258683,KESTREL,67,288,0.02355337142944336,0.3129410743713379,0.023409218858313263,0.010615140199661255,0.024327554412316932,0.0023400453656713394,0.0023052495666171513,0.003229349867933745,0.005579133055471364,0.006015367643932901
P03779,1.8422763347625728,4.257915496826172,0.5382435746556905,0.4312940835952759,0.6060443480382407,0.2492669668487245,0.9904761904761904,0.0800600907029478,0.1136561863166753,0.2656525072120302,1.8284085,4.5854073,0.5954421,0.47237572,0.53662616,0.24930327,0.99296385,0.07488276,0.10922223,0.24315512,KESTREL,67,288,0.01386785507202104,0.32749176025390625,0.05719854160483806,0.041081637144088745,0.06941818789343479,3.629955733475132e-05,0.002487660022009064,0.005177330058988752,0.0044339530212346295,0.022497385408746517
P04487,3.873788833618164,9.448758125305176,0.5464829634649951,0.4269406795501709,0.5892513719587237,0.1264803391764921,0.9982608695652176,0.1060133544854041,0.1497594633103508,0.3376659993064156,3.5203562,8.096084,0.51265967,0.40629652,0.64163196,0.13685097,0.99713737,0.10996966,0.15673527,0.34366322,KESTREL,67,288,0.35343265533447266,1.3526744842529297,0.033823294542570825,0.020644158124923706,0.05238058891011177,0.010370628826780914,0.0011235018398453311,0.003956306154358782,0.006975807905088033,0.005997216330791422
P06923,2.3555095195770264,5.562351226806641,0.4639584284025083,0.35980424284935,0.6892738441602555,0.1969180061180097,0.9997590361445784,0.1074817364696882,0.1507792721754292,0.3066143483250575,2.330987,5.315392,0.44551665,0.35819203,0.7294637,0.20082903,0.9974113,0.107309885,0.14978692,0.31053612,KESTREL,67,288,0.02452254295349121,0.24695920944213867,0.01844178249415257,0.0016122162342071533,0.04018985231954186,0.003911022965242261,0.002347725471818385,0.00017185114664056145,0.0009923528200367349,0.0039217680365605245
P08804,1.842362403869629,4.114694118499756,0.4970850035596396,0.4507627189159393,0.65516586869977,0.2692636345186114,0.9977777777777778,0.0976063492063492,0.1396345533131162,0.2653684004556833,1.8803537,4.4083633,0.5456307,0.44574416,0.5846257,0.25290164,0.9956096,0.08840014,0.123383194,0.2488212,KESTREL,67,288,0.03799128532409668,0.2936692237854004,0.04854568987602936,0.005018562078475897,0.0705401477219868,0.016361991003978227,0.0021681963072882615,0.009206208801647964,0.016251359104971053,0.016547201515406174
P08807,1.7791626453399658,4.427801132202148,0.6208851924104489,0.4938208758831024,0.499291433260459,0.2675573660770832,0.9956756756756756,0.0790990990990991,0.106132051640101,0.2147387055213631,1.7867903,4.476111,0.62095547,0.49552974,0.5097246,0.2644249,0.9945888,0.07821275,0.108903885,0.22067982,KESTREL,67,288,0.007627606391906738,0.0483098030090332,7.027481367216648e-05,0.0017088651657104492,0.010433183743935537,0.0031324757973132944,0.0010868833516094467,0.0008863461608285272,0.0027718332475943075,0.005941114062529729
P09702,3.4855518341064453,7.885212421417236,0.4871335142206597,0.370372861623764,0.6911462146795446,0.1322046345656572,0.9998717948717948,0.1086585544085543,0.1579759959043104,0.3597464646038126,3.394298,7.8255234,0.5143813,0.40597436,0.62759036,0.13973896,0.99720216,0.10958117,0.15478621,0.33433434,KESTREL,67,288,0.09125375747680664,0.05968904495239258,0.027247775261456997,0.035601496696472223,0.06355585642225092,0.0075343274885954215,0.0026696368975516194,0.0009226180577237703,0.003189781671865649,0.025412120932013893
P0C724,3.0877764225006104,6.356495380401611,0.2690237342015284,0.2668067514896393,1.3375504360404693,0.1480778523595975,0.9997289238275956,0.121783284334111,0.1633021368288311,0.3543168988257661,3.3647633,6.8193793,0.2894349,0.29094934,1.2554696,0.13076192,0.99840206,0.11304365,0.16050163,0.3727427,KESTREL,67,288,0.27698683738708496,0.46288394927978516,0.02041117561902822,0.024142593145370483,0.08208087541730036,0.017315930953805264,0.001326864749379042,0.008739633349346895,0.0028005077146801005,0.018425813671945068
P0DJX3,2.4966683387756348,6.019421577453613,0.5363203272137911,0.4279584586620331,0.5826486283965665,0.1943232688839101,0.998987341772152,0.1023544303797468,0.145027276269749,0.2904646252680142,2.3817618,5.5759087,0.52252716,0.40839902,0.60282296,0.19942354,0.9968551,0.103205614,0.14474414,0.29692456,KESTREL,67,288,0.11490654945373535,0.4435129165649414,0.013793168953445623,0.01955944299697876,0.020174331026498682,0.005100267774376943,0.0021322616444359177,0.0008511834121957967,0.00028313337977250996,0.006459935994116539
P0DTC0,3.951259136199951,9.281071662902832,0.4924003956605507,0.3836698532104492,0.6835607162780185,0.1200929730176475,0.999597787833082,0.1083802366004477,0.1600180286697388,0.3771575951637611,3.918486,9.270098,0.52687734,0.4113673,0.6188532,0.11922886,0.99611187,0.101365745,0.14912288,0.34942564,KESTREL,67,288,0.03277301788330078,0.010973930358886719,0.03447694799408185,0.027697443962097168,0.06470750487512544,0.0008641107916381313,0.0034859180210702334,0.007014491532851261,0.010895149760627776,0.027731951481281214
P10428,1.692636013031006,4.131426811218262,0.5693406691381847,0.4449512362480163,0.5477997595272098,0.2686522228417812,0.994054054054054,0.0735735735735735,0.1017356753973688,0.1946847022862432,1.6481326,4.0714626,0.5712262,0.4570345,0.54129875,0.27905217,0.99473464,0.09323515,0.12733135,0.22230664,KESTREL,67,288,0.04450345039367698,0.05996417999267578,0.0018855104615772555,0.012083262205123957,0.006501012464526723,0.010399945289093437,0.0006805908357775392,0.019661576406017872,0.02559567087605344,0.027621936669826735
P12507,1.8348572254180908,4.342282295227051,0.5720891908037534,0.4400557279586792,0.533030128235815,0.2616662634405754,1.0,0.1095883838383838,0.1427598154551304,0.2263650763241762,1.7821009,4.366411,0.57155806,0.4480884,0.540157,0.25406933,0.99600565,0.096563816,0.13211201,0.24162315,KESTREL,67,288,0.052756309509277344,0.02412891387939453,0.0005311325418820845,0.008032679557800293,0.0071268918561955275,0.007596935132469951,0.003994345664978027,0.013024567767827164,0.010647804141691974,0.015258071997929196
P12508,2.0565106868743896,5.007543563842773,0.5829065126256595,0.4687983393669128,0.5291500060705756,0.237045850074273,1.0,0.1021257391845627,0.1382581792433271,0.2662968509981243,1.9437726,4.656576,0.5452782,0.4312197,0.5727781,0.24164322,0.99614584,0.09720942,0.13505094,0.25874576,KESTREL,67,288,0.11273813247680664,0.3509674072265625,0.03762832105919223,0.037578642368316595,0.0436280996652032,0.004597370111960514,0.0038541555404663086,0.004916322854702018,0.0032072417099484885,0.007551091272553601
P12512,1.4759122133255005,3.5130720138549805,0.5495752194059419,0.4647158682346344,0.5687539810497089,0.3108907276968449,1.0,0.0931883597883597,0.1317073332561746,0.219222530409234,1.4376225,3.4330666,0.5414708,0.4411903,0.5714804,0.31231782,0.99436456,0.09151752,0.12106621,0.17741406,KESTREL,67,288,0.038289666175842285,0.08000540733337402,0.008104393733792237,0.02352556586265564,0.002726412360020136,0.0014270907063991256,0.005635440349578857,0.0016708368572607574,0.010641120602060822,0.041808470770256956
P17356,2.0023138523101807,4.775955677032471,0.527552741572576,0.3981465101242065,0.559348176697182,0.2460262269815971,0.9966666666666666,0.1453397306397306,0.1808561012433147,0.2662537113778958,2.005711,4.878691,0.5527148,0.4255974,0.5263804,0.2478542,0.9984749,0.1534715,0.19488494,0.27617058,KESTREL,67,288,0.003397226333618164,0.10273551940917969,0.025162083103937638,0.02745088934898382,0.03296775696604182,0.001827976004166454,0.0018082292874654904,0.008131769041742176,0.014028839738550236,0.0099168702013126
P19127,3.339993953704834,7.709254264831543,0.5056678607479014,0.4252867102622986,0.6404443818588733,0.1472996218942026,0.9980281690140844,0.1142319269150255,0.159552094487807,0.3461847329761842,3.2492964,7.5085154,0.5114605,0.40118223,0.6235845,0.14745378,0.9977562,0.11421665,0.15854658,0.3323704,KESTREL,67,288,0.0906975269317627,0.20073890686035156,0.005792622326286856,0.02410447597503662,0.01685987296299929,0.00015416304842436057,0.00027198586665400093,1.5278872823501488e-05,0.00100551262345,0.013814332547412211
P20833,1.923797607421875,4.6265153884887695,0.5567256537275351,0.439942717552185,0.5689511966585376,0.2421670675348202,0.9886956521739132,0.0844296066252588,0.1250891147555808,0.2571902878895185,1.9244546,4.6177135,0.5282783,0.42022568,0.6013755,0.24113892,0.9949082,0.08261359,0.1198526,0.26564062,KESTREL,67,288,0.0006569623947143555,0.008801937103271484,0.02844736250210178,0.019717037677764837,0.03242432357080205,0.0010281473468700675,0.006212561441504283,0.001816019245803227,0.005236512273738753,0.008450328527412676
P24649,2.6949145793914795,6.704395771026611,0.6337966209864048,0.4992745220661163,0.5084787872287062,0.1924572062639198,0.9944615384615384,0.0762576312576312,0.1172604110768775,0.3081142202180132,2.7270782,6.924011,0.65049857,0.5161519,0.5065055,0.18894845,0.99152464,0.06667633,0.10589957,0.2958868,KESTREL,67,288,0.03216361999511719,0.21961545944213867,0.016701948025283464,0.016877382993698176,0.001973297879340974,0.003508753791233027,0.002936901716085516,0.009581297710992712,0.011360838704440976,0.012227405623744414
P41726,2.4039831161499023,5.626138687133789,0.5846315742782301,0.4884092211723327,0.5692416159132887,0.2048239226129279,0.993793103448276,0.0706565407772304,0.1191679822556013,0.3245776407574472,2.4627233,6.196745,0.621393,0.5029073,0.5387737,0.202599,0.9889461,0.062670395,0.10284848,0.28890932,KESTREL,67,288,0.05874013900756836,0.5706062316894531,0.036761450643187144,0.014498054981231745,0.03046790041722547,0.002224918701909523,0.004847023240451276,0.007986145998978747,0.016319504593991646,0.03566832469451997
P57017,2.179521083831787,5.330920219421387,0.5572924436035119,0.4281210303306579,0.5590778159987404,0.2247301418942927,0.9983050847457628,0.1092123413309853,0.1467137785878761,0.2608595057843677,2.1171343,5.1749215,0.5685397,0.44010198,0.5437258,0.22300048,0.9969473,0.10586984,0.14668801,0.27486482,KESTREL,67,288,0.06238675117492676,0.15599870681762695,0.011247235446933623,0.011980950832366999,0.015352027405448165,0.0017296601695536151,0.0013577962325792559,0.0033425042257110987,2.5764319000975977e-05,0.014005316841746218
P68828,3.043631076812744,7.505298614501953,0.5690040420981203,0.4347433149814605,0.549179621062971,0.162475011065106,0.9894117647058824,0.105615001556178,0.1502759900103309,0.3146786815443365,2.92886,7.1065564,0.560985,0.43404454,0.5555416,0.16814503,0.99695414,0.11385095,0.16051196,0.3260558,KESTREL,67,288,0.11477112770080566,0.3987421989440918,0.00801901335437638,0.0006987750530242365,0.006361953892015548,0.005670019671817211,0.007542378341450329,0.008235949638585177,0.010235965608527436,0.011377113409963446
P69592,1.7679249048233032,4.2538604736328125,0.5830203972423041,0.4872871041297912,0.5417067687168436,0.2772970924394682,0.9921052631578948,0.0955045948203843,0.1337217660520097,0.2050777594041579,1.8379835,4.462552,0.6038193,0.4964612,0.5329638,0.2674129,0.9922437,0.086099796,0.12275827,0.23845717,KESTREL,67,288,0.07005858421325684,0.20869159698486328,0.02079891342282647,0.009174108505249079,0.008742956365616839,0.00988419151478559,0.00013844402212837004,0.009404798823241509,0.010963496742012135,0.033379413704896665
P87543,3.8440911769866943,9.04012680053711,0.5110748860509648,0.3856273293495178,0.6448506477446102,0.1196049992539878,0.991123595505618,0.1091544173679005,0.1542158858370748,0.3514047208185208,3.8842635,9.056831,0.5189,0.4053444,0.6374594,0.11983212,0.99708325,0.10332324,0.14995447,0.34633702,KESTREL,67,288,0.04017233848571777,0.016704559326171875,0.007825091156218988,0.01971706748008728,0.007391250428631202,0.0002271215817932909,0.005959651202298244,0.0058311738094936755,0.004261417825218716,0.005067700421334531
P87914,2.4695138931274414,5.765817642211914,0.4902140246409529,0.3815894424915313,0.6345282092942098,0.1948628545227932,1.0,0.1391124739458072,0.1822638895664345,0.3188987127883562,2.4945383,5.836039,0.51170325,0.39944625,0.60131574,0.19543524,0.99802643,0.13286272,0.17616618,0.3071846,KESTREL,67,288,0.0250244140625,0.0702214241027832,0.021489228151405526,0.017856806516647394,0.03321247252357995,0.0005723863419605235,0.001973569393157959,0.00624975703258393,0.006097712770475022,0.011714105997813584
P89479,3.5908446311950684,8.289770126342773,0.4986820632671924,0.3803675174713135,0.6890502909249543,0.1331624362907998,0.9994701986754968,0.1095706449547509,0.1586601807699464,0.3502135221973972,3.424113,8.049275,0.52866024,0.41493562,0.6104164,0.13900292,0.9968637,0.10912859,0.1562618,0.34223723,KESTREL,67,288,0.166731595993042,0.2404947280883789,0.029978174521961665,0.03456810116767883,0.07863387857143866,0.0058404829062827235,0.0026064758742883054,0.0004420580068329599,0.002398379050280869,0.007976288081796623
P89827,1.9871280193328853,4.294174671173096,0.415786137412617,0.3431975841522217,0.7982783085456022,0.2277691574534856,0.9993220338983052,0.0797958030669895,0.1122752176339488,0.2585559237827682,1.8713092,4.1445,0.41066226,0.35414067,0.7835705,0.24307828,0.99634737,0.097917065,0.13904251,0.28487438,KESTREL,67,288,0.11581885814666704,0.1496748924255371,0.0051238737807963175,0.010943084955215454,0.014707780515206714,0.015309119061521409,0.0029746661347859193,0.01812126195738642,0.026767293948425766,0.026318455852088973
P89833,2.001073837280273,4.2578630447387695,0.4333157729047107,0.3700771033763885,0.7594216547928399,0.230598548054681,0.9959322033898306,0.0914304546677428,0.1346606638901344,0.3009232100733692,1.9411737,4.3477,0.4381573,0.3662236,0.7320757,0.23666742,0.99655515,0.09553208,0.13575143,0.2833197,KESTREL,67,288,0.05990016460418657,0.08983707427978516,0.004841517315549937,0.003853499889373724,0.02734596356969532,0.006068876385702915,0.0006229461653757262,0.00410162735349362,0.001090762329805789,0.017603498388188532
P89841,2.2659146785736084,5.32509708404541,0.521724627937672,0.402962177991867,0.5980748508744105,0.2078942172966509,0.998840579710145,0.1041007591442373,0.1496364728451029,0.3116156225076941,2.218143,5.2736635,0.5306929,0.41377148,0.58361775,0.21236803,0.9970636,0.10858667,0.14923279,0.28813684,KESTREL,67,288,0.04777169227600098,0.051433563232421875,0.008968247447612376,0.010809302330017145,0.014457104044423907,0.004473809079119678,0.0017770025350045682,0.00448590982396338,0.00040368297102605366,0.023478782641055906
P89878,1.4467779397964478,3.422703742980957,0.5638289331881057,0.4612283706665039,0.5367473355978593,0.3171251793591605,0.9913333333333332,0.1085137566137566,0.1470125331588276,0.1974596639723545,1.4405525,3.4740138,0.56443477,0.4549405,0.5357487,0.32251284,0.99598354,0.10667251,0.13559781,0.16986418,KESTREL,67,288,0.006225466728210449,0.051310062408447266,0.0006058335813035054,0.006287872791290283,0.0009986154287918714,0.005387655905045419,0.004650207678477125,0.0018412461090340088,0.01141472300963478,0.027595486268497088
Q00DY4,1.981306791305542,4.482170104980469,0.4782618359846806,0.3721905052661896,0.6655057620678477,0.2291956493225299,0.995438596491228,0.1115627958785853,0.1560129396162845,0.2835037642846517,1.9047251,4.4638424,0.49078622,0.39464402,0.63594437,0.24591643,0.9969178,0.11384533,0.15371954,0.26634577,KESTREL,67,288,0.07658171653747559,0.018327713012695312,0.01252438861897237,0.022453516721725464,0.029561395612769603,0.01672077685926332,0.0014791877227917638,0.002282537578407809,0.0022933952055789464,0.01715799511770527
