protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q75QT5,2.474217176437378,5.729228019714356,0.5329766826311452,0.4248742163181305,0.6057171988523832,0.1910837627621999,0.998108108108108,0.0887730587730587,0.1328211493442515,0.3050061286929461,2.4179125,5.644626,0.52056915,0.40976316,0.61551374,0.20067483,0.99666864,0.09974575,0.14086348,0.29208437,KESTREL,67,310,0.0563046932220459,0.08460187911987394,0.012407536951671294,0.015111058950424194,0.00979654311767908,0.009591069105018113,0.0014394713092493738,0.010972691654187391,0.00804232883949485,0.012921762609800935
Q75QT6,2.678507804870605,6.485173225402832,0.5459777372980164,0.4228428602218628,0.593645928606895,0.1818461342902112,0.9929268292682928,0.0979782141977263,0.1404731247067325,0.3274724010153342,2.5621016,5.9903803,0.5276095,0.41336596,0.60933894,0.1883501,0.9965826,0.09746595,0.13888912,0.29892537,KESTREL,67,310,0.11640620231628374,0.4947929382324219,0.018368210186962886,0.009476900100708008,0.015693010583015865,0.006503962054736606,0.0036557980281549662,0.00051226692733293,0.0015840056776874056,0.028547031037383153
Q75R01,2.197074174880981,5.230693340301514,0.5430584379413683,0.4264280200004577,0.5738001380254273,0.2211376014434197,0.9925806451612904,0.1036262160778289,0.1494898560797539,0.2981237857188843,2.1207333,5.013808,0.53708416,0.42039925,0.5792335,0.22525497,0.9968072,0.10457389,0.14273761,0.27001354,KESTREL,67,310,0.07634091377258256,0.21688556671142578,0.005974275706108312,0.006028771400451605,0.005433389158105428,0.004117366365303743,0.004226572436671017,0.0009476744889969635,0.006752243951496151,0.028110244735684242
Q75ZR8,2.514803171157837,5.945297718048096,0.5288734325396239,0.4185945391654968,0.586945932470916,0.1895895811546768,0.9980722891566264,0.1121860081016707,0.1535288343684895,0.3095892375175534,2.5083914,5.912083,0.52778935,0.41533768,0.59051955,0.19439451,0.99763227,0.121545926,0.16419621,0.29637977,KESTREL,67,310,0.00641179084777832,0.033214569091796875,0.001084078215283113,0.003256857395172119,0.0035736149915474025,0.004804932809976209,0.0004400240656839971,0.009359917634756604,0.010667373750902903,0.01320946270866974
Q75ZS3,2.528671979904175,5.822525501251221,0.5249158325399661,0.4008948802947998,0.5952384100376977,0.1956247076564019,0.9985714285714288,0.1318822751322751,0.1728293246436903,0.282512792863205,2.502577,5.9323196,0.5289629,0.4150825,0.58510494,0.19531626,0.9978279,0.124843165,0.1680615,0.29889974,KESTREL,67,310,0.026094913482666016,0.10979413986206055,0.004047077635357388,0.014187633991241455,0.010133467715920386,0.0003084525637810642,0.0007435410363335615,0.007039109853840347,0.004767829816419794,0.016386947117492612
Q75ZS7,2.5185089111328125,5.851362228393555,0.5241372436923099,0.4023982286453247,0.5978752907235775,0.1955004244444647,0.9983132530120484,0.1253453641405448,0.1688575122378766,0.3197267283980889,2.503836,5.930117,0.5250921,0.41162413,0.59206134,0.19287765,0.99764496,0.122244164,0.1652268,0.3019152,KESTREL,67,310,0.014672994613647461,0.07875490188598633,0.0009548812466549927,0.009225904941558838,0.005813949914709071,0.0026227741835394003,0.0006682921317688884,0.003101199792896192,0.003630710007995308,0.017811529833559492
Q76745,1.6862435340881348,4.146582126617432,0.5889717046674642,0.4828281700611114,0.5341129026891426,0.2875676946191807,0.988,0.1015297052154195,0.1282667951284532,0.1880364003672755,1.608178,3.9496303,0.57781607,0.46420243,0.53260636,0.2854762,0.99420536,0.09593311,0.13039285,0.22048727,KESTREL,67,310,0.07806551456451416,0.19695186614990234,0.01115563554133503,0.01862573623657221,0.0015065393926337878,0.0020914868860263947,0.006205355644226085,0.005596595693553655,0.0021260543168898083,0.032450866411670415
Q77369,1.909146070480347,4.532270431518555,0.516399481288511,0.400697112083435,0.5966060322391364,0.2497110075483951,0.9988461538461538,0.1272533577533577,0.1710572157435564,0.2559523157756065,1.8660524,4.4447665,0.52162844,0.41617817,0.58866733,0.2535669,0.9971528,0.11710078,0.15610744,0.25427526,KESTREL,67,310,0.04309368133544944,0.08750391006469727,0.005228958137911133,0.015481054782867487,0.007938699113068326,0.0038558834065762215,0.0016933485177846874,0.01015257506092529,0.014949775152697936,0.001677053419802066
Q778N1,2.548545837402344,6.078155517578125,0.5235439514410309,0.4114598929882049,0.6061387579761504,0.1888853283507552,0.9920481927710844,0.1059785809906292,0.1490771585965089,0.2964720549486522,2.4431396,5.6037273,0.4997788,0.4016358,0.6487175,0.19567916,0.9972927,0.104621485,0.14771698,0.3051606,KESTREL,67,310,0.10540628433227583,0.4744281768798828,0.023765144277792416,0.009824097156524603,0.04257876464500443,0.0067938296215806215,0.005244504658572624,0.0013570961149501903,0.0013601744437150287,0.008688556919252466
Q77F13,3.301082134246826,8.288076400756836,0.6479234754077412,0.4938320219516754,0.520401017338893,0.1552208767742176,0.997,0.0629273809523809,0.1005258758310795,0.3076055168209875,3.338453,8.250134,0.6563571,0.5195593,0.5121493,0.15949039,0.9919713,0.06104753,0.10049321,0.31279305,KESTREL,67,310,0.037370920181274414,0.037941932678222656,0.008433634138920176,0.025727301836013794,0.008251742989680344,0.004269514837835331,0.005028686046600339,0.0018798492880094109,3.26682571888115e-05,0.0051875294150506845
Q77IW3,3.6197218894958496,8.80662727355957,0.6249976432087548,0.4838098287582397,0.5086501526373314,0.1461695109378021,0.9930275229357798,0.1079133537206931,0.1603117864272402,0.3524213431411299,4.680853,11.700342,0.60732347,0.46709752,0.5259928,0.13599616,0.9933093,0.12164583,0.17801225,0.36879504,KESTREL,67,310,1.0611310005187988,2.8937149047851562,0.01767417547727901,0.01671230792999262,0.017342658088834395,0.010173348046414149,0.00028179608353784413,0.013732476850958353,0.017700465426702672,0.0163736941284624
Q77MY7,3.0799267292022705,7.367725849151611,0.5421785704215706,0.4206465780735016,0.5826723972741995,0.1571158895739552,0.9983928571428572,0.1235043161203875,0.1686485532356381,0.297585202649963,3.000793,7.15095,0.5516025,0.42922795,0.5737308,0.16506936,0.9970544,0.11759358,0.16096221,0.31568208,KESTREL,67,310,0.07913374900817871,0.21677589416503906,0.00942391237414475,0.008581370115280151,0.008941570896330853,0.007953466986751895,0.0013384590830122223,0.005910737126113355,0.007686344130146461,0.01809688071833837
Q78226,1.6867589950561523,3.902502059936523,0.5086398648321783,0.3918678164482116,0.6130573104003241,0.2727466145341538,0.995609756097561,0.0977990708478513,0.1329624360797572,0.2471542434882001,1.6384372,3.8930938,0.5281477,0.42470974,0.578597,0.28720716,0.99660885,0.1110752,0.14560542,0.21826729,KESTREL,67,310,0.04832184314727783,0.009408235549926314,0.0195078326165522,0.03284192085266119,0.034460301218347755,0.014460541885600253,0.000999097242587954,0.013276129292624922,0.012642979026062512,0.028886951703913588
Q78501,1.4808255434036257,3.5534937381744385,0.5663827788351196,0.461040049791336,0.535338371967033,0.3116730966494032,0.9987096774193548,0.0990231811199553,0.1311545766870619,0.2034558395730803,1.4366032,3.437019,0.55071,0.43952784,0.55121917,0.31873348,0.9949435,0.10234804,0.13217139,0.18410969,KESTREL,67,310,0.04422235488891624,0.11647462844848633,0.015672756385626152,0.021512210369110052,0.01588079335813175,0.0070603869035295586,0.0037661778542302793,0.0033248559441201725,0.0010168157537339961,0.019346151767904524
Q78643,2.147893190383911,5.223362922668457,0.5390433643849116,0.4208886623382568,0.583994507750363,0.2182974545650663,1.0,0.0997050651796414,0.1411689832719655,0.3002889550525502,2.0473995,4.744424,0.5131651,0.40541118,0.6089009,0.23229589,0.99637437,0.09885613,0.13780856,0.27352297,KESTREL,67,310,0.1004936695098877,0.4789390563964844,0.025878248074792,0.015477478504180853,0.024906396905093553,0.013998431117039717,0.003625631332397461,0.0008489364274097966,0.0033604219468922614,0.0267659819919423
Q78646,2.1870813369750977,5.421651840209961,0.5502856857565891,0.4145195484161377,0.568389733323931,0.2178115644246941,0.9996666666666668,0.0939801587301587,0.1385073005318875,0.300063046662549,2.0632193,4.8944607,0.52686864,0.4111577,0.5881055,0.22811405,0.99666566,0.10343764,0.1435159,0.2789196,KESTREL,67,310,0.12386202812194824,0.527191162109375,0.023417044380093732,0.0033618509769439697,0.019715766420484337,0.010302489182292901,0.0030010101000469414,0.009457481042733293,0.005008599245524908,0.02114343926165485
Q78648,2.0783257484436035,5.048666954040527,0.5249393535854522,0.4123967289924621,0.5902616314687303,0.2371947254347283,0.9898305084745764,0.1114678504170029,0.1507668389086817,0.2827084394783182,2.081459,4.9190364,0.53312856,0.4165673,0.5794603,0.22962768,0.9969465,0.107060924,0.14695977,0.27467468,KESTREL,67,310,0.0031332969665527344,0.12963056564331055,0.008189206003933802,0.004170566797256525,0.010801308611827265,0.007567041675992647,0.007116005178225082,0.0044069262446014695,0.003807072163114378,0.008033755669037801
Q78649,2.150982618331909,5.008342742919922,0.5227294688915959,0.4201452732086181,0.6101529120274809,0.2239350425436084,0.993,0.1049351851851852,0.1446546315365625,0.2991484100361286,2.0754452,4.8288183,0.51983374,0.409615,0.6009151,0.22901426,0.9964362,0.09850831,0.13750264,0.27453429,KESTREL,67,310,0.07553744316101074,0.17952442169189453,0.0028957253193607757,0.010530263185501043,0.009237837679031191,0.005079220013421315,0.0034361786842346254,0.006426871886959798,0.007151991050798945,0.024614124967616613
Q78652,2.125462532043457,4.939906120300293,0.5141629696105596,0.3905706405639648,0.615079177319877,0.2150581783936478,0.9963934426229508,0.0957220921155347,0.1330933942595193,0.2943727015300775,2.1343825,5.073809,0.53222454,0.41591623,0.5874945,0.22223654,0.99671304,0.10172103,0.14233966,0.28287983,KESTREL,67,310,0.008919954299926758,0.13390302658081055,0.01806156633151801,0.025345593690872248,0.027584684789054292,0.007178365500166289,0.0003195996362654885,0.005998941338406644,0.009246267457895557,0.011492872123339215
Q78653,2.1836626529693604,5.0986857414245605,0.525769427297488,0.4297862350940704,0.6127840323383702,0.2165953492469857,0.9913333333333334,0.0935272246272246,0.1397972945691172,0.3073563855554483,2.0561554,4.798394,0.5156436,0.40538272,0.604391,0.22972816,0.9966495,0.102090254,0.14186582,0.27788302,KESTREL,67,310,0.12750720977783203,0.3002915382385254,0.010125830648318068,0.0244035124778747,0.008393053525198813,0.01313281304168007,0.0053161703745523425,0.008563029798777905,0.002068525123494508,0.02947336253184296
Q79401,2.5769708156585693,5.979436874389648,0.5098609530817261,0.4153710901737213,0.6422057059664942,0.1905659411586664,0.996144578313253,0.1081801665536605,0.1492572708508354,0.2905126999446523,2.2764287,5.1455755,0.42279443,0.35361224,0.7797307,0.20500162,0.9975606,0.11057265,0.1529655,0.30482695,KESTREL,67,310,0.30054211616516113,0.8338613510131836,0.08706652163374329,0.061758846044540405,0.13752497163818111,0.014435681279764384,0.0014160419946693814,0.002392484474972617,0.003708230099977894,0.01431424512179974
Q7LZ01,1.5071834325790403,3.580984592437744,0.5450486484398942,0.4624802470207214,0.5655658775632415,0.3072517875414358,0.993125,0.1050019841269841,0.1384935803249191,0.1904082070610295,1.5422322,3.682103,0.5614977,0.4554909,0.5442478,0.30826718,0.99612975,0.10011886,0.13113245,0.18834648,KESTREL,67,310,0.03504872322082542,0.10111832618713379,0.01644903985356283,0.0069893598556518,0.021318071491006396,0.0010153886098398512,0.0030047512054443004,0.004883123524605251,0.0073611266448806445,0.002061731698251801
Q7LZT9,1.6028155088424685,4.032206058502197,0.6336550376524721,0.5071741342544556,0.4858678878272744,0.2928730899464503,0.9941935483870968,0.0825299539170506,0.1128993180174116,0.1832008783539694,1.5187647,3.9416091,0.6290002,0.50689375,0.49964377,0.29228985,0.99091095,0.076000795,0.10428128,0.18247674,KESTREL,67,310,0.08405077457428001,0.09059691429138184,0.004654850732306093,0.0002803802490234375,0.013775885013225464,0.0005832368504419816,0.003282601064251378,0.00652915914871717,0.008618041552949318,0.0007241342982214072
Q7SPR3,1.933842182159424,4.475385665893555,0.5184372314794939,0.4123210906982422,0.6064772921412007,0.2503979730374732,1.0,0.1115396825396825,0.1459176018885542,0.2260882133120736,1.8074012,4.2280483,0.48817807,0.3893408,0.63436395,0.25543755,0.99623615,0.109344155,0.14777523,0.2607027,KESTREL,67,310,0.12644100189209007,0.24733734130859375,0.030259157119600144,0.022980302572250366,0.027886657157657924,0.005039579891451373,0.003763854503631592,0.002195527943353759,0.0018576309033464244,0.034614486110762704
Q7SPR5,2.017610549926758,4.830348968505859,0.5378311855730569,0.4095549285411834,0.5724319094180902,0.2315410774741993,0.9923636363636364,0.1047007215007215,0.1377801154902466,0.235500883659059,1.9042807,4.5269146,0.515,0.4064264,0.59870756,0.24795021,0.9963578,0.1088753,0.14759031,0.26149294,KESTREL,67,310,0.11332988739013672,0.3034343719482422,0.022831199878171615,0.0031285285949706476,0.02627564730645815,0.016409133693136208,0.003994162212718533,0.004174575509223413,0.009810193891238383,0.025992054144209437
Q7SPR7,1.900384783744812,4.429835796356201,0.5252584129818885,0.4011749625205993,0.5912248869031784,0.2500092198284628,0.9948,0.1161095238095238,0.1581464634767664,0.2611779018189056,1.8268776,4.362849,0.52475125,0.41257754,0.57849264,0.25965297,0.99661213,0.117917374,0.15500315,0.24959424,KESTREL,67,310,0.07350718975067139,0.0669865608215332,0.0005071670063940825,0.011402577161788996,0.012732245454203817,0.009643752392911709,0.0018121315956115547,0.0018078499669120507,0.003143318139661594,0.011583660438214072
Q7SPR8,2.106167793273926,4.764862060546875,0.5397041032243759,0.4437752068042755,0.5943438102841636,0.2330521471282511,0.9956363636363637,0.1113116883116883,0.1602942025719834,0.301515234892577,1.964122,4.697726,0.5496846,0.43088442,0.563167,0.23903343,0.9964464,0.10467201,0.14253786,0.25975055,KESTREL,67,310,0.1420457363128662,0.06713628768920898,0.00998048091640169,0.012890785932540894,0.03117683430912699,0.0059812836864919505,0.0008100074421275583,0.006639681048981549,0.017756340509529178,0.04176468986770515
Q7SPR9,1.9593466520309448,4.580612659454346,0.540130993075549,0.4175087809562683,0.576088833907112,0.2567554271785846,0.9984313725490196,0.1179558045440398,0.1581507385876369,0.2624062626681276,1.8553107,4.471322,0.53716487,0.41923663,0.56331986,0.2535208,0.9967141,0.11930324,0.15730587,0.2552911,KESTREL,67,310,0.10403597354888916,0.10929059982299805,0.0029661261512631265,0.0017278492450714111,0.012768972018226465,0.0032346404163470788,0.0017172574061973256,0.0013474368280686627,0.0008448721077632393,0.007115158351416184
Q7SPS1,1.976803421974182,4.585023403167725,0.5013343821981806,0.3967857360839844,0.6346451652220686,0.2435756873581621,0.9992592592592592,0.1048997648442092,0.1517885523611039,0.2933241359083152,1.8616804,4.4084425,0.5043603,0.39697582,0.6078616,0.2493712,0.99662405,0.114765994,0.1539953,0.26570502,KESTREL,67,310,0.11512303352355935,0.17658090591430664,0.00302593598571832,0.0001900792121887207,0.02678358675756054,0.00579551344177992,0.00263520673469253,0.009866229406565188,0.002206752938655021,0.027619116672704225
Q7SPW1,2.4899041652679443,5.869239330291748,0.5810872421377301,0.4734791815280914,0.5629048080376419,0.1988955184761982,0.9940625,0.0739546703296703,0.1236720590898622,0.3559916202044395,2.388921,5.746159,0.5673655,0.45544577,0.57957125,0.20220278,0.9939766,0.07865985,0.119999796,0.30373994,KESTREL,67,310,0.1009831428527832,0.12308025360107422,0.013721714984714972,0.018033415079116766,0.01666643906318821,0.0033072635586757493,8.590698242183503e-05,0.004705177049060469,0.0036722629377473337,0.052251685044756246
Q7T5C0,3.8372843265533447,9.258732795715332,0.5799164378255721,0.4654600620269775,0.5348509087960129,0.1303465284612016,0.989659863945578,0.1091442608789547,0.1607884688964987,0.3751357173973242,3.5089276,8.326087,0.5365438,0.4207389,0.59875864,0.13487495,0.9965966,0.105118334,0.15196785,0.34311274,KESTREL,67,310,0.3283567428588867,0.9326457977294922,0.0433726512998458,0.04472115635871882,0.06390772910910791,0.004528426358477666,0.006936710837747162,0.004025926585589215,0.0088206155887747,0.0320229804569403
Q7T5F8,3.1076180934906006,7.855236053466797,0.6365807130850056,0.4950244128704071,0.5128686940657727,0.1658932671722421,0.9977215189873416,0.0727677315651999,0.1156579011423336,0.3211855648283192,3.0659025,7.7465467,0.6415619,0.5041721,0.508407,0.16907008,0.9926894,0.07667461,0.1206714,0.31587332,KESTREL,67,310,0.04171562194824219,0.1086893081665039,0.004981212326218731,0.009147673845291138,0.004461697338782988,0.003176812750433994,0.005032147878332838,0.003906878811158129,0.005013497795368582,0.005312239957255993
Q7T5M5,2.6357483863830566,6.004586219787598,0.4278678648531742,0.3579449355602264,0.746792157030451,0.1852101987363502,0.9977966101694916,0.1123862352336928,0.1574337465126143,0.3045659746507622,2.500122,5.2564173,0.3390244,0.30318776,0.97172415,0.18591687,0.9982064,0.11022738,0.15235958,0.33766618,KESTREL,67,310,0.13562631607055664,0.7481689453125,0.08884347010257909,0.054757177829742376,0.22493199553455145,0.0007066720960930417,0.00040976685992732964,0.0021588515605017317,0.005074171479426431,0.03310020905933608
Q7T9U3,2.5170865058898926,6.231752872467041,0.6506086268228235,0.5297015905380249,0.5001690106705422,0.2004618893562694,0.9858181818181818,0.0693108225108225,0.1094949277772099,0.2959560453570858,2.4202948,6.2193847,0.6524175,0.51951325,0.5097823,0.20428026,0.98965687,0.05890086,0.09462587,0.2747379,KESTREL,67,310,0.09679174423217773,0.012368202209472656,0.001808854122763659,0.01018834114074707,0.009613303629994907,0.003818367868767214,0.0038386837785894246,0.010409963303907602,0.014869059873977325,0.02121815082202111
Q7TB66,2.388280868530273,5.786229133605957,0.5583621769344246,0.4302465319633484,0.5584652163464453,0.2018225555495148,0.9947826086956522,0.1018495868061085,0.148303358870361,0.3052197865177781,2.2782626,5.4284863,0.5502519,0.4284944,0.5669912,0.20891224,0.99682325,0.10516395,0.14535724,0.28848386,KESTREL,67,310,0.11001825332641557,0.3577427864074707,0.008110275784674825,0.0017521381378173828,0.00852599363738038,0.007089682929145774,0.0020406425517538462,0.003314359941671341,0.0029461226042248323,0.016735928409257583
Q7TDE5,1.7327096462249756,4.204363822937012,0.5795948158583132,0.4765125215053558,0.5638790157688817,0.2702717428653258,0.9965714285714286,0.0807596371882086,0.1140064733365181,0.2228282476621602,1.768934,4.3888073,0.62046754,0.5051449,0.5232392,0.26515108,0.98860145,0.06250171,0.08872382,0.20808423,KESTREL,67,310,0.036224365234375,0.18444347381591797,0.04087272774367656,0.028632372617721613,0.04063982042204939,0.005120659395934923,0.007969982419695154,0.018257923554671304,0.02528264990836411,0.014744022007558144
Q7TDG1,2.490117311477661,5.805055141448975,0.5386403469483882,0.4287756085395813,0.5805635605910878,0.195092980173398,0.9976923076923078,0.1074047434047433,0.1475965496281974,0.3282526053980091,2.376933,5.589375,0.51130563,0.40086436,0.6168482,0.1989521,0.997197,0.11314815,0.15586226,0.30182943,KESTREL,67,310,0.11318421363830566,0.21568012237548828,0.02733471674132648,0.027911245822906494,0.03628461016620588,0.0038591135470381066,0.000495335322160062,0.0057434094234732475,0.008265707256377486,0.02642317791731147
Q7TDL0,1.8884413242340088,4.7142181396484375,0.5979073791505418,0.464028000831604,0.5161268442607513,0.2562844394782202,0.9967441860465116,0.0884784053156146,0.1284819961716411,0.2722505524162333,1.7874119,4.512084,0.60537773,0.47692662,0.50578976,0.2596147,0.9966629,0.10071927,0.13376118,0.22252107,KESTREL,67,310,0.1010293960571289,0.2021341323852539,0.007470354556886161,0.012898623943328857,0.01033708748584894,0.0033302665612084947,8.127129355139928e-05,0.012240867774747949,0.005279186255765206,0.04972948575058389
Q7TDN1,1.627246975898743,3.610844135284424,0.5066982889403502,0.4331098198890686,0.6066444493794406,0.2818370032151783,0.9943589743589744,0.0983341473341473,0.1347923486496346,0.2306474427880489,1.612076,3.822469,0.49662453,0.40571713,0.6447083,0.2770888,0.9937618,0.08263248,0.117436886,0.22883436,KESTREL,67,310,0.015170931816101296,0.2116248607635498,0.01007375957862533,0.027392685413360596,0.03806382641554229,0.004748212083205028,0.0005971964811667396,0.01570166528229794,0.017355462815894368,0.0018130819501125106
Q7TFN9,4.809350490570068,11.326508522033691,0.5502404637713013,0.431827574968338,0.5886450924694411,0.1007002214045924,0.9930152318438104,0.1272547975274559,0.1753256981533819,0.345845834728903,4.652715,11.106937,0.55713826,0.43442026,0.5644078,0.10267984,0.9964757,0.12544796,0.17588374,0.36661002,KESTREL,67,310,0.15663528442382812,0.21957111358642578,0.006897800407928423,0.0025926828384399414,0.024237266999470375,0.001979619815786482,0.00346046471991035,0.0018068388196464391,0.0005580420333093916,0.020764185670190616
Q7TG50,1.6741212606430054,3.925894737243652,0.5112703201005089,0.408839613199234,0.5942082604489444,0.2941921663098811,0.9976190476190476,0.1359096749811035,0.1552789705252627,0.2070895128779362,1.6294385,3.97194,0.54506874,0.43066227,0.54678386,0.28725576,0.9966665,0.12438037,0.16043405,0.22698666,KESTREL,67,310,0.04468274116516113,0.04604530334472701,0.03379842074421768,0.02182266116142273,0.04742439595080594,0.006936402302312739,0.000952556587400899,0.011529302516446682,0.005155081822874191,0.019897148675446674
Q7THH5,1.4805859327316284,3.5995447635650635,0.5748434435146096,0.4640343487262726,0.5338098601886665,0.2994613754688106,0.9953333333333332,0.0754777777777777,0.102011759800917,0.1672781827344748,1.4376391,3.5037608,0.56345576,0.45232302,0.5471056,0.31005943,0.9936141,0.08899523,0.11767249,0.17622018,KESTREL,67,310,0.042946815490722656,0.09578394889831543,0.011387683035636198,0.011711329221725464,0.01329575018196949,0.01059805274621628,0.001719255765278982,0.013517455400361034,0.015660728292459153,0.008941995869651165
Q7THI5,1.4908099174499512,3.680530786514282,0.5856059832048719,0.4660952091217041,0.5222624204087364,0.3069339557777639,0.996,0.0802777777777777,0.1124668880990538,0.2145009186077892,1.4461943,3.535708,0.5558514,0.44715998,0.55701935,0.3077757,0.99157596,0.084897295,0.114765525,0.17946544,KESTREL,67,310,0.04461562633514404,0.14482283592224077,0.02975458330634284,0.01893523335456848,0.03475693250416645,0.000841750275016262,0.004424043655395504,0.004619516862763379,0.0022986367651429834,0.03503547571189991
Q7ZGU1,1.459875226020813,3.512011766433716,0.5620519442547338,0.4572725594043731,0.5331019357861957,0.3182513253076615,1.0,0.105410650281618,0.1297544366246306,0.1570729945093621,1.4120092,3.463208,0.56217134,0.44524246,0.53033864,0.32497495,0.9958687,0.11519641,0.14532115,0.17939827,KESTREL,67,310,0.047865986824035645,0.04880380630493164,0.00011939573397468095,0.012030094861984197,0.0027632908048114135,0.0067236288206039,0.004131317138671875,0.009785756559660075,0.015566709029094072,0.022325273951865315
Q7ZGU2,1.5534588098526,3.704934597015381,0.5591998202932726,0.4461364448070526,0.5530105529773196,0.3028292286204788,1.0,0.093093795093795,0.1219164368752996,0.2039946913778172,1.5444394,3.8676758,0.5956728,0.47666672,0.5177276,0.29629606,0.9951275,0.08933529,0.11738792,0.18166757,KESTREL,67,310,0.00901937484741211,0.16274118423461914,0.036472965942536684,0.030530273914337158,0.03528293952822292,0.0065331685351821545,0.004872500896453857,0.0037585025160514762,0.004528516257242349,0.022327125078378723
Q7ZPK4,2.3864073753356934,5.5650811195373535,0.5156515856253662,0.4046715497970581,0.6200709244936515,0.1971193420509239,0.997837837837838,0.09901716001716,0.1376424528384942,0.2955101822248663,2.2934916,5.390174,0.512534,0.39970183,0.608908,0.20916982,0.9969908,0.11352466,0.15540904,0.2955982,KESTREL,67,310,0.09291577339172363,0.17490720748901367,0.003117563294128378,0.0049697160720825195,0.011162926885466717,0.012050477900133527,0.000847037933968342,0.014507500450941499,0.017766585228369824,8.802667940005504e-05
Q80553,1.7017829418182373,4.29582405090332,0.5963093890216741,0.479846179485321,0.5189677773325435,0.2767658015199691,0.9994444444444444,0.0971706349206349,0.1370060800800052,0.2134954838273119,1.6927423,4.1582174,0.59305435,0.47537327,0.5228442,0.27436262,0.99440074,0.09230216,0.1270262,0.22619705,KESTREL,67,310,0.009040594100952148,0.13760662078857422,0.0032550348308476584,0.004472911357879583,0.00387641803336225,0.0024031778284102634,0.005043704774644553,0.004868476445712713,0.00997987978551057,0.012701565194408987
Q80889,3.40116810798645,8.152029991149902,0.6199681764885606,0.5033925771713257,0.5231723889099441,0.1556833167562624,0.9983505154639176,0.096411716576665,0.1397987085684533,0.3122908288208292,3.2592535,8.174025,0.6282911,0.49340057,0.5187432,0.1579591,0.9943238,0.086024836,0.12973355,0.31788757,KESTREL,67,310,0.14191460609436035,0.021994590759277344,0.008322893972712575,0.009992003440856934,0.004429171918519548,0.0022757868280271487,0.004026725390522845,0.01038688087090786,0.010065161000132078,0.005596745613451193
Q80893,1.8569839000701904,3.396172523498535,0.2311215794355287,0.2926353514194488,1.2649263128911512,0.2447111420774525,0.998235294117647,0.1062744249214837,0.1480401135805788,0.3213546833116653,1.8867512,3.357573,0.2626758,0.31798434,1.210681,0.2492213,1.0001177,0.107370496,0.15015317,0.2932481,KESTREL,67,310,0.029767274856567383,0.038599491119384766,0.03155421254330737,0.025348991155624445,0.05424535128226449,0.0045101530408794,0.0018823654511396226,0.0010960708747199122,0.0021130614157972294,0.02810659614392541
Q80GM7,2.553338527679444,5.920792102813721,0.4806813072825801,0.3916524648666382,0.7017012661962947,0.1795513332796577,0.9923809523809526,0.0977464096749811,0.1389022054567794,0.3026072310310228,2.306144,5.1769996,0.4118625,0.35872775,0.8203512,0.20273171,0.9970152,0.10824283,0.1507726,0.30669913,KESTREL,67,310,0.24719452857971236,0.7437925338745117,0.06881881472123974,0.03292471170425415,0.11864991721816454,0.023180380372953086,0.004634225822630178,0.01049642244925214,0.011870395909263698,0.004091895927824218
Q80LM0,3.363256454467773,8.619884490966797,0.6662086425777796,0.5348446369171143,0.4958077142552526,0.1567227652662048,0.99725,0.0657517857142857,0.1074146444069676,0.3387797291680038,3.3409424,8.483494,0.666169,0.5267954,0.50909173,0.15846333,0.9892766,0.055936515,0.095404804,0.31066725,KESTREL,67,310,0.022314071655272993,0.13639068603515625,3.9654826772483887e-05,0.008049249649047852,0.013284020630916826,0.0017405638105621735,0.007973412036895722,0.009815270383017383,0.012009840654068432,0.028112482587879906
Q80RB4,2.7400684356689453,6.60451602935791,0.5395437613849422,0.4249629974365234,0.6005819375698327,0.1781165360748409,0.997471264367816,0.1008680897646414,0.1511205303911106,0.3206086992859042,2.6067204,6.1378217,0.53096884,0.41481808,0.6025013,0.18134579,0.99662906,0.100489706,0.1426705,0.30459568,KESTREL,67,310,0.1333479881286621,0.46669435501098633,0.008574916494347717,0.010144919157028143,0.0019193355853797112,0.003229254549777627,0.0008422050530881853,0.00037838396363126803,0.00845003309286993,0.016013020241180675
Q81837,2.7749319076538086,6.627445220947266,0.5359063714570144,0.4194350838661194,0.5647146628444655,0.1800073113217431,0.9996078431372548,0.1337714398890869,0.1787962204179132,0.3209682968420018,2.7428641,6.430128,0.51663625,0.40375403,0.60600793,0.17581297,0.9978454,0.1242006,0.16784535,0.315216,KESTREL,67,310,0.03206777572631836,0.19731712341308594,0.019270119053755086,0.015681058168411255,0.04129327077217271,0.004194336749561406,0.0017624318365956348,0.009570842483653252,0.010950866933759462,0.005752291993521563
