protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A6J5MMF3,2.921034574508667,7.366375923156738,0.6202194310605339,0.4763166904449463,0.514304118005325,2.9422207,7.301499,0.6209227,0.48316035,0.50995076,IDP-ESM2-8M,67,320,0.021186113357543945,0.06487703323364258,0.00070325360896073,0.006843656301498413,0.004353360978652687
A0A6J5MV94,2.012253522872925,5.081963062286377,0.6548316062711289,0.5206841826438904,0.4965719747682617,2.0039418,5.068648,0.6364032,0.5014069,0.49896842,IDP-ESM2-8M,67,320,0.008311748504638672,0.013315200805664062,0.018428403260569826,0.01927727460861206,0.002396447644610611
A0A6J5N0T2,1.530358076095581,3.7555553913116455,0.5901495741425561,0.4753613173961639,0.5316177987705526,1.6480012,3.9050298,0.557112,0.45395702,0.5650237,IDP-ESM2-8M,67,320,0.11764311790466309,0.1494743824005127,0.0330375956116723,0.021404296159744207,0.03340592149388222
A0A6J5NF31,2.112849473953247,5.23499870300293,0.5995472566556571,0.4684990644454956,0.544028768647264,2.220442,5.4118667,0.59682703,0.47500733,0.5180172,IDP-ESM2-8M,67,320,0.10759258270263672,0.17686796188354492,0.002720226473772347,0.00650826096534729,0.02601159583384849
A0A6J5P529,2.175529718399048,5.812942981719971,0.7014881442460325,0.558128297328949,0.4785509621651015,2.025717,5.0302806,0.6226847,0.5330838,0.5814751,IDP-ESM2-8M,67,320,0.1498126983642578,0.7826623916625977,0.07880342706768773,0.025044500827789307,0.10292411689449932
A0A6J5PE78,1.9629970788955688,5.038232803344727,0.6341515748711721,0.4934459030628204,0.4892533436402207,1.8544829,4.802471,0.64629614,0.49583006,0.4561233,IDP-ESM2-8M,67,320,0.10851418972015381,0.2357616424560547,0.012144568660627186,0.002384155988693293,0.03313005119408424
A0A6J5PLB7,1.983514428138733,4.930936813354492,0.606968278070609,0.4805333614349365,0.5354665538041725,2.3781383,5.5494823,0.55634946,0.46485302,0.62533516,IDP-ESM2-8M,67,320,0.39462387561798096,0.6185455322265625,0.05061882176033683,0.01568034291267395,0.0898686031133995
A0A6J5PPF9,1.6602838039398191,4.044439315795898,0.618994588924987,0.5170697569847107,0.5239523679824271,1.7298043,4.2820573,0.6168007,0.50872934,0.50082225,IDP-ESM2-8M,67,320,0.06952047348022483,0.23761796951293945,0.0021938634649345534,0.008340418338775635,0.023130121907750545
A0A6J5PZI4,1.612339735031128,3.971000671386719,0.585442381145143,0.4797183871269226,0.5552795709452834,1.4569519,3.4459593,0.5644836,0.46692425,0.59226483,IDP-ESM2-8M,67,320,0.15538787841796875,0.5250413417816167,0.020958798171662796,0.012794137001037598,0.03698526012084824
A0A6J5SKE0,2.9120757579803467,7.149435997009277,0.6178622503349596,0.4899510443210602,0.5295856882352988,2.6621735,6.5764728,0.6168791,0.48569298,0.5083874,IDP-ESM2-8M,67,320,0.24990224838256836,0.5729632377624512,0.000983144767027433,0.004258066415786743,0.021198301436440192
A0A6J5SLP1,2.009373188018799,4.777404308319092,0.6017829162250905,0.4899965524673462,0.5504541121117329,1.9243095,4.793598,0.6129473,0.49358237,0.53300446,IDP-ESM2-8M,67,320,0.08506369590759277,0.016193866729736328,0.011164368950232983,0.0035858154296875,0.017449649392769273
A0A6J7W7Z1,1.738982081413269,4.307519435882568,0.598755484513864,0.4700718820095062,0.5282236217838359,1.6659814,3.987466,0.5702935,0.4624365,0.56307214,IDP-ESM2-8M,67,320,0.07300066947937012,0.3200533390045166,0.028461998395547305,0.007635384798049927,0.03484852320136311
A0A6J7WAM5,2.0340847969055176,5.051544666290283,0.6205728263447722,0.4879656136035919,0.512511133832618,2.109777,5.0783877,0.58891237,0.48020142,0.5442611,IDP-ESM2-8M,67,320,0.07569217681884766,0.02684307098388672,0.03166045852403243,0.007764190435409546,0.03174996407540198
A0A6J7WD77,2.053215503692627,5.154083251953125,0.6251104427569046,0.4963172972202301,0.5102013866709522,2.1887982,5.3575425,0.59210956,0.46730164,0.5372784,IDP-ESM2-8M,67,320,0.13558268547058105,0.2034592628479004,0.03300088179041294,0.029015660285949707,0.027077027101630846
A0A6J7WRV8,1.950062870979309,4.931680202484131,0.6238182956573434,0.4867526888847351,0.5091240574137702,1.9876409,4.941719,0.614247,0.48436505,0.50729674,IDP-ESM2-8M,67,320,0.03757798671722412,0.01003885269165039,0.009571271598047715,0.0023876428604125977,0.0018273164050116586
A0A6J7WTJ4,1.682053565979004,4.238654613494873,0.625159898740078,0.497195154428482,0.5020228760762009,1.9406025,4.810403,0.61347497,0.48764232,0.50553423,IDP-ESM2-8M,67,320,0.2585489749908447,0.5717482566833496,0.011684933644558027,0.0095528364181518,0.0035113555865493584
A0A6J7WZ48,3.841509103775024,9.463348388671877,0.6417553253393778,0.5052286982536316,0.5348304050907677,3.7500715,9.350225,0.6454883,0.50183123,0.5180704,IDP-ESM2-8M,67,320,0.0914375782012935,0.11312294006347834,0.0037329964417806005,0.0033974647521972656,0.016760005329567784
A0A6J7WZH5,2.0029399394989014,4.942288398742676,0.6146368095838386,0.4868375062942505,0.5461841060133087,1.9976563,5.039686,0.6245924,0.49102265,0.50079215,IDP-ESM2-8M,67,320,0.0052835941314697266,0.0973978042602539,0.009955613855187284,0.004185140132904053,0.04539196028424375
A0A6J7X3M2,1.8167837858200075,4.599420547485352,0.6320083238945446,0.5004585981369019,0.5126675148242481,1.8091862,4.3601665,0.59405124,0.48918325,0.5732648,IDP-ESM2-8M,67,320,0.0075975656509401635,0.23925399780273438,0.03795708201984982,0.01127535104751587,0.06059726283612177
A0A6J7X4W8,2.252377510070801,5.764018058776856,0.6647358432299049,0.5254068970680237,0.4837707028300553,2.0330603,5.2347784,0.6561478,0.5126857,0.47527105,IDP-ESM2-8M,67,320,0.21931719779968262,0.5292396545410165,0.00858806519569466,0.01272118091583252,0.008499656668403688
A0A6J7XE11,2.8870537281036377,7.144302845001221,0.5992666152946438,0.4516042470932007,0.5266195503925388,2.7820098,6.8490505,0.6074193,0.47596958,0.5245027,IDP-ESM2-8M,67,320,0.10504388809204102,0.29525232315063477,0.008152696705630902,0.024365335702896118,0.0021168557857578207
A0A6M2ZHS1,2.170880079269409,5.550410270690918,0.6368626862657056,0.4959731698036194,0.4860338987014064,1.9469793,4.8519793,0.61168194,0.48418236,0.51312697,IDP-ESM2-8M,67,320,0.22390079498291016,0.6984310150146484,0.025180748094318917,0.011790812015533447,0.027093070636056982
A0A6M3TA11,1.5224272012710571,3.570642709732056,0.5812408047611574,0.4983681440353393,0.540404087721834,1.5156217,3.7801554,0.6007841,0.48271388,0.5133861,IDP-ESM2-8M,67,320,0.006805539131164551,0.20951271057128862,0.019543318182720815,0.01565426588058466,0.027018016993532012
A0A6S4P8D4,3.001604080200196,7.486074447631836,0.6054318799258803,0.4604214429855346,0.5252431012282159,3.1691632,7.8396454,0.62830126,0.4859486,0.48560384,IDP-ESM2-8M,67,320,0.16755914688110263,0.35357093811035156,0.022869382929649462,0.025527149438858088,0.039639262069204095
A0A6S4P9N8,2.075192928314209,5.317018985748291,0.6375070417631515,0.4860692620277405,0.498047488359432,2.049787,5.0425987,0.6038809,0.47964182,0.53552294,IDP-ESM2-8M,67,320,0.0254058837890625,0.27442026138305664,0.033626159499967945,0.00642743706703186,0.03747544941522618
A0A6S4PA87,3.1989336013793945,8.35124397277832,0.6480154480905144,0.4947750568389892,0.4868614086442022,3.2143407,7.966952,0.64023685,0.50132054,0.51080424,IDP-ESM2-8M,67,320,0.015407085418701172,0.3842921257019043,0.0077785935372917114,0.006545484066009577,0.023942827291008995
A0A6S4PGH2,2.0346083641052246,5.104330539703369,0.6625635845832226,0.5394888520240784,0.4909477075072576,1.9035912,4.776525,0.6363138,0.51517874,0.50721,IDP-ESM2-8M,67,320,0.13101720809936523,0.3278055191040039,0.026249788539826624,0.02431011199951172,0.01626230874335277
A0A7D3USN0,4.564073085784912,10.970422744750977,0.6399599660878589,0.5047928094863892,0.5610178987357403,4.1765203,10.199076,0.5983699,0.4673025,0.56459785,IDP-ESM2-8M,67,320,0.38755273818969727,0.7713470458984375,0.041590069675963126,0.03749030828475952,0.003579946341774387
A0A7D5FH32,3.195086717605591,7.353326320648193,0.5310736657058738,0.425963431596756,0.6102297006850494,2.972656,6.9446545,0.50825244,0.39772555,0.62218827,IDP-ESM2-8M,67,320,0.22243070602416992,0.40867185592651367,0.022821223822786618,0.028237879276275635,0.01195856940696105
A0A7I6MYG1,1.737044334411621,4.0902299880981445,0.4762360902563298,0.3805972337722778,0.6520771606286346,1.8208027,4.2057977,0.50857747,0.40930727,0.5969349,IDP-ESM2-8M,67,320,0.08375835418701172,0.11556768417358398,0.03234137575471757,0.028710037469863947,0.05514224603970641
A0A7M1CLG8,2.578589677810669,6.777021884918213,0.6549148158595308,0.5036040544509888,0.5002598224096164,2.4977324,6.2088833,0.61133164,0.49112454,0.55681837,IDP-ESM2-8M,67,320,0.0808572769165039,0.568138599395752,0.04358317418548907,0.012479513883590698,0.0565585436411038
A0A7M1RZ47,1.7454345226287842,4.599506378173828,0.6634450258589271,0.5161925554275513,0.4601174821426794,1.8528688,4.702466,0.6414621,0.5135875,0.4880107,IDP-ESM2-8M,67,320,0.10743427276611328,0.10295963287353516,0.021982938227701476,0.0026050806045532227,0.02789322237468511
A0A7S5RCY4,1.756594181060791,4.237795352935791,0.4829081061955061,0.3893624246120453,0.6379303506899098,1.7554083,3.9916878,0.49147898,0.40066925,0.63632005,IDP-ESM2-8M,67,320,0.0011858940124511719,0.2461075782775879,0.008570873392048817,0.011306822299957275,0.0016102961588123632
A0A7S5UT98,1.8006542921066284,4.154667377471924,0.4902813255217567,0.3749720454216003,0.6420184576521045,1.6808054,3.763006,0.47419006,0.3896327,0.6600777,IDP-ESM2-8M,67,320,0.11984884738922119,0.3916614055633545,0.016091269197751557,0.01466065645217901,0.01805923342608151
A0A7S9SUD3,3.3351662158966064,8.613107681274414,0.6517219361737422,0.4977456927299499,0.494116144869699,3.0912037,7.702499,0.64017934,0.49916348,0.50403905,IDP-ESM2-8M,67,320,0.24396252632141113,0.9106087684631348,0.011542600102727785,0.0014177858829498846,0.009922904278860556
A0A7S9XGD0,2.449498414993286,6.093137264251709,0.680472846193069,0.5578086376190186,0.5020580596586532,2.2992866,5.619848,0.65174115,0.5513558,0.5338044,IDP-ESM2-8M,67,320,0.15021181106567383,0.47328948974609375,0.028731699151748225,0.0064528584480285645,0.0317463569978409
A0A7U3WA13,3.36259388923645,8.001504898071289,0.5408006847723978,0.423345148563385,0.6042055004077863,4.2624235,10.214899,0.5568305,0.42473292,0.5689128,IDP-ESM2-8M,67,320,0.899829626083374,2.2133941650390625,0.01602984062585655,0.00138777494430542,0.03529269628104681
A0A811BMM7,3.014634370803833,6.988757133483887,0.6119459846465213,0.5119776129722595,0.5643877695086672,3.0805519,7.454665,0.58164954,0.4671365,0.6102011,IDP-ESM2-8M,67,320,0.0659174919128418,0.4659080505371094,0.03029644279166288,0.044841110706329346,0.04581335086791971
A0A858MR12,1.884231448173523,4.3678083419799805,0.4220821924491972,0.3340220749378204,0.7402849658455376,1.7756729,3.7325811,0.40826327,0.34682256,0.8015407,IDP-ESM2-8M,67,320,0.1085585355758667,0.6352272033691406,0.013818926362618833,0.012800484895706232,0.06125570693354565
A0A8A4VK22,1.9740960597991943,5.065032005310059,0.6447243848127883,0.5146740078926086,0.5098618925173514,1.9744668,5.058647,0.6652624,0.5295949,0.48798814,IDP-ESM2-8M,67,320,0.0003707408905029297,0.006384849548339844,0.020538016291185124,0.01492089033126831,0.02187374835803435
A0A8D9CCF9,1.884486436843872,4.783374786376953,0.6750689386019256,0.5452600717544556,0.4822019507810154,1.9115846,4.8960567,0.65861183,0.52105767,0.45069933,IDP-ESM2-8M,67,320,0.02709817886352539,0.11268186569213867,0.016457104552700774,0.024202406406402588,0.031502621404794706
A0A8E5KAT9,2.162991523742676,5.275790214538574,0.6364808161509917,0.5148578882217407,0.5128408915664147,2.003653,4.9453354,0.6113418,0.4908743,0.5391056,IDP-ESM2-8M,67,320,0.15933847427368164,0.33045482635498047,0.02513904168733816,0.02398359775543213,0.02626470259175795
A0A8F2E6U0,1.607511281967163,2.981433153152466,0.3698028314842631,0.3702219724655151,0.8444460024330288,1.6184244,3.3355055,0.4192264,0.38493648,0.83259004,IDP-ESM2-8M,67,320,0.01091313362121582,0.35407233238220215,0.04942357652049767,0.014714509248733576,0.011855958888259521
A0A8S5LF95,1.9772024154663088,5.090320587158203,0.6301481405307168,0.4824365973472595,0.49812823767701,1.969439,4.81312,0.57944584,0.46460798,0.56033766,IDP-ESM2-8M,67,320,0.0077633857727053,0.27720069885253906,0.050702301602494115,0.01782861351966858,0.0622094250198284
A0A8S5LN82,1.4866375923156738,3.717272281646729,0.6012784038519375,0.4668514132499695,0.4904255095354749,1.4529454,3.522953,0.5688794,0.45302182,0.5301422,IDP-ESM2-8M,67,320,0.033692240715026855,0.19431924819946333,0.032398978326272254,0.013829588890075684,0.039716678536729666
A0A8S5M1Q5,1.6124898195266724,3.917601823806762,0.5941785842138974,0.4883416891098022,0.532843088437791,1.6130273,3.8636463,0.57855797,0.4691323,0.54525405,IDP-ESM2-8M,67,320,0.0005375146865844727,0.053955554962157315,0.015620616074248916,0.019209384918212835,0.012410963247542206
A0A8S5M989,1.5583772659301758,3.945712804794312,0.6355452964365828,0.5010330677032471,0.4698340505759397,1.5181243,3.8734312,0.6206744,0.49463323,0.49584547,IDP-ESM2-8M,67,320,0.0402529239654541,0.07228159904480025,0.0148709247172224,0.0063998401165008545,0.026011416276248422
A0A8S5MGS1,1.928588271141052,4.999465465545654,0.6391569662981083,0.4983512759208679,0.4889302303371309,2.0202088,4.9607,0.5980017,0.4768759,0.5380715,IDP-ESM2-8M,67,320,0.09162056446075462,0.03876543045043945,0.04115524777699009,0.021475374698638916,0.049141282838833455
A0A8S5N1K7,1.5651068687438965,3.6927411556243896,0.531700579619995,0.4381771981716156,0.5888255376130854,1.4678963,3.4400144,0.52798426,0.42471805,0.585168,IDP-ESM2-8M,67,320,0.09721052646636963,0.25272679328918457,0.003716318107238603,0.01345914602279663,0.0036575335771357187
A0A8S5N469,1.5601153373718262,3.959136247634888,0.6223590972658398,0.4890365302562713,0.4976959140566431,1.49226,3.7234478,0.6045753,0.48439452,0.50523126,IDP-ESM2-8M,67,320,0.0678553581237793,0.23568844795227095,0.017783820891022928,0.004642009735107366,0.0075353471967138375
A0A8S5NE69,2.019630193710327,4.976258277893066,0.6240028203595601,0.5009929537773132,0.5106783010649988,1.932241,4.803678,0.5991098,0.47275272,0.53229475,IDP-ESM2-8M,67,320,0.08738923072814941,0.17258024215698242,0.024892991887422666,0.028240233659744263,0.02161644914862426
A0A8S5NNF7,1.9341870546340945,4.781024932861328,0.6431361145612107,0.5290442705154419,0.519410810837379,1.8338543,4.703962,0.67028075,0.54001355,0.48163292,IDP-ESM2-8M,67,320,0.10033273696899436,0.07706308364868164,0.027144640004981957,0.010969281196594238,0.0377778927179484
A0A8S5NWD3,1.547532320022583,3.7667200565338135,0.5915796670963988,0.4738081097602844,0.5251089802064439,1.4786946,3.5769062,0.57290936,0.45802554,0.53356016,IDP-ESM2-8M,67,320,0.06883776187896729,0.18981385231018066,0.018670311932824535,0.015782564878463745,0.00845117661576067
A0A8S5NWX7,1.52522873878479,3.7259387969970703,0.5632360124727438,0.4335156381130218,0.5581369871990857,1.5347493,3.9112926,0.62189305,0.48541847,0.47383216,IDP-ESM2-8M,67,320,0.009520530700683594,0.18535375595092773,0.05865703581369419,0.05190283060073858,0.08430482696463437
A0A8S5PA77,1.6801745891571045,4.050502777099609,0.5810267411579321,0.482441246509552,0.56429890040086,1.7043309,4.0873957,0.57665604,0.46804532,0.56840163,IDP-ESM2-8M,67,320,0.02415633201599121,0.03689289093017578,0.0043706976284215715,0.014395922422409058,0.0041027342922858034
A0A8S5PGG1,2.0321245193481445,5.048861503601074,0.6381284102537902,0.5164742469787598,0.5352711405177265,2.1815233,5.4804487,0.65166634,0.51871294,0.51137394,IDP-ESM2-8M,67,320,0.1493988037109375,0.43158721923828125,0.013537932958337495,0.0022386908531188965,0.02389720338775214
A0A8S5PHX0,2.032000780105591,5.08353853225708,0.6488614016279383,0.5232958793640137,0.509271635319721,1.9201959,4.716809,0.6129125,0.5019546,0.556625,IDP-ESM2-8M,67,320,0.11180484294891357,0.366729736328125,0.0359489255651636,0.021341264247894287,0.047353373263347875
A0A8S5PIQ8,2.513559341430664,6.549614429473877,0.6581664739811949,0.5014603734016418,0.4835813079901051,2.3286414,5.970907,0.6430377,0.5010548,0.4898649,IDP-ESM2-8M,67,320,0.18491792678833008,0.578707218170166,0.015128797169976615,0.0004055500030517578,0.006283577816932229
A0A8S5Q7R0,1.5742578506469729,3.995183706283569,0.5826398084546317,0.4497669637203216,0.5260073707490472,1.6487169,4.0978327,0.6007869,0.47821563,0.5002582,IDP-ESM2-8M,67,320,0.07445907592773415,0.10264897346496626,0.018147115907550915,0.02844867110252386,0.02574916342788025
A0A8S5RD61,1.569981575012207,3.7908785343170166,0.572971789079762,0.4625353217124939,0.5590143127118542,1.683748,4.1151133,0.58585405,0.46453497,0.52793217,IDP-ESM2-8M,67,320,0.11376643180847168,0.3242347240447998,0.01288226441755247,0.0019996464252471924,0.031082145658631544
A0A8S5RFF7,1.8378448486328125,4.592408180236816,0.6321613943423465,0.4950808584690094,0.5193792625578864,2.298715,6.0056143,0.6736427,0.52708054,0.4420418,IDP-ESM2-8M,67,320,0.46087026596069336,1.4132061004638672,0.04148130060775723,0.031999677419662476,0.07733744823064637
A0A8S5RGG2,1.6733901500701904,4.217865467071533,0.6322652979430596,0.5077662467956543,0.5214245336680263,1.5223957,3.5928516,0.57819355,0.4886546,0.6001227,IDP-ESM2-8M,67,320,0.1509944200515747,0.6250138282775879,0.054071752601567935,0.01911163330078125,0.07869815653277934
A0A8S5S9N0,1.6037670373916626,4.008313179016113,0.6410747697432874,0.5143327116966248,0.4769287732594355,1.6312523,3.9801335,0.6103841,0.50504524,0.5543326,IDP-ESM2-8M,67,320,0.027485251426696777,0.028179645538330078,0.03069066310724,0.009287476539611816,0.07740384068557182
A0A8S5SDG1,1.5813848972320557,3.854302883148194,0.5855030154753843,0.4666037261486053,0.5448911269421763,1.6379676,3.9514923,0.57542896,0.4597369,0.53928655,IDP-ESM2-8M,67,320,0.05658268928527832,0.0971894264221187,0.010074052767864772,0.006866812705993597,0.005604573082465647
A0A8S5SII4,2.1996009349823,5.534691333770752,0.5947633563198149,0.4637310802936554,0.546325161037555,1.9545629,4.7925024,0.5909687,0.4684139,0.55133325,IDP-ESM2-8M,67,320,0.24503803253173828,0.7421889305114746,0.003794628254324195,0.004682809114456177,0.005008087577709874
A0A8S5SVB6,1.7429383993148804,4.483770370483398,0.6370471872735489,0.4926475584506988,0.4941311869058514,1.8359234,4.57024,0.61662036,0.49157202,0.5147588,IDP-ESM2-8M,67,320,0.09298503398895264,0.08646965026855469,0.020426825468586762,0.0010755360126494806,0.02062763839627263
A0A8S5TCW6,1.583647608757019,3.8734521865844727,0.5810138555346174,0.4668949842453003,0.5409140822122502,1.6546638,3.9964418,0.57031536,0.45967704,0.5619674,IDP-ESM2-8M,67,320,0.07101619243621826,0.12298965454101562,0.010698494511668155,0.0072179436683654785,0.021053290682036874
A0A8S5TKF0,1.780246615409851,4.501262664794922,0.619793913030161,0.4877936244010925,0.5197713276948789,1.8167803,4.5550632,0.6195007,0.49582875,0.49418798,IDP-ESM2-8M,67,320,0.03653371334075928,0.05380058288574219,0.00029321637107282417,0.00803512334823614,0.025583346804604834
A0A8S5U5H8,1.6573028564453125,4.264740467071533,0.6071300258683549,0.4668621122837066,0.5294116950305231,1.9459443,4.9238234,0.6481565,0.5087543,0.46350706,IDP-ESM2-8M,67,320,0.28864145278930664,0.6590828895568848,0.04102649783617396,0.04189220070838934,0.06590463879425601
A0A8S5UDW9,1.5727940797805786,3.844623327255249,0.5935647585750689,0.475041389465332,0.5201874637085762,1.4699552,3.6195583,0.5842452,0.46344507,0.5146331,IDP-ESM2-8M,67,320,0.10283887386322021,0.22506499290466309,0.009319553649531742,0.011596322059631292,0.005554344602283434
A0A8S5UG11,3.552427291870117,8.441486358642578,0.6500831911679996,0.5803096294403076,0.6117269444161404,3.476036,8.408208,0.62038505,0.5725887,0.7735275,IDP-ESM2-8M,67,320,0.07639122009277344,0.033278465270996094,0.029698140394379013,0.007720947265625,0.16180055859747045
A0A8S5UGG4,2.0012335777282715,4.984628200531006,0.6636544278722409,0.5433952808380127,0.4990181026260354,1.9537644,4.9544806,0.6593554,0.54043746,0.5098476,IDP-ESM2-8M,67,320,0.047469139099121094,0.030147552490234375,0.004299025879443086,0.0029578208923339844,0.010829478760530753
A0A8S5UXR4,1.527435302734375,3.7305169105529785,0.5801556061847251,0.4666942656040191,0.5325867934971393,1.4764898,3.582434,0.55588394,0.43939114,0.5628365,IDP-ESM2-8M,67,320,0.05094552040100098,0.14808297157287598,0.024271662150148643,0.027303129434585516,0.030249734327262523
A0A8S5UYA7,1.525950908660889,3.6270384788513184,0.5371626614070483,0.4247455596923828,0.5766572483510499,1.5294828,3.6978586,0.5631653,0.4467688,0.5412792,IDP-ESM2-8M,67,320,0.003531932830810325,0.07082009315490723,0.02600264563793464,0.02202323079109192,0.035378051611853145
A0A8S5V197,2.048466682434082,5.335142612457275,0.6764045630653023,0.5393027663230896,0.4746300134995512,1.6019373,3.8525996,0.5952607,0.49156305,0.5637674,IDP-ESM2-8M,67,320,0.4465293884277344,1.4825429916381836,0.08114388334347,0.04773971438407898,0.08913736006230794
A0A8S5V2I6,1.4972543716430664,3.6345932483673096,0.5584060112672264,0.4476028084754944,0.5537047124874481,1.6431351,4.010479,0.57972383,0.45731413,0.53328794,IDP-ESM2-8M,67,320,0.14588069915771484,0.3758857250213623,0.021317823724228635,0.00971132516860962,0.020416770077932744
A0A8S5VTX0,1.884559273719788,4.709065437316895,0.6218214592186213,0.515153169631958,0.5366074776613593,1.6532247,4.0827475,0.61882466,0.5041153,0.53157467,IDP-ESM2-8M,67,320,0.23133456707000777,0.6263179779052743,0.0029967984405756543,0.011037886142730713,0.005032811161267747
A0A976N2M2,1.7254234552383425,4.308911323547363,0.6320147132312091,0.5313315391540527,0.5377605934119521,1.6928401,4.3351316,0.6668671,0.53905123,0.48481172,IDP-ESM2-8M,67,320,0.03258335590362571,0.026220321655273438,0.0348523641194074,0.007719695568084717,0.05294887017968286
A0A976N2T1,1.8034422397613523,4.78213357925415,0.6912860026999158,0.5537558197975159,0.4700634717033055,1.6365621,3.9732978,0.6058668,0.49252447,0.5477394,IDP-ESM2-8M,67,320,0.16688013076782204,0.8088357448577881,0.08541921288210574,0.0612313449382782,0.07767591485522723
A0A977TP41,2.522709608078003,6.169389724731445,0.6056258760590735,0.4892173111438751,0.5481918606924542,2.7296126,6.8889146,0.6648302,0.5181725,0.46083224,IDP-ESM2-8M,67,320,0.20690298080444336,0.7195248603820801,0.059204331765633555,0.028955191373825073,0.08735962249512752
A0A9C7EYP6,2.15580677986145,4.4261016845703125,0.443522623125726,0.4159589409828186,0.7380318206473212,1.9850925,4.2359886,0.41317663,0.36670706,0.8172386,IDP-ESM2-8M,67,320,0.17071425914764404,0.19011306762695312,0.030345997158700233,0.04925188422203064,0.07920680821696713
A0A9E7E114,2.8441426753997803,6.624155044555664,0.5271302747290468,0.4087270498275757,0.5868785106310427,2.8880172,6.786129,0.5161853,0.3990284,0.5861074,IDP-ESM2-8M,67,320,0.043874502182006836,0.1619739532470703,0.01094499106815816,0.009698659181594849,0.0007711373934328192
A0A9E7MTP4,1.8196300268173216,4.681198596954346,0.6427441502060094,0.5090295076370239,0.4891299024451672,1.7505083,4.4379134,0.6384308,0.5070914,0.46159777,IDP-ESM2-8M,67,320,0.06912171840667702,0.2432851791381836,0.004313375994125845,0.0019381046295166016,0.027532131992667797
A0A9E7NGQ3,2.021460771560669,4.911808967590332,0.6154735907598339,0.5151655077934265,0.5398124685350213,1.7372353,4.2539654,0.59625506,0.4808045,0.5464866,IDP-ESM2-8M,67,320,0.2842254638671875,0.6578435897827148,0.01921852674921376,0.03436100482940674,0.00667414759962226
A0A9E7PRV1,4.994323253631592,11.974282264709473,0.6428040347050918,0.5162028670310974,0.5682424415486882,4.314183,10.323273,0.5825478,0.47467282,0.67045623,IDP-ESM2-8M,67,320,0.6801400184631348,1.6510095596313477,0.06025625085346831,0.04153004288673401,0.10221378909172318
A0A9E7QSB8,3.598397731781006,8.883806228637695,0.6249168097265203,0.4883392453193664,0.5329848106767235,3.6179876,8.820652,0.61427164,0.47868854,0.5373001,IDP-ESM2-8M,67,320,0.019589900970458984,0.06315422058105469,0.010645168948932415,0.009650707244872991,0.004315299186557708
A0A9E7YC22,2.450882911682129,6.207558155059815,0.6412732438781614,0.5007137060165405,0.5152499966184236,2.6898885,6.7144985,0.65234804,0.51453364,0.47031504,IDP-ESM2-8M,67,320,0.23900556564331055,0.5069403648376456,0.011074797656262403,0.01381993293762207,0.0449349574605562
A0A9E8JWV9,2.2059333324432373,5.340051651000977,0.6401802950230449,0.5269888639450073,0.5415136556577178,2.1464243,5.378637,0.6524862,0.5266451,0.50198627,IDP-ESM2-8M,67,320,0.0595090389251709,0.03858518600463867,0.01230591007796833,0.00034373998641967773,0.03952739047522269
A0AA49BTX9,1.6609762907028198,3.845568895339966,0.5287928988535936,0.4254693686962127,0.5923906964733548,1.6981151,4.0143194,0.51445836,0.4121528,0.6177983,IDP-ESM2-8M,67,320,0.03713881969451904,0.16875052452087402,0.014334540565782317,0.013316571712493841,0.025407631926303353
A0AA95EHV2,7.651713371276855,17.547279357910156,0.6177045605791841,0.5101803541183472,0.713814346386132,6.815507,16.099218,0.64602816,0.5593433,0.7275233,IDP-ESM2-8M,67,320,0.8362064361572257,1.4480609893798828,0.028323600469705057,0.04916292428970337,0.013708980487647349
A0AAE6H393,2.386578321456909,5.9142680168151855,0.624964517473908,0.4833207726478576,0.5285310983082493,2.6558294,6.5463133,0.64407885,0.5084266,0.4769149,IDP-ESM2-8M,67,320,0.26925110816955566,0.6320452690124512,0.019114333272246764,0.02510583400726324,0.051616185846014795
A0AAE6M5R2,3.5945212841033936,8.758681297302246,0.6259979680805615,0.4729229807853699,0.5354411465115446,3.557365,8.582124,0.58760536,0.4544798,0.539113,IDP-ESM2-8M,67,320,0.03715634346008301,0.1765575408935547,0.03839261091045654,0.018443167209625244,0.003671838622580137
A0AAE6R6D0,2.9733920097351074,7.501500129699707,0.6627405430148914,0.5324928760528564,0.4940736307124765,3.1804774,7.820652,0.63740516,0.507789,0.53100026,IDP-ESM2-8M,67,320,0.20708537101745605,0.3191518783569336,0.025335385925657983,0.02470386028289795,0.036926625825914605
A0AAE7RVV2,1.545377254486084,3.938872575759888,0.627226439300576,0.4937150478363037,0.4661849069674404,1.6781979,4.224943,0.6147183,0.48552173,0.48780173,IDP-ESM2-8M,67,320,0.13282060623168945,0.28607058525085405,0.01250812131504131,0.00819331407546997,0.021616823665341567
A0AAE7RZ51,1.6908046007156372,4.268951416015625,0.6463907641632446,0.5107532739639282,0.486679942956431,1.8898009,4.769332,0.64525384,0.5159552,0.4854732,IDP-ESM2-8M,67,320,0.19899630546569824,0.5003805160522461,0.0011369270546325305,0.005201935768127441,0.0012067571787668374
A0AAE7V272,1.8782039880752563,4.683281421661377,0.6176165992866678,0.4980119466781616,0.5141632875696234,1.9497072,4.803892,0.60372925,0.48388448,0.5226501,IDP-ESM2-8M,67,320,0.0715031623840332,0.12061071395874023,0.013887351239792789,0.014127463102340698,0.008486835072893717
