protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q14UX9,1.8630846738815308,4.552669525146484,0.5844110232477137,0.4659469127655029,0.5358860147340566,1.6635135,3.8799946,0.5305173,0.4296411,0.60144067,IDP-ESM2-8M,67,310,0.1995711326599121,0.6726748943328857,0.053893743145937534,0.036305814981460516,0.06555465337202249
Q14UY3,1.898222804069519,4.693295955657959,0.5957448860467704,0.483496218919754,0.5200671056318318,1.6819174,3.9098516,0.53360885,0.4341268,0.5968961,IDP-ESM2-8M,67,310,0.21630537509918213,0.7834444046020508,0.062136032229784366,0.049369424581527654,0.07682900633334766
Q152W2,1.3960894346237185,2.9132158756256104,0.3709439138873314,0.3665268719196319,0.8047838481439029,1.5185962,3.5419898,0.5104495,0.4131077,0.599681,IDP-ESM2-8M,67,310,0.12250673770904519,0.6287739276885986,0.13950561480682144,0.046580821275711115,0.2051028283608829
Q159G2,1.862705111503601,4.510460376739502,0.5355296311643535,0.4163558483123779,0.5482713168791121,1.811426,4.347213,0.549823,0.42556265,0.52237666,IDP-ESM2-8M,67,310,0.05127906799316406,0.16324758529663086,0.014293354961592564,0.00920680165290838,0.025894660346824527
Q159G5,2.3072855472564697,5.367988109588623,0.5302629042503726,0.4109596908092499,0.5666230990175788,2.2909,5.4915094,0.55388945,0.4258942,0.5204007,IDP-ESM2-8M,67,310,0.016385555267333984,0.12352132797241211,0.023626549160729704,0.014934509992599487,0.04622239606424017
Q159M3,1.579951286315918,3.774785041809082,0.5333723503253851,0.4153158962726593,0.5475891384653464,1.5925268,3.7929618,0.5377297,0.42123225,0.54006016,IDP-ESM2-8M,67,310,0.012575507164001465,0.018176794052124023,0.004357330212792387,0.0059163570404052734,0.007528975921095915
Q19B12,2.2440643310546875,5.475481033325195,0.5714031446423263,0.4491946697235107,0.5547238819988454,2.0576615,4.8475547,0.53588384,0.4321821,0.6040828,IDP-ESM2-8M,67,310,0.1864027976989746,0.6279263496398926,0.03551930074355314,0.01701256632804865,0.04935894080083725
Q19B37,1.7307177782058716,4.224379062652588,0.5969816230489038,0.4685884416103363,0.5187828596159181,1.677946,4.058107,0.58340067,0.47610092,0.54958266,IDP-ESM2-8M,67,310,0.052771806716918945,0.16627216339111328,0.013580956335189187,0.007512480020523071,0.03079980058229359
Q19CE6,1.8292982578277588,4.247595310211182,0.5651964185863267,0.4677370190620422,0.5726799644550528,1.8570976,4.460286,0.56952846,0.4609426,0.56700075,IDP-ESM2-8M,67,310,0.027799367904663086,0.2126908302307129,0.004332041916297769,0.006794422864913885,0.005679217728063013
Q19CW0,1.5869520902633667,3.9253432750701904,0.5449473623377896,0.4395098090171814,0.5861127220701438,1.5915091,3.7904227,0.5531478,0.451994,0.5806916,IDP-ESM2-8M,67,310,0.004557013511657715,0.13492059707641602,0.008200430478372489,0.012484192848205566,0.005421146066115434
Q19D16,1.609241604804993,4.104137420654297,0.6271915396636818,0.5056334137916565,0.4965862597697601,1.5454882,3.8330688,0.5934926,0.47175267,0.515767,IDP-ESM2-8M,67,310,0.06375336647033714,0.2710685729980469,0.03369891251982193,0.03388074040412903,0.01918071849409486
Q19NX3,2.321439504623413,5.079095363616943,0.4399017940174413,0.3707223236560821,0.7166487365041961,2.0652742,4.5687723,0.44055775,0.3612927,0.7264753,IDP-ESM2-8M,67,310,0.2561652660369873,0.5103230476379395,0.0006559540618586435,0.009429633617401068,0.009826561900497466
Q19UQ1,2.178329467773437,5.276423454284668,0.5920761206075342,0.4612559378147125,0.5402801906853764,2.258367,5.698396,0.6284004,0.49897134,0.52936053,IDP-ESM2-8M,67,310,0.08003759384155318,0.42197275161743164,0.03632426477225703,0.037715405225753784,0.010919657924756243
Q19XC2,2.072807788848877,5.057569980621338,0.5921323164761212,0.4735101759433746,0.5457524631920455,1.8415124,4.591835,0.6024943,0.47436965,0.51979744,IDP-ESM2-8M,67,310,0.23129534721374512,0.46573495864868164,0.010361982935652492,0.0008594691753388006,0.025955018848478617
Q19XF8,1.7514724731445312,4.308929920196533,0.5657490001093233,0.4511358737945556,0.5552736514381182,1.8423836,4.5010204,0.5907329,0.46957812,0.5159443,IDP-ESM2-8M,67,310,0.0909111499786377,0.19209051132202148,0.024983872376791227,0.01844224333763128,0.039329349356056476
Q19XJ8,1.4631043672561646,3.555136442184448,0.5701363979310915,0.4581097364425659,0.5341363939168355,1.4700856,3.4458778,0.5158613,0.4156521,0.60090107,IDP-ESM2-8M,67,310,0.006981253623962402,0.109258651733398,0.05427512511920185,0.042457640171051025,0.06676467334009195
Q19XN7,1.660650610923767,4.021685123443604,0.594056549261126,0.4741404354572296,0.5184560760935016,1.6601455,3.88267,0.5406355,0.44675088,0.60351366,IDP-ESM2-8M,67,310,0.0005050897598266602,0.13901519775390714,0.05342102308085872,0.027389556169509888,0.08505758195322077
Q19XV8,2.244357109069824,5.288377285003662,0.5617980152653586,0.4544282853603363,0.5786611872384213,2.3042502,5.4984617,0.55232733,0.43169203,0.5898247,IDP-ESM2-8M,67,310,0.059893131256103516,0.2100844383239746,0.009470680384529695,0.02273625135421753,0.011163489275250571
Q19XW1,2.4841301441192627,6.451755523681641,0.6500494013145749,0.5093032717704773,0.5009065994810956,2.7332242,6.6837926,0.6162853,0.4975227,0.57369554,IDP-ESM2-8M,67,310,0.24909400939941406,0.23203706741333008,0.033764077217895205,0.01178056001663208,0.072788940947066
Q19YI2,1.425392746925354,3.39473819732666,0.5484425386633732,0.4401802718639374,0.5507910814493132,1.5811032,3.8488767,0.5739472,0.4564349,0.5268469,IDP-ESM2-8M,67,310,0.15571045875549316,0.45413851737976074,0.025504652575030096,0.01625463366508484,0.02394419576816087
Q19YS5,2.582314968109131,6.549942493438721,0.6224937941854274,0.4872753024101257,0.5209721076914988,2.5740266,6.2012377,0.5897947,0.47660848,0.59482116,IDP-ESM2-8M,67,310,0.008288383483886719,0.34870481491088867,0.03269909880807753,0.010666817426681463,0.07384904737975972
Q19YU1,1.9348753690719604,4.702529430389404,0.5682839759057561,0.4376396536827087,0.5267733665674295,1.8071902,4.356066,0.55771273,0.43866652,0.54596645,IDP-ESM2-8M,67,310,0.12768518924713135,0.3464632034301758,0.010571242160181127,0.0010268688201904852,0.019193079832259263
Q19Z22,3.7317090034484863,9.281399726867676,0.61341608628973,0.4695468842983246,0.5136085070165781,3.6100168,8.7437525,0.59315306,0.45727256,0.53945553,IDP-ESM2-8M,67,310,0.12169218063354492,0.5376472473144531,0.020263026807155526,0.012274324893951416,0.025847026011070806
Q19ZG3,2.1193225383758545,5.200678825378418,0.5644554160846095,0.4450451731681824,0.5589526049422424,2.1278896,4.996117,0.52459157,0.4213848,0.60943586,IDP-ESM2-8M,67,310,0.008567094802856445,0.20456171035766602,0.03986385095246836,0.023660361766815186,0.05048325140007326
Q1A0D0,2.0224950313568115,4.918007373809815,0.5956056394711798,0.4784068167209625,0.5407660684359,1.9464308,4.743499,0.5936201,0.4723509,0.49781287,IDP-ESM2-8M,67,310,0.07606422901153564,0.17450857162475675,0.0019855179921454136,0.006055921316146851,0.04295320127128821
Q1A4M9,2.45168399810791,5.758217811584473,0.6034417624243827,0.4779607057571411,0.5546894066301913,2.5700293,6.3896694,0.6341926,0.49888414,0.4875321,IDP-ESM2-8M,67,310,0.11834526062011719,0.6314516067504883,0.03075082352074665,0.0209234356880188,0.06715729760805078
Q1A4P9,2.6617980003356934,5.645875453948975,0.4003834036213328,0.3363877832889557,0.8328134204371653,3.3782685,7.6496487,0.4768392,0.38403854,0.7206663,IDP-ESM2-8M,67,310,0.71647047996521,2.0037732124328613,0.07645581094203696,0.04765075445175171,0.11214713110763652
Q1EGY8,3.295926570892334,7.768068790435791,0.6022507531684067,0.47369185090065,0.5258451005112948,3.1243227,7.5154195,0.5866812,0.45955786,0.51210004,IDP-ESM2-8M,67,310,0.17160391807556152,0.25264930725097656,0.015569566015544156,0.014133989810943604,0.013745059598666676
Q1EGZ1,3.521714448928833,8.512552261352539,0.612903765446632,0.4927096664905548,0.522919221308588,3.3185759,8.017681,0.5892663,0.45923492,0.51381195,IDP-ESM2-8M,67,310,0.2031385898590088,0.4948711395263672,0.02363746524521604,0.033474743366241455,0.009107275393365866
Q1EGZ2,3.5945634841918945,8.452336311340332,0.5826930446459146,0.4522896707057953,0.5669053954271718,3.3048568,7.9248023,0.5684421,0.4435865,0.5467576,IDP-ESM2-8M,67,310,0.2897067070007324,0.527534008026123,0.014250938398966406,0.008703172206878662,0.020147816577379296
Q1EH05,4.274602890014648,9.969808578491213,0.6049517896969822,0.4974344670772552,0.5556294737984008,3.9608467,9.489776,0.58720946,0.45911416,0.5362681,IDP-ESM2-8M,67,310,0.31375622749328613,0.4800329208374041,0.01774232657747532,0.03832030296325678,0.019361358754760638
Q1EH28,3.3626437187194824,8.010565757751465,0.5956544497834614,0.4795834422111511,0.5330649701460161,3.1522717,7.588898,0.58831656,0.45964265,0.50747335,IDP-ESM2-8M,67,310,0.2103719711303711,0.42166757583618164,0.00733788999189644,0.01994079351425171,0.025591620574788032
Q1EH30,3.4096574783325195,7.8783135414123535,0.599178377609126,0.4864710569381714,0.5335857205508661,3.2453976,7.8130636,0.58468044,0.45845103,0.51978177,IDP-ESM2-8M,67,310,0.1642599105834961,0.06524991989135742,0.014497939567438944,0.028020024299621582,0.013803952228875094
Q1EH36,3.4856793880462646,8.384860038757324,0.6027651680910061,0.4693197607994079,0.5387521367480379,3.259564,7.85159,0.5845385,0.457818,0.5283005,IDP-ESM2-8M,67,310,0.22611546516418457,0.5332698822021484,0.018226648708529303,0.011501759290695135,0.010451612990103332
Q1EH45,4.208730697631836,10.27480697631836,0.6338811670406332,0.506172239780426,0.5124249856587628,3.9235094,9.45089,0.59882885,0.46756038,0.5235906,IDP-ESM2-8M,67,310,0.2852213382720947,0.8239173889160156,0.03505231486396698,0.03861185908317566,0.011165638673665157
Q1EH47,4.704014301300049,11.130596160888672,0.6130627413813228,0.4897034466266632,0.56367836258182,4.1718388,10.047253,0.5991314,0.4637819,0.5208344,IDP-ESM2-8M,67,310,0.5321755409240723,1.083343505859375,0.01393133602777663,0.025921553373336792,0.04284397623309566
Q1EH77,3.790067195892334,8.998767852783203,0.6022257840103399,0.4814599752426147,0.5501066026476011,3.6032166,8.69214,0.5920249,0.45828032,0.5140063,IDP-ESM2-8M,67,310,0.18685054779052734,0.3066282272338867,0.010200861639429237,0.023179650306701605,0.03610028598576642
Q1KWA0,2.329812526702881,5.434887886047363,0.5169317475517831,0.4146731495857239,0.6258294377670979,2.3683763,5.5470433,0.52516085,0.4152664,0.59915596,IDP-ESM2-8M,67,310,0.03856372833251953,0.11215543746948242,0.008229101542607808,0.0005932450294494629,0.02667347529990427
Q1MWN9,3.8329460620880127,9.075664520263672,0.5596740135915395,0.4320222437381744,0.5812591116833139,3.4491262,8.174255,0.5468523,0.42730287,0.5989231,IDP-ESM2-8M,67,310,0.3838198184967041,0.9014091491699219,0.012821722961198878,0.004719376564025823,0.017663975436742252
Q1WIU5,2.5448813438415527,6.210842132568359,0.5404643134988731,0.4280964136123657,0.5901047156420977,2.3177764,5.478131,0.5278925,0.41631725,0.61026025,IDP-ESM2-8M,67,310,0.22710490226745605,0.7327113151550293,0.012571843139070893,0.011779159307479858,0.020155532542106447
Q1WIU7,2.5449488162994385,5.991891860961914,0.5328514330414892,0.4194750189781189,0.6017386166933049,2.2534766,5.281464,0.51328206,0.40586016,0.6313477,IDP-ESM2-8M,67,310,0.2914721965789795,0.7104277610778809,0.01956937241832024,0.013614863157272339,0.029609099161339913
Q1XDV1,1.4390199184417725,3.416501522064209,0.563394143776547,0.4496183693408966,0.5348573597522929,1.4425312,3.5168555,0.56214964,0.44377068,0.52756494,IDP-ESM2-8M,67,310,0.0035113096237182617,0.10035395622253418,0.0012444998785366979,0.0058476924896240234,0.007292416915531397
Q1ZYP5,1.9281294345855715,4.438208103179932,0.536236591782784,0.4210100173950195,0.5795526530177317,1.8826716,4.5513153,0.55568725,0.440783,0.5735449,IDP-ESM2-8M,67,310,0.045457839965820535,0.11310720443725586,0.019450656924033582,0.019772976636886652,0.006007733526917525
Q20BU0,1.7003350257873535,4.136878490447998,0.5639209096922865,0.4431666433811188,0.5339262051101162,1.5727874,3.7836752,0.5580177,0.44144952,0.52740055,IDP-ESM2-8M,67,310,0.12754762172698975,0.35320329666137695,0.0059032385840406265,0.0017171204090118408,0.006525651883645289
Q20BW6,1.868373155593872,4.337709426879883,0.4942193882859804,0.3939456045627594,0.6246759637945928,1.798622,4.2489986,0.53978956,0.4261517,0.5615393,IDP-ESM2-8M,67,310,0.06975114345550537,0.08871078491210938,0.04557016917098983,0.03220608830451965,0.06313667145908253
Q20HY6,3.653904438018799,8.634744644165039,0.5449937451465162,0.431265652179718,0.5825213142937554,3.1678543,7.3607063,0.518345,0.41259494,0.63009924,IDP-ESM2-8M,67,310,0.4860501289367676,1.274038314819336,0.02664874678683604,0.018670707941055298,0.04757792267142402
Q27Q61,1.9780032634735107,4.46989631652832,0.5507854388398422,0.4371532797813415,0.5620229366263119,1.9131036,4.561371,0.53713316,0.42846727,0.59464437,IDP-ESM2-8M,67,310,0.06489968299865723,0.09147453308105469,0.013652281586576831,0.008686006069183294,0.03262143106854287
Q27Q66,1.830897331237793,3.5715155601501465,0.452851915592437,0.3787749409675598,0.7018176329459231,1.8492945,4.271511,0.49762195,0.4041342,0.64609283,IDP-ESM2-8M,67,310,0.018397212028503418,0.6999955177307129,0.04477003789495926,0.025359272956848145,0.05572480085745268
Q27Q71,1.9729509353637693,4.544708728790283,0.5566190819313676,0.4375507831573486,0.557246627735866,1.9007448,4.564043,0.5449005,0.4321357,0.580294,IDP-ESM2-8M,67,310,0.07220613956451394,0.01933431625366211,0.01171860499884192,0.005415081977844183,0.02304738528751049
Q27Q76,1.91081178188324,4.2866950035095215,0.5118536150851574,0.4183390736579895,0.617654506034796,1.8803802,4.4688478,0.5353035,0.427251,0.59317786,IDP-ESM2-8M,67,310,0.03043162822723411,0.18215274810791016,0.02344985838743785,0.008911937475204468,0.024476651019994966
Q27Q84,1.5412836074829102,3.823588371276856,0.571069391117349,0.4481203556060791,0.530981987646832,1.827926,4.385928,0.55216193,0.43508017,0.54924303,IDP-ESM2-8M,67,310,0.2866424322128296,0.5623397827148433,0.018907459125771853,0.01304018497467041,0.018261045285449473
Q287B2,2.26259708404541,5.386659145355225,0.5447592223875889,0.4170198142528534,0.5586713929655757,2.3419588,5.492765,0.51625526,0.40743786,0.61177075,IDP-ESM2-8M,67,310,0.0793616771697998,0.10610580444335938,0.028503962873733912,0.009581953287124634,0.05309935612652639
Q287K0,3.239856481552124,8.033544540405273,0.6422718074663714,0.5171895027160645,0.519737352859289,3.11514,7.6614923,0.6353003,0.4994795,0.48033416,IDP-ESM2-8M,67,310,0.12471652030944824,0.3720521926879883,0.006971528802736104,0.017710000276565552,0.03940319014719185
Q2EQ07,1.803499698638916,4.197310924530029,0.5058855888191699,0.4134945273399353,0.6058267277506696,1.8662153,4.221277,0.47839487,0.39013797,0.6490103,IDP-ESM2-8M,67,310,0.06271564960479736,0.023966312408447266,0.027490722829484837,0.02335655689239502,0.04318357288562191
Q2EQJ4,2.297208786010742,5.389327526092529,0.5171436223767302,0.4003026485443115,0.6223606261760961,2.2390263,5.3062177,0.54634035,0.4322919,0.58026594,IDP-ESM2-8M,67,310,0.058182477951049805,0.08310985565185547,0.029196723959634574,0.03198924660682678,0.042094686940408854
Q2EX97,2.726416110992432,6.320390701293945,0.5163343118088486,0.415488600730896,0.6118342661371714,2.6118708,6.133242,0.525025,0.4120668,0.59159917,IDP-ESM2-8M,67,310,0.11454534530639693,0.1871485710144043,0.008690698300099164,0.0034218132495880127,0.02023509974389137
Q2EXS5,3.426549434661865,8.207439422607422,0.5082992260007408,0.3940737843513489,0.6176215961071905,3.4081829,7.8963337,0.50149757,0.3948626,0.62520844,IDP-ESM2-8M,67,310,0.018366575241088423,0.31110572814941406,0.006801659300759155,0.0007888078689575195,0.007586841335589067
Q2I7C2,2.909256219863892,6.969042778015137,0.549351830270756,0.4456551373004913,0.5620466662593858,2.802169,6.545204,0.50580025,0.3928968,0.6296508,IDP-ESM2-8M,67,310,0.10708713531494185,0.42383861541748047,0.043551583078373146,0.05275833606719965,0.06760410535850359
Q2I7C9,2.771064758300781,6.347957611083984,0.5140829789818657,0.3920114040374756,0.6130837287728651,2.786457,6.488874,0.49678305,0.38643098,0.64422446,IDP-ESM2-8M,67,310,0.015392303466797319,0.1409163475036621,0.01729993106736072,0.005580425262451172,0.031140736120475965
Q2I7D5,2.75937557220459,6.268843173980713,0.4963187572759648,0.3780087530612945,0.6523863202379446,2.7642138,6.4990673,0.51168036,0.39443916,0.61458886,IDP-ESM2-8M,67,310,0.004838228225708008,0.2302241325378418,0.015361607332799843,0.01643040776252752,0.03779746354086211
Q2I7D8,2.728187322616577,6.365826606750488,0.5179567383153232,0.4036733210086822,0.5946693488292122,2.8465981,6.6158447,0.49445787,0.38600612,0.6496079,IDP-ESM2-8M,67,310,0.11841082572937012,0.2500181198120117,0.023498867593506167,0.017667204141616766,0.054938547975597385
Q2I7D9,2.877480745315552,6.7767653465271,0.5332333119287698,0.4189158976078033,0.5918262926504011,2.951542,6.879269,0.50424695,0.39456105,0.63863367,IDP-ESM2-8M,67,310,0.07406115531921342,0.10250377655029297,0.028986361779233638,0.024354845285415594,0.04680737577229788
Q2KRX9,3.2031466960906982,7.503121376037598,0.5375595703927668,0.4145285487174988,0.6117342282167654,2.9747891,7.073489,0.5414811,0.42556444,0.59659773,IDP-ESM2-8M,67,310,0.22835755348205566,0.42963218688964844,0.00392150727828422,0.011035889387130737,0.015136497103331537
Q2LGY8,3.799244165420532,9.026793479919434,0.5106952942882074,0.4085971713066101,0.6572164209256665,4.370185,10.328625,0.5392118,0.41616023,0.602491,IDP-ESM2-8M,67,310,0.5709407329559331,1.3018312454223633,0.028516515346954985,0.00756305456161499,0.05472539976935542
Q2NNY0,2.635316133499145,6.612315654754639,0.6456062025447736,0.5031752586364746,0.5157738638827554,2.811818,6.9768257,0.6520069,0.5159956,0.4892045,IDP-ESM2-8M,67,310,0.17650175094604537,0.36451005935668945,0.006400721607600635,0.01282036304473877,0.026569367737506955
Q2PDL2,2.6513826847076416,6.32809591293335,0.5023123994174363,0.3713691830635071,0.6319569987158866,2.7106771,6.308724,0.50916874,0.40239465,0.6231498,IDP-ESM2-8M,67,310,0.05929446220397949,0.019371986389160156,0.00685634466978291,0.031025469303131104,0.00880718649435952
Q2PZ57,2.63270115852356,6.25827169418335,0.5223377060358383,0.403551697731018,0.6179877452219057,2.4867263,5.8549795,0.5151694,0.40472114,0.6289608,IDP-ESM2-8M,67,310,0.1459748744964604,0.403292179107666,0.0071683239405013754,0.0011694431304932196,0.01097304302806379
Q2PZ59,2.725127458572388,6.582545280456543,0.5468175565292951,0.4270278513431549,0.5856750794900661,2.4146595,5.676219,0.5155031,0.40737072,0.6300094,IDP-ESM2-8M,67,310,0.3104679584503178,0.9063262939453125,0.031314448027860764,0.019657135009765625,0.04433433327543679
Q2PZ62,2.6204662322998047,6.341001987457275,0.5048196946513361,0.3883367776870727,0.6541576384567752,2.4058638,5.6207743,0.5087196,0.40274468,0.64182633,IDP-ESM2-8M,67,310,0.21460247039794922,0.7202277183532715,0.0038999284375005328,0.014407902956008967,0.012331306841327216
Q2PZ64,2.72036075592041,6.704376697540283,0.5418075192152485,0.4275480508804321,0.5918351967601511,2.4538014,5.762226,0.5205126,0.41000378,0.627882,IDP-ESM2-8M,67,310,0.266559362411499,0.9421505928039551,0.02129493834366647,0.017544269561767523,0.036046807024028626
Q2PZ75,2.7612271308898926,6.6596856117248535,0.547329473619939,0.4203754067420959,0.5888664982452768,2.5753312,6.021247,0.5099184,0.40349457,0.6462145,IDP-ESM2-8M,67,310,0.1858959197998047,0.6384387016296387,0.037411081915379674,0.016880840063095037,0.057347986923180216
Q2TVL9,2.5339555740356445,6.137641429901123,0.5886520772353797,0.4529864192008972,0.5454483044092722,2.4365206,5.6822844,0.5390549,0.44225588,0.63008475,IDP-ESM2-8M,67,310,0.09743499755859375,0.45535707473754883,0.04959720662991096,0.010730534791946411,0.08463644862722686
Q2VAE1,2.04752779006958,4.690088272094727,0.5014953087961709,0.3882296085357666,0.6339265724312286,2.0121114,4.731865,0.5271908,0.41725606,0.59789026,IDP-ESM2-8M,67,310,0.035416364669799805,0.04177665710449219,0.025695495685335468,0.029026448726654053,0.036036314595840446
Q2VF21,1.55743408203125,3.670363664627075,0.5349345515418781,0.4270355701446533,0.5813243654435998,1.597656,3.8299048,0.5598972,0.44798335,0.55989426,IDP-ESM2-8M,67,310,0.0402219295501709,0.15954113006591797,0.024962632830070164,0.020947784185409546,0.02143010169924553
Q2WC16,1.6622265577316284,3.9985175132751465,0.5808101966310709,0.4684866964817047,0.5387055658498693,1.3850043,3.249639,0.5636672,0.45958593,0.5761,IDP-ESM2-8M,67,310,0.27722227573394775,0.7488784790039062,0.01714301847707922,0.008900761604309082,0.037394425948531596
Q2WC23,1.8534034490585327,4.394892692565918,0.5711479567555796,0.4638168811798095,0.5537437311687449,1.8306234,4.4195447,0.5689001,0.45632544,0.5539011,IDP-ESM2-8M,67,310,0.02278006076812744,0.02465200424194336,0.0022478484181772673,0.007491439580917303,0.00015734514808862787
Q2XT86,1.8485183715820312,4.414977550506592,0.5351102144168849,0.4232984781265259,0.5762128964107867,1.8422358,4.3909965,0.54605514,0.43227997,0.56278056,IDP-ESM2-8M,67,310,0.0062825679779052734,0.023981094360351562,0.010944923694229614,0.008981496095657349,0.013432337347828893
Q2Z0R7,2.308271884918213,5.392824649810791,0.5336318058201349,0.427615761756897,0.5998224053387609,2.3090928,5.409155,0.5286735,0.41945535,0.59892654,IDP-ESM2-8M,67,310,0.0008208751678466797,0.016330242156982422,0.004958276195195954,0.008160412311553955,0.0008958611493077306
Q30BN4,5.188531398773193,12.964834213256836,0.5586410518911467,0.4249902963638305,0.5645398775379699,4.8606977,11.557869,0.54512787,0.41765618,0.60446435,IDP-ESM2-8M,67,310,0.3278336524963379,1.4069652557373047,0.013513183238802906,0.007334113121032659,0.039924474592920034
Q33CR5,2.842214345932007,6.721206665039063,0.5343582693040909,0.4182931780815124,0.5811760532952452,2.8789759,6.6930246,0.49687648,0.38836783,0.6456955,IDP-ESM2-8M,67,310,0.03676152229309082,0.028182029724121982,0.037481791108900486,0.029925346374511663,0.06451945423115246
Q33CS0,2.7922840118408203,6.689250469207764,0.5388448102162067,0.4086418449878692,0.5626912441653728,2.8250322,6.5707946,0.4967209,0.38611263,0.6420793,IDP-ESM2-8M,67,310,0.03274822235107422,0.11845588684082031,0.04212390014388001,0.022529214620590154,0.079388049562502
Q33CS7,2.819076538085937,6.521511077880859,0.5362808524465216,0.4242874085903168,0.5724307617508002,2.843066,6.6099453,0.5013187,0.39382887,0.6393445,IDP-ESM2-8M,67,310,0.02398943901062056,0.08843421936035156,0.03496215928551083,0.030458539724349976,0.06691375166549007
Q33CU7,2.4815328121185303,5.758415699005127,0.525126493988801,0.4112064242362976,0.5876695858772191,2.385448,5.5873036,0.51386195,0.39671966,0.6024686,IDP-ESM2-8M,67,310,0.0960848331451416,0.171112060546875,0.011264539776612237,0.014486759901046753,0.014799023932656419
Q33CV3,2.5215156078338623,6.042768478393555,0.5348888717337157,0.4092934429645538,0.5770432486065242,2.3808448,5.58268,0.5134779,0.39678624,0.60682446,IDP-ESM2-8M,67,310,0.1406707763671875,0.46008825302124023,0.02141095024781481,0.012507200241088812,0.02978120903889203
Q33CV7,2.434470891952514,5.669444561004639,0.5132824725487591,0.3993055820465088,0.6008233737406887,2.4547887,5.739379,0.51226676,0.39665896,0.6056949,IDP-ESM2-8M,67,310,0.0203177928924565,0.06993436813354492,0.0010157174446941974,0.00264662504196167,0.0048715162815891055
Q33CW2,2.563660860061645,5.935413837432861,0.5424450755278026,0.4218400120735168,0.5710855664431488,2.4618368,5.784665,0.51909894,0.40434057,0.6043154,IDP-ESM2-8M,67,310,0.10182404518127397,0.15074872970581055,0.023346138016358542,0.01749944686889643,0.03322983368044741
Q33CX7,2.726118564605713,6.305020809173584,0.5039917460297046,0.3902336061000824,0.6256133417955679,2.7133152,6.3529825,0.50639516,0.39037347,0.6201196,IDP-ESM2-8M,67,310,0.012803316116333008,0.04796171188354492,0.0024034151221813405,0.0001398622989654541,0.005493770109776919
Q33CX8,2.490636348724365,5.785171508789063,0.5289265577992638,0.4186762869358063,0.5806452765482941,2.3764715,5.590077,0.51858324,0.40037248,0.59592766,IDP-ESM2-8M,67,310,0.11416482925414995,0.19509458541870206,0.010343319674416374,0.01830381155014038,0.015282379148574776
Q33CZ4,2.4961965084075928,5.860508918762207,0.5232478847269486,0.3943646550178528,0.595587068025605,2.401137,5.605962,0.50565994,0.3915955,0.61903715,IDP-ESM2-8M,67,310,0.09505939483642578,0.254547119140625,0.017587946868367066,0.0027691423892974854,0.023450083311064907
Q33D00,2.5042660236358643,5.881519317626953,0.5259652723863895,0.4060133397579193,0.5910270115584749,2.4560187,5.7338963,0.508859,0.39425942,0.613099,IDP-ESM2-8M,67,310,0.048247337341308594,0.14762306213378906,0.017106293638067926,0.01175391674041748,0.02207196743780193
Q33D03,2.7177610397338867,6.213830947875977,0.5037662836608434,0.3932824432849884,0.6241727257399146,2.8175108,6.539977,0.4946063,0.38514665,0.6478124,IDP-ESM2-8M,67,310,0.09974980354309082,0.32614612579345703,0.009159997373535678,0.008135795593261719,0.02363970035032592
Q33D07,2.5099008083343506,5.878197193145752,0.52978165243962,0.4124375283718109,0.5849230078351475,2.4423013,5.71351,0.50993234,0.39501333,0.6118879,IDP-ESM2-8M,67,310,0.06759953498840332,0.1646871566772461,0.019849313248183287,0.017424196004867554,0.026964864383938192
Q33D14,2.759350776672364,6.568222522735596,0.5270750464211567,0.3996683061122894,0.5809571647796563,2.7529526,6.455493,0.50880325,0.39410225,0.62123483,IDP-ESM2-8M,67,310,0.006398200988770419,0.11272954940795898,0.018271798015700114,0.005566060543060247,0.04027766941452704
Q33D20,2.5674164295196533,6.109703540802002,0.5516147437184384,0.4354508221149444,0.5537220531517988,2.5505786,5.998949,0.51894754,0.40490013,0.61004275,IDP-ESM2-8M,67,310,0.01683783531188965,0.11075448989868164,0.03266720200472384,0.030550688505172674,0.056320697683619914
Q38506,1.64033842086792,3.879478693008423,0.5591180584519143,0.4519509077072143,0.5456186948373363,1.5829747,3.9072394,0.57853866,0.45128736,0.5081752,IDP-ESM2-8M,67,310,0.05736374855041504,0.027760744094848633,0.0194205977828269,0.0006635487079619806,0.03744350057387802
Q38583,2.3174071311950684,5.596180438995361,0.5679016410733122,0.4349576830863952,0.5816125546113902,2.386797,5.9056144,0.59792304,0.46462637,0.53421634,IDP-ESM2-8M,67,310,0.06938982009887695,0.3094339370727539,0.030021399316702446,0.029668688774108942,0.0473962102548533
Q38HE4,2.315213203430176,5.873088359832764,0.5576059614609695,0.4299439489841461,0.5867283429612739,2.4439096,5.7771378,0.5596519,0.4542698,0.5939545,IDP-ESM2-8M,67,310,0.12869644165039062,0.09595060348510742,0.002045949797727986,0.024325847625732422,0.007226160574950513
Q38I94,2.7038400173187256,6.354191780090332,0.5240944821740221,0.3986773788928985,0.608912124744787,2.9312022,6.9355993,0.5394125,0.4179842,0.5914129,IDP-ESM2-8M,67,310,0.22736215591430664,0.5814075469970703,0.015318016300098991,0.019306808710098322,0.01749922286643002
