protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q9DWG9,4.961902141571045,12.073637008666992,0.5257850852595135,0.4089486002922058,0.6485894879348085,0.0943152914522905,0.9997665732959852,0.1102654922799647,0.1619743588519794,0.3851399292112348,4.4410124,10.443896,0.53585243,0.42608175,0.61207664,0.1096601,0.99593717,0.11667386,0.16716254,0.37328857,KESTREL,67,300,0.5208897590637207,1.6297407150268555,0.010067346991463055,0.01713314652442932,0.03651284780571917,0.015344805014250784,0.0038294046978101237,0.006408364693683374,0.005188178722788678,0.01185135737667059
Q9DWH1,3.710429191589356,8.710134506225586,0.564562547085752,0.4425721764564514,0.5699741679721374,0.1324681316814311,0.9958273381294964,0.1001992380121876,0.1467079677610883,0.3285142785006635,3.7102957,8.970629,0.5776101,0.45632994,0.5617369,0.1360968,0.99464923,0.101560675,0.1515549,0.3546526,KESTREL,67,300,0.0001335144042973191,0.2604942321777344,0.013047528388033358,0.013757765293121338,0.008237286239196728,0.0036286736526600916,0.0011781066956280117,0.0013614365955661595,0.004846929666470601,0.02613833490074946
Q9DWH9,3.845944881439209,8.610305786132812,0.3999421930782467,0.3466223478317261,0.9427219457462972,0.1230994054960604,0.9994603345925528,0.1101903248557322,0.1597371720246638,0.3725427561429028,4.156459,9.672306,0.4663074,0.36640126,0.7343553,0.11571494,0.99665374,0.1178849,0.16704232,0.38003117,KESTREL,67,300,0.310513973236084,1.0620002746582031,0.0663652085788578,0.019778907299041748,0.20836667488371785,0.007384468047558809,0.0028065989548879955,0.0076945718398816615,0.007305142981592294,0.007488412317943172
Q9DYK3,2.277350425720215,5.346951961517334,0.5326850752189017,0.4274758398532867,0.5889706115422849,0.2052285236761382,0.997313432835821,0.1048286274256423,0.1382358923360598,0.2551252639506925,2.1966176,5.1175246,0.5269039,0.41499835,0.5915957,0.22041373,0.99700195,0.10572618,0.1457152,0.28014332,KESTREL,67,300,0.08073282241821289,0.22942733764648438,0.005781147892699345,0.01247748732566828,0.0026250977815981402,0.015185205872316088,0.00031148686337834075,0.0008975550351426054,0.0074793145254361815,0.025018056609762807
Q9DYK6,2.2345755100250244,5.145654678344727,0.5069463962526649,0.4037469029426574,0.6256165761661489,0.2112334333959306,0.9991176470588234,0.100985294117647,0.1339210612960474,0.2657568342866569,2.1886232,5.09995,0.51929104,0.40831554,0.5978411,0.21969536,0.9971084,0.107705645,0.14824817,0.2842223,KESTREL,67,300,0.04595232009887695,0.04570484161376953,0.012344647028890265,0.0045686364173889715,0.027775492162700366,0.008461926072529491,0.002009247190811969,0.006720351145548031,0.014327104549823583,0.018465470534357487
Q9DYY2,2.355806589126587,5.415169715881348,0.5042820515324589,0.3926633596420288,0.6372742523487243,0.2015852242459758,0.994054054054054,0.1104410124410124,0.1496855907238633,0.3092801832176994,2.303825,5.3652787,0.5167431,0.40494508,0.6033346,0.20892029,0.99693656,0.10841547,0.14983507,0.2917081,KESTREL,67,300,0.05198168754577637,0.049890995025634766,0.012461071998882689,0.012281715869903564,0.03393964665490712,0.007335060859729459,0.0028825056230700197,0.0020255429137678305,0.00014947428334646795,0.017572071454698912
Q9DZ98,1.6376287937164309,4.133313179016113,0.590566394363219,0.4630026519298553,0.5355115437008485,0.2710743291062073,0.98,0.0699451659451659,0.1118561206426463,0.2466946314478296,1.6137257,4.096176,0.5817142,0.4678206,0.5439566,0.2846024,0.9896427,0.07877247,0.11265102,0.21919742,KESTREL,67,300,0.023903131484985574,0.03713703155517578,0.008852181468779308,0.0048179626464844305,0.008445034077014024,0.013528074534539747,0.009642679691314715,0.008827304409867981,0.0007948996458211066,0.027497209181823135
Q9G051,1.8418281078338623,4.592315673828125,0.6134819637864534,0.4797938168048858,0.5191245218439702,0.2512899756125476,0.9863157894736844,0.0654097744360902,0.0910759666785964,0.2098770215613358,1.8374219,4.5516586,0.611524,0.49200803,0.52396184,0.25612578,0.992668,0.07701319,0.111035526,0.23407151,KESTREL,67,300,0.0044062137603759766,0.04065704345703125,0.0019579779237214323,0.01221421360969549,0.004837320216118934,0.004835802347275986,0.006352183567850056,0.011603412674333846,0.019959559120201212,0.024194486488629097
Q9G054,2.237478256225586,5.588900566101074,0.6218767818344191,0.4881743192672729,0.5110849756940363,0.2186747489623708,0.9870588235294118,0.0804360976713917,0.1123009827564103,0.23222591517555,2.19665,5.53675,0.63688874,0.5092673,0.5080591,0.22383225,0.9926903,0.07254661,0.1073952,0.2599127,KESTREL,67,300,0.04082822799682617,0.052150726318359375,0.015011960612480335,0.021092951297760065,0.0030258912786005343,0.005157500679047661,0.005631501253913429,0.007889488925339916,0.00490578083494729,0.02768678428543328
Q9HBF8,2.3165886402130127,5.323575496673584,0.5353027416347927,0.4409925937652588,0.6042039502308564,0.216840992647298,0.9938461538461538,0.1050542124542124,0.1441935860697547,0.296608923066386,2.1508856,4.9979734,0.52101976,0.41423464,0.60188144,0.22648403,0.99698764,0.108601734,0.1486766,0.27666685,KESTREL,67,300,0.16570305824279785,0.32560205459594727,0.014282984840816915,0.02675795555114746,0.002322505776663264,0.009643037837855195,0.0031414870115427096,0.0035475215879552657,0.004483017962761793,0.0199420732147777
Q9IF13,2.418298721313477,5.640420436859131,0.5233968687352673,0.4233610928058624,0.6118116348858449,0.1988504084794423,0.996216216216216,0.0954450879450879,0.1350987429608067,0.2921049889565135,2.3011281,5.2976303,0.5093334,0.4014213,0.61541516,0.20977671,0.9971154,0.1083465,0.14960411,0.29207397,KESTREL,67,300,0.11717057228088423,0.3427901268005371,0.014063496619178384,0.021939784288406372,0.0036035210017588692,0.010926305964718164,0.0008991573952341625,0.01290141155757095,0.014505368949059627,3.102388388165345e-05
Q9IF25,2.2513668537139893,5.028137683868408,0.4986390738261106,0.4155299365520477,0.6464592438763993,0.2127187447006873,0.9991176470588234,0.1148495034377387,0.1560364837874343,0.277100520743946,2.186977,5.037772,0.5076591,0.40095177,0.6165755,0.21931826,0.9970955,0.106823236,0.14760415,0.287341,KESTREL,67,300,0.06438994407653809,0.00963449478149414,0.009020003818237532,0.014578163623809759,0.029883764368953014,0.006599511081440079,0.0020221217940834535,0.008026267687540334,0.008432331227200218,0.01024047790565119
Q9IGT7,3.69902777671814,8.413135528564453,0.5202701258797453,0.4249552190303802,0.6236581133615445,0.1340025827587062,0.998282208588957,0.1272845368673589,0.1731608944406508,0.3578021130504597,3.5545206,8.301418,0.52689135,0.41333675,0.60692316,0.13748337,0.9973963,0.1205923,0.1650203,0.33311057,KESTREL,67,300,0.1445071697235112,0.11171722412109375,0.006621224866409481,0.01161846518516535,0.016734950424380224,0.0034807905256337146,0.0008859182866803872,0.006692233293273675,0.008140592502593857,0.02469154214286695
Q9IMR4,2.022632360458374,4.683054924011231,0.5224476673028293,0.4350994229316711,0.6200146505456051,0.2304283707145361,1.0,0.0970778388278388,0.1277524971024512,0.2301843239085219,1.966451,4.5739594,0.52325594,0.422644,0.60430527,0.24596888,0.99719316,0.09953976,0.13703857,0.25391698,KESTREL,67,300,0.05618131160736084,0.10909557342529386,0.0008082769491848385,0.012455433607101385,0.015709383211620742,0.015540507554659466,0.00280684232711792,0.0024619179470635466,0.009286076520252345,0.023732654927537677
Q9IMY1,1.4250472784042358,3.390687942504883,0.5444482627958419,0.4293365776538849,0.5461717232686836,0.334811347826912,1.0,0.1375038402457757,0.1642061697847065,0.1926645756530528,1.3969148,3.4258323,0.5571027,0.44153404,0.5364498,0.32561815,0.9952563,0.11024683,0.14013487,0.18004146,KESTREL,67,300,0.02813243865966797,0.03514432907104492,0.01265441741045692,0.01219746470451355,0.009721933267768046,0.0091931999768754,0.004743695259094238,0.027257010557226652,0.024071298778694544,0.012623113470054154
Q9INB5,1.6026531457901,3.919207811355591,0.565542682489764,0.4565853178501129,0.5508578270484529,0.2863848968788696,0.99,0.0804010270774976,0.1102223773902372,0.2331091379204968,1.5695446,3.8087184,0.5547345,0.44057783,0.5506445,0.29858395,0.9950679,0.10014005,0.13128936,0.20548956,KESTREL,67,300,0.03310859203338623,0.1104893684387207,0.010808154425036243,0.01600748300552368,0.00021331010356762103,0.012199057693808024,0.005067894458770761,0.01973902297609889,0.021066985517172468,0.027619576958773484
Q9IUC3,3.3362579345703125,8.114032745361328,0.5214494817296146,0.4054787456989288,0.6611617937576101,0.1428451959627432,0.9978151260504202,0.092578764839269,0.1418687018105,0.3541837611588576,3.0889735,7.1100874,0.48861733,0.39176637,0.6990709,0.15488847,0.9964391,0.09622258,0.14190239,0.33812314,KESTREL,67,300,0.2472844123840332,1.0039453506469727,0.03283215094004854,0.013712376356124822,0.03790907711870217,0.012043270037813747,0.001376026738591607,0.003643814639948534,3.368533168141008e-05,0.01606061843958878
Q9IUD3,3.2227563858032227,7.414575099945068,0.480940768231918,0.3812914192676544,0.745137354046135,0.1497523101737008,0.9991596638655464,0.0886741605733202,0.1441667523998741,0.3917832238086697,3.0939448,7.1229343,0.47406247,0.3825658,0.7272332,0.15334332,0.995522,0.093201205,0.13883889,0.34228453,KESTREL,67,300,0.12881159782409668,0.2916407585144043,0.0068782956500546,0.0012743771076202393,0.01790418258312232,0.0035910097191824975,0.0036376416182319904,0.004527044561071586,0.005327865185213443,0.04949869340743984
Q9IWB2,2.582289934158325,5.97165584564209,0.4888347080831662,0.3801402151584625,0.6528500090254121,0.1837532058688032,0.9993617021276596,0.1153180755414798,0.1537218000385682,0.3127949843089617,2.5512793,5.930447,0.5130031,0.3990334,0.6120245,0.1857376,0.9971131,0.110952936,0.1529901,0.30814183,KESTREL,67,300,0.03101062774658203,0.041208744049072266,0.024168402802453914,0.018893182277679443,0.04082552296050124,0.0019843890933168573,0.002248593492710893,0.004365139428599091,0.00073169727062386,0.004653156725648699
Q9J050,2.550344944000244,5.899760723114014,0.5049930045579125,0.3888465166091919,0.632865606444279,0.189232649966623,0.9979310344827588,0.1105818778922227,0.1524640744447088,0.2928995324469474,2.4768503,5.7892537,0.51373714,0.40021715,0.60571814,0.19363946,0.9972846,0.11400686,0.15608431,0.30353945,KESTREL,67,300,0.07349467277526855,0.11050701141357422,0.008744137528116536,0.011370629072189331,0.027147470610538793,0.004406807259176554,0.0006464432847912427,0.003424984152111718,0.0036202395439768054,0.010639922490033815
Q9J1C9,1.9599872827529907,4.547616958618164,0.5395596719657214,0.4254232048988342,0.5971464552123305,0.2298004671462214,0.99,0.0784553571428571,0.1149156579513681,0.2296537212971033,1.9617348,4.7562795,0.5661083,0.44565913,0.56034315,0.23589273,0.99483496,0.07846126,0.11253319,0.24929833,KESTREL,67,300,0.0017474889755249023,0.2086625099182129,0.026548614415046412,0.02023592591285711,0.03680330888817274,0.006092260824855561,0.004834959506988534,5.90246064326172e-06,0.002382468595041043,0.01964461282460081
Q9J2I4,2.609773635864258,6.303431510925293,0.5601163168120915,0.4330387413501739,0.5706672873453102,0.1896108007120847,0.9981818181818182,0.0927983920841063,0.1406762490432825,0.311168637162375,2.5786738,6.2248654,0.57543623,0.45158952,0.5557087,0.18766578,0.9960217,0.094355404,0.13673007,0.3000647,KESTREL,67,300,0.031099796295166016,0.07856607437133789,0.01531991766209062,0.018550783395767267,0.01495858096637348,0.0019450252938031376,0.0021601301973516174,0.0015570122928773439,0.003946174160775168,0.011103924399542331
Q9J3S0,1.5237797498703003,3.5906569957733154,0.5114573458723828,0.4041033685207367,0.6063050534805915,0.2957330383810655,0.9941176470588234,0.088406629318394,0.1163665547020686,0.2121914395564791,1.4357568,3.3822675,0.503879,0.41203707,0.6009603,0.3087682,0.99504447,0.11216557,0.14552027,0.20857541,KESTREL,67,300,0.08802294731140137,0.2083895206451416,0.007578335195045138,0.007933706045150757,0.005344739206757265,0.013035174414192052,0.0009268227745505841,0.023758940940700232,0.029153715168689462,0.0036160269254442434
Q9J4U3,3.170285701751709,7.613337516784668,0.5162776696404455,0.386480838060379,0.6251399286820295,0.1535312522356278,0.99968,0.1198834401154401,0.1640062945604826,0.3189540116004822,2.923471,6.722288,0.48316702,0.3822377,0.6752072,0.15763018,0.99732155,0.11764812,0.16212213,0.33194712,KESTREL,67,300,0.24681472778320312,0.8910493850708008,0.03311064717378598,0.004243135452270452,0.05006726898413871,0.004098923116468756,0.0023584539222717416,0.002235322871196474,0.001884164166500668,0.012993106443417335
Q9J870,3.06432580947876,7.695467472076416,0.6376772301603997,0.4895477294921875,0.5216251476477988,0.1712209226779455,0.9968,0.0753735449735449,0.1214951838139989,0.3263460454684854,3.181723,8.096239,0.6598772,0.5192652,0.49925944,0.17115478,0.9916331,0.07142952,0.11468505,0.31099173,KESTREL,67,300,0.11739730834960893,0.4007716178894043,0.022199950892761944,0.029717445373535156,0.02236570555681061,6.614050192774168e-05,0.0051668828010559276,0.00394402412813169,0.0068101326708295,0.015354311202204263
Q9JG27,1.477545142173767,3.543374300003052,0.5586441544149742,0.4449765384197235,0.5357600032583628,0.3090346715443418,0.996875,0.0976889880952381,0.1349014657957417,0.2120176278427523,1.46587,3.5474007,0.5624703,0.44934398,0.5306492,0.32009837,0.99655706,0.12015941,0.15005133,0.18036626,KESTREL,67,300,0.011675119400024414,0.004026412963866743,0.0038261624719276854,0.004367440938949585,0.005110818077698753,0.011063698769302632,0.00031794309616084426,0.022470421845004668,0.015149859763874396,0.031651365049211344
Q9JG66,2.928530216217041,6.700249195098877,0.4576334742873868,0.4152446687221527,0.7499279722403958,0.1667765928595948,0.9980701754385964,0.103480987823093,0.1513227029402498,0.3577521560378882,2.810721,6.293987,0.43287885,0.36212012,0.78386194,0.17006716,0.997225,0.10696063,0.15370964,0.34644157,KESTREL,67,300,0.11780929565429688,0.4062623977661133,0.024754622396822856,0.05312454700469971,0.033933962898306635,0.0032905684620452014,0.0008451888854043021,0.0034796440838932297,0.0023869321982618597,0.011310589093765866
Q9JGA4,2.2705719470977783,5.445948600769043,0.5776676818578825,0.4719213247299194,0.5346581607850575,0.229439524625409,1.0,0.1316171551581387,0.1750897038606898,0.2883986907430126,2.126822,5.117305,0.57234854,0.44918665,0.52890545,0.23750573,0.99795055,0.13131139,0.17179915,0.26075107,KESTREL,67,300,0.14374995231628418,0.328643798828125,0.005319146796999963,0.022734671831130926,0.005752709487297447,0.008066209341418384,0.0020494461059570312,0.0003057683344845352,0.003290550771166495,0.027647622150941076
Q9JGA7,2.2238705158233643,5.339861869812012,0.5732174258214804,0.4357277154922485,0.5324444068766697,0.2282052188150109,0.999344262295082,0.124863387978142,0.1636407313118317,0.2717738837214906,2.1191323,5.0511107,0.5627066,0.44275007,0.5431476,0.2377554,0.99777883,0.12819977,0.16840532,0.25953147,KESTREL,67,300,0.10473823547363281,0.28875112533569336,0.010510836122688882,0.00702235102653509,0.01070321666230123,0.009550184107619403,0.0015654293826369292,0.0033363830684964846,0.004764592908825638,0.012242415568490705
Q9JGB0,2.2845375537872314,5.495562553405762,0.5881231405292592,0.4782961308956146,0.5195263185185803,0.2183577169121763,0.9911475409836064,0.127895914650013,0.1762868618476044,0.2830898269780099,2.1069,5.0566964,0.56437796,0.44176754,0.5428281,0.23365995,0.9976037,0.12424482,0.16411892,0.26097083,KESTREL,67,300,0.17763757705688477,0.43886613845825195,0.02374517698632095,0.036528587341308594,0.023301764519749746,0.01530223596677574,0.006456173482488614,0.0036510980487365896,0.012167946051324485,0.022118996060651486
Q9JGB2,2.205930471420288,5.191827297210693,0.5408529347729645,0.4361675977706909,0.5854418329084378,0.2239483622160872,0.9990163934426228,0.1324980483996877,0.1739254772478206,0.2588033968374824,2.1035247,5.036867,0.56173396,0.44086498,0.5448916,0.23448974,0.9975098,0.12428103,0.16407526,0.26133502,KESTREL,67,300,0.10240578651428223,0.15496015548706055,0.020881026332382202,0.00469738245010376,0.04055023706798366,0.010541376725105439,0.0015066158966938747,0.00821702197671026,0.009850221853838659,0.002531618459453655
Q9JGB3,2.2835726737976074,5.580949306488037,0.5965224710866036,0.4767211079597473,0.5057166005905338,0.2223348770779668,0.998688524590164,0.119879781420765,0.1523607659817129,0.236884324062098,2.1022534,5.0293145,0.56525785,0.4434508,0.54117745,0.23600844,0.9976319,0.12507692,0.16484371,0.25935188,KESTREL,67,300,0.1813192367553711,0.5516347885131836,0.03126462377749106,0.033270299434661865,0.03546085102003138,0.013673558409780379,0.0010566171270902647,0.005197138373317645,0.01248294229503577,0.022467555296193625
Q9JGS4,1.8040771484375,4.169602394104004,0.5136387578112482,0.4101859033107757,0.5863977763866538,0.2720015070878931,0.9885714285714288,0.1388626203728244,0.1769082128637113,0.256641183676305,1.779582,4.313534,0.543381,0.425493,0.5479357,0.2708847,0.9971868,0.13262947,0.16972172,0.24053186,KESTREL,67,300,0.02449512481689453,0.14393138885498047,0.029742217912018365,0.01530709862709051,0.03846205212823095,0.001116814418978318,0.008615351404462346,0.006233151335768433,0.007186490260867068,0.016109321894231032
Q9JGT0,1.8621368408203125,4.505439758300781,0.5325738904036814,0.4176596105098724,0.5712522278695362,0.2562170698806161,0.9946938775510203,0.113041876490856,0.1540819305952007,0.2776290223809723,1.8202829,4.4096994,0.5468751,0.4288553,0.5514388,0.26317865,0.996912,0.123157226,0.16032761,0.2439613,KESTREL,67,300,0.041853904724121094,0.09574031829833984,0.014301228805608135,0.011195689439773615,0.019813419428374113,0.006961576683867543,0.002218125012456218,0.010115349058365045,0.006245682758528548,0.033667717954779075
Q9JGT3,1.82458770275116,4.271760940551758,0.5355147462544799,0.4276679158210754,0.5546234661464308,0.27171388026477,1.0,0.1546650175221604,0.1811854025881278,0.2102754336820672,1.7771486,4.343821,0.54758775,0.42651394,0.5414145,0.27023944,0.99722505,0.13573587,0.17284554,0.24271339,KESTREL,67,300,0.04743909835815452,0.07206010818481445,0.012073006087744198,0.0011539757251738947,0.013208966863593852,0.0014744376778711987,0.002774953842163086,0.018929148114506578,0.008339860157250106,0.03243795809878608
Q9KX95,2.0086464881896973,4.761081695556641,0.5229636277944629,0.4003809690475464,0.5858004649969345,0.2438638085309758,1.0,0.1214697855750487,0.1555734302760251,0.2613549522237028,2.0689054,5.00719,0.55686367,0.4369186,0.55295396,0.23210011,0.9967108,0.11020351,0.15138416,0.27303776,KESTREL,67,300,0.06025886535644531,0.2461085319519043,0.033900037786286585,0.036537617444992065,0.03284650648558196,0.011763694304634559,0.0032892227172851562,0.011266273562090173,0.004189270353425312,0.011682809226111035
Q9MBM5,1.760213017463684,4.374431610107422,0.6119685157088991,0.4785725474357605,0.5244880805916338,0.2608583251182766,0.9897142857142855,0.0588557823129251,0.0881000702836083,0.1914000008113978,1.7004622,4.323759,0.6153912,0.49443832,0.52229124,0.26399356,0.99004906,0.06729719,0.09888631,0.21701348,KESTREL,67,300,0.05975079536437988,0.05067253112792969,0.003422679111504956,0.01586577296257019,0.0021968375153093023,0.0031352361495761705,0.000334778445107764,0.008441408114855053,0.01078624077062143,0.025613477467715973
Q9PX71,2.779911518096924,7.207014083862305,0.6130209249932,0.4679416418075561,0.4966726780763961,0.1781378150231783,0.9977215189873418,0.0921279887482419,0.1330925791890816,0.3197233930119638,2.6587005,6.5279846,0.57737935,0.45015955,0.55383015,0.18075167,0.9955531,0.089058466,0.13181734,0.31301737,KESTREL,67,300,0.12121105194091797,0.6790294647216797,0.03564157909934018,0.01778209209442133,0.05715746871315469,0.002613851403480333,0.002168442720099417,0.0030695224925770814,0.001275238338251522,0.006706024695313395
Q9PYU9,2.6434414386749268,6.387914657592773,0.6305499623906112,0.5094103217124939,0.5303181019366296,0.1900947824413501,0.977,0.0638920634920634,0.0980214988587624,0.2940394001983349,2.5816665,6.5635185,0.6536009,0.5226456,0.5054116,0.19804806,0.99116284,0.0647125,0.10209185,0.28131893,KESTREL,67,300,0.06177496910095215,0.17560386657714844,0.023050909172346534,0.013235270977020264,0.024906477028182383,0.00795327273061644,0.01416283655166628,0.0008204385702573064,0.004070349991487851,0.012720467426652171
Q9Q0D0,2.3204996585845947,5.468394756317139,0.5232802566113824,0.4223692417144775,0.6042107560844122,0.2185270289590057,0.9911428571428572,0.1415630591630591,0.1791458882556173,0.2679268876935115,2.1510034,4.956203,0.49108893,0.39859504,0.64554644,0.2238054,0.9971294,0.12041923,0.16112341,0.28397405,KESTREL,67,300,0.1694962978363037,0.5121917724609375,0.03219132981923767,0.023774206638336126,0.04133568022540224,0.005278368789941451,0.005986523560115198,0.021143832576240418,0.018022478388330626,0.01604716378201343
Q9Q0D1,2.3174972534179688,5.45478630065918,0.5278611817605101,0.4123854041099548,0.5954243663237144,0.2168776786590932,0.9968571428571428,0.1191183673469388,0.1544874033975301,0.2872156795413417,2.1999552,5.101851,0.5063284,0.40740347,0.6232429,0.22036776,0.99707115,0.11839977,0.15892111,0.28381494,KESTREL,67,300,0.11754202842712402,0.3529353141784668,0.021532777810772563,0.004981935024261419,0.027818548352951833,0.0034900808070780776,0.00021400410788408042,0.0007185982791745177,0.004433704252273074,0.003400742665044698
Q9Q5K3,2.089512586593628,5.042716503143311,0.5144666593979894,0.3942655324935913,0.5834943963645178,0.2330448537283461,0.9981538461538462,0.1329716727716727,0.1747987620518569,0.2715149016249216,2.0959337,4.9720297,0.5197584,0.40497625,0.5834426,0.22811757,0.99721205,0.12209697,0.16257362,0.2804022,KESTREL,67,300,0.006421089172363281,0.07068681716919034,0.005291743903249602,0.010710716247558594,5.176798088135648e-05,0.004927283447317354,0.0009417938085702904,0.010874702094296917,0.01222514137486258,0.008887311710115642
Q9Q5K9,8.346202850341797,19.368484497070312,0.5465592346525728,0.4276267886161804,0.614082043844236,0.0530855133684412,0.9882894736842104,0.1343474084395137,0.1817206034002143,0.3699282151958987,7.6580358,18.099447,0.55804485,0.43906546,0.5646068,0.06456715,0.99271715,0.13621646,0.18949956,0.39103848,KESTREL,67,300,0.6881670951843262,1.2690372467041016,0.011485616173690594,0.01143866777420044,0.04947525807000508,0.01148163531701412,0.004427673189263737,0.0018690532189640785,0.007778953618065743,0.021110262224908194
Q9Q9G2,2.171832799911499,5.026523590087891,0.5303885829893353,0.4169009327888489,0.5857265932369519,0.2166472929192555,0.9968253968253968,0.1080056345770631,0.1558820322355954,0.2978414705446296,2.1531372,5.217505,0.54422945,0.41943726,0.5632975,0.2177349,0.99695814,0.10892466,0.15071805,0.29152203,KESTREL,67,300,0.018695592880249023,0.19098138809204102,0.013840864852308954,0.0025363266468048096,0.022429083089857138,0.0010876101778972136,0.00013273973313587817,0.0009190225293364412,0.0051639840206829934,0.0063194444826178975
Q9QAM5,2.094860553741455,4.980230331420898,0.5854270408002457,0.4527569115161896,0.5177194216002089,0.241995327762561,0.9985185185185184,0.1230012025012025,0.1673152360782734,0.3103140709906364,2.0137897,4.9329367,0.56068504,0.4401078,0.5445567,0.24115258,0.9972543,0.12308263,0.16149086,0.25813165,KESTREL,67,300,0.0810708999633789,0.047293663024902344,0.0247420022336563,0.012649118900299072,0.026837255741252286,0.0008427432097961041,0.00126420648009673,8.142783508213736e-05,0.005824378477107622,0.052182417920186575
Q9QAN0,2.044626951217652,4.955145835876465,0.5676417687238628,0.4361430406570434,0.5338008877182652,0.2427133284955608,0.9974074074074072,0.1289165196942975,0.1590264965825434,0.2417785788895398,2.0141716,4.8969197,0.5516015,0.43418807,0.55434453,0.23987623,0.9970077,0.120447315,0.15936516,0.26227012,KESTREL,67,300,0.030455350875854936,0.05822610855102539,0.016040239602463924,0.0019549727439879816,0.02054364715569723,0.0028371029048549212,0.00039967978442134733,0.00846920441862839,0.00033866567083642996,0.020491543876954954
Q9QAN3,2.7513413429260254,6.769061088562012,0.5910209204755222,0.4660801291465759,0.5244921883223522,0.183321200746783,0.9997530864197532,0.1062310405643738,0.1498232681336851,0.3071513579405289,2.666487,6.5763083,0.59100693,0.4626358,0.5314263,0.19014929,0.9969767,0.11384442,0.15752816,0.2946878,KESTREL,67,300,0.0848543643951416,0.19275283813476562,1.3985832730489811e-05,0.0034443438053131104,0.006934122216893379,0.006828091603032382,0.002776412816695384,0.007613376471205885,0.007704893868878376,0.01246355038056185
Q9QAN7,2.451798677444458,5.975490093231201,0.5729536771445578,0.4344096779823303,0.5378253280876338,0.1981758246495849,0.9954929577464788,0.1197838139950816,0.1629702980001991,0.2865122442159333,2.3894498,5.842481,0.57383215,0.44894445,0.54076594,0.2078208,0.9971154,0.11976688,0.16168176,0.28520587,KESTREL,67,300,0.06234884262084961,0.1330089569091797,0.0008784771294290117,0.01453477144241333,0.0029406130554020526,0.009644978277432326,0.0016224158649713605,1.6930443007170948e-05,0.0012885416229789504,0.0013063733491577856
Q9QCK1,1.7663127183914185,4.108374118804932,0.4847608801217005,0.3910239934921264,0.6382527762093317,0.2673830525859683,1.0,0.1163721715636609,0.1421306061702993,0.1954069927498471,1.7234057,4.0590253,0.47839952,0.38903925,0.6582984,0.2684693,0.9961168,0.10328612,0.13977455,0.24723326,KESTREL,67,300,0.042906999588012695,0.04934883117675781,0.006361364969722949,0.001984745264053289,0.020045597013019334,0.001086251260390969,0.003883183002471924,0.013086054248368548,0.0023560601431157624,0.05182626394780762
Q9QEJ2,3.20682954788208,7.26265811920166,0.5368334680678337,0.4466627538204193,0.6123826763473146,0.1559475041232435,0.9989473684210526,0.1153089921774132,0.1634255120644914,0.3278388790061149,3.1840866,7.5391636,0.55328393,0.43438,0.5764325,0.15623759,0.9966524,0.11212872,0.15791644,0.3282984,KESTREL,67,300,0.02274298667907715,0.2765054702758789,0.016450461756995383,0.012282758951187134,0.0359501502357118,0.0002900832094820116,0.0022949440855728476,0.0031802724899513413,0.005509070504699842,0.0004595109055366975
Q9QGE5,1.9077988862991333,4.492400646209717,0.5089028425548795,0.4143130481243133,0.6153684933454197,0.2469728157466004,0.9996078431372548,0.115817615935263,0.1590201158249336,0.2656275711244486,1.7655659,4.092524,0.4797376,0.3914805,0.64654344,0.26471034,0.99706715,0.11993666,0.15790053,0.25106752,KESTREL,67,300,0.1422330141067505,0.39987659454345703,0.029165232930016827,0.022832542657852117,0.03117494985755276,0.01773752117699884,0.0025406896834279102,0.004119043996873531,0.0011195887052970754,0.014560051936521379
Q9T127,1.560987949371338,3.771679639816284,0.5599149640858478,0.4219954311847687,0.5358960711506349,0.2925045750607939,0.9977142857142858,0.0977133786848072,0.1230501977036888,0.1890265180630412,1.512862,3.7354286,0.5522395,0.4371258,0.53964543,0.30755058,0.99567103,0.11704061,0.15041624,0.2063236,KESTREL,67,300,0.0481259822845459,0.036251068115234375,0.007675486451417912,0.015130370855331421,0.003749362275268453,0.015046004248669587,0.002043251855032846,0.019327233118724446,0.027366042392403422,0.017297075791862987
Q9WIE5,1.6771870851516724,3.992663621902466,0.5316797325365246,0.4231711626052856,0.5855924597644938,0.2780714786639608,0.9989743589743588,0.1019572649572649,0.1353441092100027,0.270746379029763,1.686667,4.049115,0.55460364,0.440214,0.55722374,0.27597392,0.9957676,0.0954556,0.12935925,0.2224108,KESTREL,67,300,0.009479880332946777,0.05645155906677246,0.022923903728276462,0.01704284548759466,0.028368722524656165,0.002097562610188841,0.00320676559056976,0.0065016631458559015,0.005984863909709731,0.048335580956948065
