UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
Q81846,Viruses,95,0.5239817062705606,0.50033695,0.023644761213645338,0.4143131971359253,0.3983593,0.015953898429870605,0.590223243285406,0.6308992,0.040675947617303976,2.670112371444702,2.582816,0.0872964859008789
Q81859,Viruses,54,0.5280201367436809,0.54254943,0.014529294580324259,0.4189005196094513,0.4203605,0.0014599859714508057,0.5701419717714045,0.52991444,0.04022753304688664,1.9317784309387207,1.9934483,0.06166982650756836
Q82401,Viruses,46,0.5763608021849388,0.5419905,0.0343702836149925,0.4536595642566681,0.4375489,0.016110658645629883,0.5360501265034623,0.6077331,0.07168294434691003,1.9222283363342283,1.7300271,0.19220125675201394
Q82615,Viruses,59,0.5494320709800181,0.5571065,0.007674423923546336,0.4410269856452942,0.4518114,0.010784417390823364,0.5692763138107034,0.5763193,0.007042963475826114,2.164490461349488,2.2087867,0.04429626464843661
Q83112,Viruses,93,0.3611031769683517,0.40095937,0.039856195552095075,0.330363929271698,0.36682025,0.03645631670951843,0.9561934813561972,0.88826704,0.06792644110351165,2.392352819442749,2.6557517,0.2633988857269287
Q83190,Viruses,48,0.5379781446107447,0.48487434,0.053103806699138834,0.4351509809494018,0.3974789,0.03767207264900202,0.5741703306427837,0.68101376,0.10684343230811355,1.8834969997406008,1.854484,0.029013037681579812
Q83502,Viruses,74,0.520110734415991,0.52521324,0.005102507161157455,0.4006737768650055,0.40742457,0.0067507922649383545,0.6136954715555819,0.6065522,0.007143287927499631,2.397306442260742,2.4264283,0.029121875762939453
Q83508,Viruses,74,0.5037086362383044,0.52420145,0.020492816493781763,0.3897594511508941,0.40507752,0.015318065881729181,0.6220600748311491,0.5833071,0.038752987409731876,2.2988710403442383,2.2664087,0.032462358474731445
Q84108,Viruses,31,0.5278497169816767,0.5595003,0.03165056006071221,0.4354081749916076,0.44872496,0.013316780328750666,0.5836622837305008,0.5334154,0.05024690659045561,1.4590131044387815,1.4734979,0.014484763145447
Q84187,Viruses,125,0.54599107633604,0.54169005,0.004301024780406504,0.4107116460800171,0.42353097,0.0128193199634552,0.5724787765218703,0.5920016,0.019522840432933175,3.2611629962921143,3.3560917,0.09492874145507812
Q84188,Viruses,127,0.5525290895151528,0.5252695,0.027259581153336376,0.418587327003479,0.41195667,0.006630659103393555,0.5810060983689574,0.6129846,0.031978499313995434,3.423928737640381,3.209977,0.21395182609558105
Q84265,Viruses,32,0.6703383134955925,0.64720017,0.02313814631648481,0.5458109378814697,0.51345885,0.03235208988189697,0.4690711333705641,0.5096276,0.04055644727213609,1.741618037223816,1.5379826,0.20363545417785645
Q84494,Viruses,65,0.5931132564203642,0.565734,0.02737922760414102,0.4705844223499298,0.46093008,0.009654343128204346,0.5545669442800484,0.5965644,0.041997467836956015,2.572489023208618,2.3760493,0.1964397430419922
Q84648,Viruses,74,0.4759785271694987,0.5209408,0.04496225347014976,0.4146125912666321,0.42759624,0.012983649969100952,0.7402881463493189,0.64863366,0.09165448746336313,2.4967470169067383,2.501174,0.0044269561767578125
Q85298,Viruses,71,0.544787667683878,0.53146446,0.01332321017197613,0.4186136722564697,0.41469646,0.003917217254638672,0.5417529463321783,0.55009407,0.008341121718206224,2.249887704849243,2.21663,0.03325772285461426
Q85305,Viruses,156,0.5319483712315572,0.49421117,0.037737204134465574,0.416199654340744,0.3891272,0.02707245945930481,0.5913633442930464,0.68982166,0.09845831622559986,3.595428228378296,3.42621,0.1692183017730713
Q85470,Viruses,64,0.5225705062037301,0.5289309,0.0063603962773489675,0.4097594320774078,0.42791218,0.01815274357795721,0.638301983444146,0.6371904,0.001111581890038349,2.320916175842285,2.3722193,0.05130314826965332
Q85513,Viruses,54,0.5186136275930107,0.53818053,0.019566902478247883,0.4037245810031891,0.41220444,0.008479863405227661,0.5827461071277175,0.54499245,0.0377536602283034,1.9186391830444336,1.9797068,0.06106758117675781
Q85653,Viruses,77,0.5269444257799695,0.5451015,0.018157097619383555,0.4299114942550659,0.43141443,0.0015029311180114746,0.6018650846072386,0.53539014,0.06647494598114001,2.460242509841919,2.505555,0.04531240463256836
Q856E0,Viruses,79,0.5398735728083618,0.5359908,0.003882798176861546,0.4267899990081787,0.41429734,0.012492656707763672,0.5799086531861145,0.55341285,0.026495798514636237,2.5107522010803223,2.4751742,0.035578012466430664
Q856H1,Viruses,116,0.5047332009780509,0.49466193,0.010071273754845289,0.3912968933582306,0.38666075,0.004636138677597046,0.636397512539393,0.6501804,0.013782886878484168,2.9755518436431885,2.7977226,0.17782926559448242
Q857F1,Viruses,46,0.5581589309151658,0.5626686,0.004509690624903806,0.4325602650642395,0.442147,0.009586721658706665,0.5665460885507588,0.5902033,0.023657196666526326,1.9210010766983032,1.9547101,0.033709049224853516
Q858H2,Viruses,68,0.5586239198376635,0.550505,0.008118937366197398,0.4262523949146271,0.42228785,0.003964543342590332,0.5379269910422761,0.52167356,0.016253430899759058,2.282207727432251,2.2327871,0.04942059516906738
Q858N3,Viruses,43,0.5756092254625945,0.5943146,0.01870534973271798,0.4770297110080719,0.4692381,0.007791608572006226,0.5496359362651372,0.5251181,0.024517823701050268,1.8906370401382449,1.8385547,0.05208230018615745
Q859F3,Viruses,90,0.5069052154338735,0.5287115,0.02180628234978743,0.4151010811328888,0.4195514,0.004450321197509766,0.6501886021397856,0.6127092,0.037479377915695,2.6895828247070312,2.6867092,0.002873659133911133
Q859H4,Viruses,45,0.5046919322653342,0.5331277,0.028435792859024978,0.4130675792694092,0.43450722,0.02143964171409607,0.6095238536503963,0.57114613,0.03837772308856768,1.7479798793792725,1.8637685,0.11578857898712158
Q859K4,Viruses,60,0.5324931901837582,0.5352703,0.002777083501697142,0.4233754873275757,0.41209635,0.011279135942459106,0.5877473608680914,0.5867739,0.0009734884926031473,2.139589548110962,2.0548155,0.08477401733398438
Q86596,Viruses,42,0.5298631384516079,0.573192,0.04332886193749119,0.4067270159721374,0.4621746,0.05544757843017584,0.6079332523333076,0.5632004,0.044732838152552024,1.8003453016281128,1.7548251,0.04552018642425537
Q86686,Viruses,119,0.5529925833542977,0.5579854,0.004992841641124679,0.4389479160308838,0.44323865,0.004290729761123657,0.5808624434927788,0.5809388,7.637257777781681e-05,3.3177645206451416,3.3529925,0.03522801399230957
Q86818,Viruses,30,0.5776950775017395,0.57632077,0.0013743100990906143,0.4794996678829193,0.46225291,0.017246752977371216,0.5356841145212334,0.5308031,0.004881030147759313,1.4977755546569824,1.3601426,0.13763296604156494
Q86965,Viruses,59,0.5874075593820827,0.59068495,0.003277390969632421,0.473581463098526,0.460517,0.013064473867416382,0.5538906048389759,0.5162345,0.03765608774150275,2.3767404556274414,2.361658,0.015082359313964844
Q87071,Viruses,48,0.5529636976186079,0.5598369,0.006873226457472459,0.4347207248210907,0.4463923,0.011671572923660278,0.5640913484517577,0.57059133,0.006499982076501598,1.9300329685211184,2.0250702,0.09503722190856911
Q87072,Viruses,79,0.5294993113765155,0.51683843,0.012660880018178111,0.418447345495224,0.40161994,0.016827404499053955,0.5741940622826655,0.6084413,0.034247230956928054,2.3980021476745605,2.3319745,0.06602764129638672
Q87076,Viruses,92,0.6096934160500829,0.5912459,0.01844752638638658,0.5410665273666382,0.51475096,0.02631556987762451,0.5955873804125082,0.67043567,0.07484828662545562,3.628800630569458,3.9706602,0.3418595790863037
Q87171,Viruses,45,0.5084540955671271,0.54065657,0.032202471052745985,0.403980940580368,0.42957097,0.025590032339096125,0.6090801043681686,0.5495522,0.05952790214343717,1.7615207433700562,1.721628,0.03989279270172119
Q87172,Viruses,48,0.5783714639627009,0.56477666,0.013594804950860073,0.4546916484832763,0.44252232,0.01216933131217951,0.5276179899237,0.5364016,0.008783639524236997,1.950356125831604,1.6068354,0.34352076053619385
Q87175,Viruses,47,0.5421426549367474,0.5500668,0.007924173790974764,0.4340665936470032,0.43876326,0.004696667194366455,0.5660274460990297,0.5550564,0.01097105295251477,1.8540027141571045,1.5763857,0.2776169776916504
Q87177,Viruses,47,0.528775647413425,0.53067344,0.0018977968576626703,0.411293625831604,0.43156022,0.020266592502593994,0.5962724661903556,0.6007903,0.004517855636579249,1.872903108596801,1.5851814,0.2877217531204217
Q87184,Viruses,49,0.5420952274394071,0.5482117,0.006116466324325831,0.4097877144813537,0.4400469,0.030259191989898737,0.5684440019266114,0.5776416,0.009197604404260207,1.902071833610535,1.7910573,0.11101448535919212
Q87189,Viruses,51,0.5355256962657466,0.5394709,0.003945214760254334,0.4194363355636596,0.43714434,0.01770800352096563,0.582831825721357,0.59993285,0.01710102368583899,1.956425189971924,1.8435023,0.11292290687561057
Q87190,Viruses,50,0.5847326474788029,0.54428726,0.04044538313172652,0.4584583640098572,0.43477517,0.02368319034576416,0.5198819626674647,0.5751341,0.055252135862351004,2.0073046684265137,1.6901625,0.317142128944397
Q87209,Viruses,47,0.5729790571410225,0.5595556,0.013423466988282007,0.4629133939743042,0.43989655,0.02301684021949768,0.532499674672776,0.5419672,0.009467538481063076,1.9145822525024407,1.7127749,0.20180737972259455
Q87272,Viruses,43,0.5693061195210728,0.55467385,0.01463226898472636,0.4541634619235992,0.4428348,0.0113286674022674,0.5380431733843422,0.56350654,0.025463370251979867,1.814909100532532,1.6399137,0.17499542236328147
Q87273,Viruses,50,0.5546040218859428,0.5494369,0.005167095044206982,0.424152135848999,0.43913084,0.01497870683670044,0.5515844872239252,0.5723872,0.02080273125141663,1.9393670558929443,1.7792099,0.1601572036743164
Q87596,Viruses,33,0.519186995497112,0.54670674,0.02751974059068707,0.4037999808788299,0.44725412,0.04345414042472845,0.5970121192467978,0.57494247,0.022069649649934964,1.5076489448547363,1.516459,0.008810043334960938
Q89267,Viruses,40,0.5663331977097199,0.5597348,0.006598376390139826,0.4475286900997162,0.44708863,0.000440061092376709,0.5454592067377568,0.55757445,0.012115244231939215,1.749154567718506,1.7779945,0.028839945793151633
Q8AEV4,Viruses,63,0.5307677429885829,0.5396427,0.008874948623660783,0.4473521113395691,0.4258525,0.021499603986740112,0.5967006201782861,0.5744283,0.022272300247255794,2.217581272125244,2.2360187,0.01843738555908203
Q8AEV6,Viruses,61,0.4907394557623687,0.5326629,0.04192347234203192,0.4073900282382965,0.42163935,0.014249324798583984,0.6533933704005118,0.579896,0.07349739719494541,2.0959994792938232,2.2080166,0.11201715469360352
Q8AEV8,Viruses,63,0.5393449308598333,0.5236189,0.015726053925781747,0.4490514099597931,0.4161582,0.032893210649490356,0.5806814907654481,0.6136908,0.03300930274880365,2.221250295639038,2.207164,0.014086246490478516
Q8AM83,Viruses,44,0.595706802134391,0.5784874,0.017219405894156603,0.4704199135303497,0.4530204,0.017399519681930486,0.537230944694819,0.5687932,0.03156223290985627,1.9829460382461548,1.6908805,0.29206550121307373
Q8ATK1,Viruses,35,0.5453253878104873,0.55149573,0.006170343066435269,0.4362112879753113,0.43929207,0.0030807852745056152,0.5499828228720399,0.5493715,0.0006113419302674616,1.5433038473129272,1.7344129,0.1911090612411499
Q8B5D2,Viruses,115,0.4670914281105691,0.49991772,0.03282628767731849,0.3937585949897766,0.4041338,0.01037520170211792,0.7802895912045756,0.6910801,0.08920949782078658,3.155559062957764,2.9952602,0.16029882431030318
Q8B5E1,Viruses,114,0.5280854613315141,0.5255985,0.002486935330537565,0.4212563037872314,0.4166576,0.004598706960678045,0.6413403031869227,0.63867795,0.00266234851315561,3.249397039413452,3.1269772,0.12241983413696289
Q8B6B2,Viruses,173,0.4990590686504143,0.53671676,0.03765769055445023,0.3869116306304931,0.41571704,0.028805404901504572,0.666097255193605,0.56979495,0.09630230232418968,3.720177412033081,3.8619802,0.14180278778076172
Q8BCG5,Viruses,98,0.5137936400739727,0.51689315,0.0030995083482685537,0.4029609560966491,0.4033013,0.000340342521667536,0.6196312498065605,0.6039791,0.015652139088787043,2.7425544261932373,2.5306237,0.2119307518005371
Q8BEN1,Viruses,254,0.5118694834537844,0.5295276,0.01765812112614118,0.4022262990474701,0.40658927,0.004362970590591431,0.6481749213038492,0.608771,0.03940389516935827,4.652818202972412,4.694858,0.04203987121582031
Q8J4J0,Viruses,47,0.5661980521146789,0.5525964,0.013601661867333914,0.4427905976772308,0.44293705,0.00014644861221319028,0.5528415458482692,0.58293056,0.030089019032101927,1.942699909210205,1.7349311,0.20776879787445068
Q8JKR9,Viruses,100,0.5987922264976693,0.6092115,0.010419277961711826,0.4616492986679077,0.46959382,0.00794452428817749,0.5727813895319768,0.53771216,0.035069232759363245,3.502817392349243,3.4716043,0.031213045120239258
Q8JL45,Viruses,99,0.612231540166484,0.59725916,0.014972376309977609,0.4920708537101745,0.47728962,0.014781236648559515,0.5322515964148842,0.58761126,0.05535966161505357,3.409060001373291,3.5771184,0.1680583953857422
Q8JLL5,Viruses,96,0.5298447798830692,0.50698924,0.022855539236706912,0.4233740568161011,0.39830387,0.0250701904296875,0.5902328008850072,0.6200209,0.029788125113680564,2.747100591659546,2.6801298,0.0669708251953125
Q8JM67,Viruses,77,0.6528781248484049,0.63615274,0.016725380555192015,0.5229116678237915,0.5144828,0.008428871631622314,0.4985060297472922,0.5159493,0.01744327912493071,3.1451098918914795,3.3309922,0.1858823299407959
Q8JQG9,Viruses,94,0.4802480087497722,0.50667906,0.02643104932517898,0.3834294974803924,0.4108099,0.02738040685653692,0.7131558672425853,0.6915011,0.021654786252747638,2.733254909515381,2.7311065,0.0021483898162841797
Q8JQR2,Viruses,95,0.5258219468892719,0.49614513,0.029676817685475476,0.4083722829818725,0.40643373,0.0019385516643523615,0.6245185846594279,0.7122185,0.0876999383660848,2.845400333404541,2.8812244,0.03582406044006348
Q8JQS3,Viruses,96,0.5506730143554602,0.51320904,0.03746396942214114,0.4327876269817352,0.4158345,0.016953140497207586,0.5858335904865598,0.68044865,0.09461506082722193,2.93798828125,2.8697348,0.0682535171508789
Q8JRY1,Viruses,54,0.5839746182897209,0.60978603,0.025811415340650234,0.5035865902900696,0.50409544,0.0005088448524475098,0.5615082278041522,0.53319854,0.02830969236179992,2.270803928375244,2.3839343,0.11313033103942871
Q8JXK6,Viruses,37,0.5455094583868783,0.56220484,0.01669537941219401,0.4394543766975403,0.45200348,0.012549102306365967,0.5608923275132848,0.540579,0.020313306536264508,1.622402906417847,1.5735271,0.048875808715820535
Q8JYS1,Viruses,78,0.5996679508251519,0.58411676,0.015551193909105754,0.4652425348758697,0.45552015,0.009722381830215399,0.530176899709398,0.5400836,0.009906687460249253,2.810581684112549,2.7286468,0.08193492889404297
Q8LT64,Viruses,60,0.5443844140106687,0.5267479,0.017636531644488307,0.4349595010280609,0.42426115,0.0106983482837677,0.5960547222956982,0.61272496,0.016670237554613054,2.254638195037842,2.1018872,0.15275096893310547
Q8QLE8,Viruses,76,0.6436942183274207,0.6444016,0.000707391570192839,0.5066287517547607,0.51696986,0.010341107845306396,0.493792239165867,0.48839688,0.005395356155002751,2.992269277572632,3.2552233,0.2629539966583252
Q8QN60,Viruses,76,0.533254634761247,0.5550048,0.02175014076289239,0.4060640037059784,0.4302553,0.024191290140151978,0.5919449404141092,0.5382799,0.053665049400010045,2.450578689575196,2.4907432,0.040164470672606534
Q8QNS2,Viruses,43,0.6506869328824189,0.6111564,0.039530528864016756,0.4995877146720886,0.48510092,0.01448678970336914,0.4745644703784084,0.54222214,0.06765767184113508,2.033019542694092,1.8518971,0.18112242221832275
Q8QNS5,Viruses,53,0.4977239589197816,0.52046716,0.022743203212481578,0.380295991897583,0.4076208,0.027324795722961426,0.621305970739576,0.5945999,0.026706068109723757,1.8966137170791624,1.9113094,0.014695644378662331
Q8QPP9,Viruses,48,0.5568056267347568,0.58289844,0.026092811242080405,0.4242402613162994,0.44328082,0.019040554761886652,0.5574163584731254,0.52727914,0.030137219908061952,1.926474571228028,1.9981079,0.07163333892822199
Q8QPS6,Viruses,48,0.5901843706238565,0.5892587,0.0009256998169717701,0.4562547206878662,0.45260936,0.0036453604698181152,0.5117426811857708,0.5241295,0.012386828740071465,1.961564898490905,1.9508183,0.010746598243712713
Q8QPU8,Viruses,50,0.5393795530207229,0.5651148,0.025735243140928676,0.4175066351890564,0.43743438,0.0199277400970459,0.5809525930957424,0.55393,0.02702260852619287,1.9516022205352783,2.0977259,0.14612364768981934
Q8QRI8,Viruses,122,0.525265107704616,0.55320996,0.027944852756046856,0.3999177813529968,0.42555052,0.025632739067077637,0.6107712159358446,0.5569629,0.053808308621544065,3.169686317443848,3.2441618,0.07447552680969194
Q8QRK4,Viruses,121,0.5370756263614561,0.5478792,0.010803592693719666,0.4229616820812225,0.4231627,0.0002010166645050604,0.5897372280642633,0.5701441,0.019593111185753798,3.194008111953736,3.1881049,0.005903244018555132
Q8QUL3,Viruses,41,0.5524194400387961,0.5469401,0.005479351766701335,0.4374799728393554,0.43232608,0.005153894424438421,0.5538907492989491,0.57485753,0.020966783679108758,1.730454921722412,1.6436416,0.08681333065032959
Q8QUU2,Viruses,63,0.6391593175901265,0.64815706,0.008997742556205335,0.5295243859291077,0.5243626,0.005161762237548828,0.52834403163705,0.5122901,0.01605391151223312,2.795599460601806,2.9042542,0.10865473747253462
Q8QUW5,Viruses,76,0.5523323594473588,0.55968225,0.007349890575529372,0.4190616607666015,0.43449172,0.01543006300926214,0.5545396563470195,0.5315654,0.02297422856686815,2.4512152671813965,2.3758075,0.07540774345397949
Q8QVQ9,Viruses,100,0.514845506838725,0.5187619,0.003916366406514271,0.4161607027053833,0.40566555,0.010495156049728394,0.6117803011806708,0.5906724,0.021107927409003358,2.751378536224365,2.6613853,0.08999323844909624
Q8QYT4,Viruses,32,0.541859520241775,0.533746,0.008113516137160715,0.4527941048145294,0.42565307,0.027141034603118896,0.5532863584450993,0.5694624,0.016176060111114055,1.463748812675476,1.5064318,0.04268300533294678
Q8QYT7,Viruses,32,0.5339711378573594,0.55014277,0.016171627187806625,0.4226486980915069,0.43927553,0.01662683486938482,0.556052993716792,0.5089447,0.04710830348928341,1.4383659362792969,1.3614254,0.07694053649902344
Q8UU17,Viruses,73,0.5261025877213584,0.5179459,0.008156702063094268,0.4151876866817474,0.40156937,0.013618320226669256,0.5923110431050981,0.5789338,0.013377267680140803,2.346013069152832,2.2249384,0.12107467651367188
Q8UZB3,Viruses,157,0.5485026875845191,0.52545774,0.023044947754502054,0.4318907856941223,0.41144067,0.020450115203857422,0.54739132537226,0.5867242,0.039332896334130396,3.5820987224578857,3.5971427,0.015043973922729492
Q8UZG8,Viruses,239,0.2017960262272174,0.27251464,0.07071861505772523,0.2481729984283447,0.28607732,0.03790432214736941,1.7630571296008617,1.2226582,0.5403989722522289,3.125953197479248,3.4052293,0.27927613258361816
Q8V337,Viruses,134,0.571660915500077,0.56092244,0.01073847163334729,0.4588648974895477,0.44086242,0.018002480268478338,0.5732343330893971,0.60387355,0.030639217802479135,3.759690046310425,3.7626595,0.002969503402709961
Q8V339,Viruses,135,0.5728674313396718,0.5677047,0.005162753757884664,0.4727489054203033,0.4452842,0.0274647176265716,0.5813150343946251,0.5874931,0.006178087229367857,3.84151554107666,3.8914895,0.04997396469116211
Q8V364,Viruses,128,0.6191257123235209,0.59134555,0.02778016369376013,0.5053332448005676,0.46456683,0.04076641798019409,0.5178183534331862,0.5532099,0.035391547422831904,3.985205173492432,3.9307594,0.05444574356079146
Q8V367,Viruses,134,0.586583092319071,0.58331037,0.003272726642191137,0.4606370031833648,0.4572562,0.0033808052539824884,0.5652439036857646,0.56906784,0.0038239321220356892,3.924537420272827,3.9897528,0.0652153491973877
Q8V371,Viruses,135,0.6047651226549302,0.57570684,0.029058283093467807,0.4865150451660156,0.45257622,0.033938825130462646,0.5343177259861168,0.5863851,0.05206734529150159,4.011284828186035,4.0505123,0.03922748565673828
Q8V5H6,Viruses,83,0.5562228743794239,0.54587734,0.010345536923674348,0.4353944659233093,0.42555928,0.00983518362045288,0.5727094264240203,0.59235096,0.01964153335381169,2.697544813156128,2.7426376,0.04509282112121582
Q8V5I4,Viruses,87,0.507080226409222,0.53943074,0.03235051108620035,0.39613938331604,0.42026803,0.024128645658493098,0.6552053904633696,0.6013991,0.05380626679469891,2.657236337661743,2.7092369,0.05200052261352539
Q8V636,Viruses,90,0.536836464380659,0.53778976,0.0009532976394520665,0.4264447689056396,0.42855,0.0021052360534668524,0.5813937705503855,0.5621439,0.01924984869827373,2.6781280040740967,2.832761,0.1546330451965332
Q8V650,Viruses,41,0.5568527601595317,0.5680105,0.01115774885459797,0.4424223303794861,0.44135487,0.0010674595832824707,0.5551898419018185,0.52873176,0.026458078538934005,1.7588810920715332,1.8036692,0.04478812217712402
Q8V652,Viruses,41,0.5448966166847717,0.54601717,0.0011205532676208385,0.4282737076282501,0.43372345,0.005449742078781128,0.564914104855509,0.5663894,0.001475277030019595,1.7290124893188477,1.761765,0.03275251388549805
Q8V654,Viruses,41,0.5565836770917446,0.56467944,0.008095766744467547,0.4406348466873169,0.4429437,0.0023088455200195312,0.559388488382385,0.5237773,0.03561118230252047,1.7675416469573977,1.6654152,0.10212647914886497
Q8V660,Viruses,41,0.5591581718459758,0.55846995,0.0006882206931743129,0.4337987601757049,0.43913788,0.0053391158580780584,0.559369926653444,0.53854126,0.020828669272004774,1.7807705402374268,1.850484,0.06971347332000732
Q8V6V1,Viruses,45,0.6111293097514179,0.6012473,0.009881999112990147,0.5016605854034424,0.4746459,0.02701467275619507,0.5282808370712407,0.51675653,0.011524302494824723,2.0696070194244385,1.9510425,0.11856448650360107
Q8W6W3,Viruses,92,0.5988313236066982,0.6218396,0.023008259313376245,0.4577883780002594,0.4761682,0.018379807472229004,0.5531232026547187,0.5125425,0.040580716463922806,3.214420795440674,3.1255796,0.08884119987487793
Q8W6Y8,Viruses,94,0.5490305536181482,0.5554877,0.006457138737961388,0.4427818953990936,0.43223608,0.01054581999778742,0.5743823739821063,0.5499952,0.024387190037404194,2.829201459884644,2.7566133,0.07258820533752486
Q90060,Viruses,42,0.6045758854229974,0.59355605,0.011019838937096571,0.4892220199108124,0.46302783,0.02619418501853943,0.5073542569280792,0.4904862,0.016868052303903203,1.868585228919983,1.6632141,0.20537114143371582
Q902W3,Viruses,33,0.494676624732121,0.4765532,0.018123423056705945,0.4013423919677734,0.41402623,0.012683838605880793,0.6303470550743402,0.6781144,0.0477673591407477,1.4926581382751465,1.5947441,0.10208594799041748
Q90CH1,Viruses,84,0.5303940623247029,0.54205495,0.011660888866245611,0.428945779800415,0.42865917,0.0002866089344024103,0.6075265397764734,0.5702861,0.037240444634108916,2.633466482162476,2.628876,0.0045905113220219285
Q90QE2,Viruses,76,0.516079997074005,0.50613266,0.009947334777709815,0.4072723388671875,0.40165135,0.005620986223220825,0.6111807839819492,0.62997395,0.01879316401991238,2.3909714221954346,2.2819757,0.10899567604064941
Q90QF6,Viruses,76,0.5221064582155697,0.50161207,0.020494390992974454,0.4039599597454071,0.3979456,0.006014347076416016,0.6064794003759967,0.63959396,0.03311455847867861,2.420656204223633,2.319679,0.10097718238830566
Q90SM4,Viruses,41,0.5351893360790122,0.54649156,0.011302227241147711,0.4276894330978393,0.43952906,0.011839628219604548,0.5850226955060952,0.5871009,0.002078227555275647,1.739101529121399,1.8837554,0.14465391635894775
Q90VH2,Viruses,89,0.4845821637442734,0.49435988,0.009777716941532899,0.3771140277385711,0.40209603,0.024982005357742365,0.6895813152421667,0.6927049,0.0031236007581995073,2.616405725479126,2.7655554,0.14914965629577637
Q912E2,Viruses,78,0.5313648603134838,0.5463649,0.015000043136528363,0.4089919924736023,0.42266196,0.013669967651367188,0.5865820399788195,0.54973555,0.03684649386675898,2.4487884044647217,2.6118033,0.16301488876342773
Q912E3,Viruses,102,0.5361590715509875,0.5211454,0.015013668165825167,0.4219669699668884,0.3999899,0.02197706699371338,0.5678265579422244,0.5910742,0.0232476703445188,2.7940964698791504,2.900315,0.10621857643127441
Q912E6,Viruses,82,0.4994544716601034,0.53059113,0.031136658596549405,0.3925390541553497,0.40992036,0.017381310462951716,0.6255760922278827,0.5756375,0.04993857286829406,2.4015471935272217,2.5588365,0.1572892665863037
Q914M9,Viruses,31,0.5752323610992666,0.58215535,0.0069229857711557985,0.4492016732692718,0.4567251,0.007523417472839411,0.5351316246510589,0.51511043,0.02002119154940485,1.5128248929977417,1.6205901,0.10776519775390625
Q917U3,Viruses,99,0.4717779199352887,0.4948224,0.02304449279397458,0.3659200668334961,0.39385942,0.02793934941291809,0.6973664750127349,0.64741826,0.049948214438394034,2.6601767539978027,2.5519388,0.10823798179626465
Q919P6,Viruses,65,0.6456991130604507,0.66512704,0.019427925895237785,0.5181354880332947,0.5284735,0.010338008403778076,0.5193427161766896,0.4878627,0.03148000999230238,2.8618435859680176,3.1459181,0.2840745449066162
Q91BD7,Viruses,84,0.6216081545284917,0.60078424,0.020823912375323994,0.5100353956222534,0.48981592,0.020219475030899048,0.514541409037553,0.5505181,0.035976686455763685,3.084592342376709,3.1560822,0.07148981094360352
Q91DT1,Viruses,32,0.5668329145478789,0.55976856,0.007064356999355925,0.460250586271286,0.45487133,0.0053792595863342285,0.5393665822590499,0.5563837,0.01701714672196819,1.5194398164749146,1.4418553,0.07758450508117676
Q91EW9,Viruses,49,0.58384295078989,0.60712713,0.02328417924169568,0.484661191701889,0.4988544,0.01419320702552801,0.5722647970898339,0.5422922,0.02997261941267937,2.17856240272522,2.230802,0.052239656448363814
Q91EY8,Viruses,87,0.482558904373738,0.45684314,0.02571576663264913,0.3944989144802093,0.37545094,0.019047975540161077,0.6468864299557324,0.706191,0.059304573366868896,2.415351629257202,2.390565,0.024786710739135742
Q91FZ1,Viruses,49,0.5392594011064248,0.532427,0.006832388186045146,0.410263329744339,0.42399192,0.013728588819503784,0.5811452263797602,0.6185648,0.03741955814706477,1.9290094375610352,1.8200357,0.10897374153137207
Q91HB7,Viruses,30,0.5515168095103116,0.55879927,0.007282457304873979,0.4427918195724487,0.44199878,0.0007930397987365168,0.5437784580792568,0.523553,0.020225444277682136,1.4185538291931152,1.4774253,0.05887150764465332
Q91HB9,Viruses,30,0.5834211462702765,0.5647624,0.018658732768537023,0.463922917842865,0.45030415,0.013618767261505127,0.5189202458961117,0.5382727,0.019352432955969556,1.4707586765289309,1.4815795,0.010820865631103294
Q91HC5,Viruses,30,0.5592225955626544,0.5729657,0.01374308599023255,0.4423229098320007,0.45184505,0.009522140026092585,0.5369646241499522,0.4833562,0.05360841654077553,1.428635597229004,1.5510373,0.12240171432495117
Q91HC6,Viruses,30,0.5549351551248375,0.5628561,0.007920923023050697,0.4373290240764618,0.44856727,0.011238247156143188,0.5458458688176999,0.50912225,0.036723616353405486,1.4351813793182373,1.5566046,0.12142324447631836
Q91HD2,Viruses,30,0.5611166947646993,0.55094504,0.010171651200856502,0.4294039011001587,0.43494257,0.005538672208786011,0.533512000752148,0.5257528,0.007759217930492723,1.4259588718414309,1.4961005,0.07014167308807351
Q91IB8,Viruses,52,0.5407846575932655,0.53634316,0.004441500301853196,0.4193905591964721,0.41576648,0.0036240816116332453,0.5595630865343856,0.57473814,0.015175058340187175,1.9324402809143064,1.8878242,0.044616103172302024
Q91IC2,Viruses,57,0.500237810065626,0.51014435,0.009906542847276878,0.3832002282142639,0.40136364,0.018163412809371948,0.612134751559041,0.59456956,0.017565187693379336,1.953474402427673,1.9356942,0.01778018474578813
Q91IC3,Viruses,49,0.5496113151699308,0.5339529,0.015658423343301142,0.4278824627399444,0.41552928,0.012353181838989202,0.5450469240968765,0.56883043,0.023783506410783417,1.8705475330352783,1.8427606,0.027786970138549805
Q91J04,Viruses,33,0.515686810624633,0.5089956,0.0066912180304862234,0.4197413623332977,0.42463118,0.004889816045761164,0.5793976051762374,0.631554,0.05215640235397501,1.452076077461243,1.6010671,0.14899098873138406
